smiles,cid,title,predicted_activity,is_reference
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O.CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H](C(C)C)C(O)=O,24755620.0,"4-[[(2S,4R)-5-Ethoxy-4-methyl-5-oxo-1-(4-phenylphenyl)pentan-2-yl]amino]-4-oxobutanoic acid;(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid",0.095449064,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(F)c2)ccn1,11167602.0,Regorafenib,0.09531254900000001,0
CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,9867758.0,"4-[(4-Chloro-3-hydroxy-5,5,8,8-tetramethyl-6,7-dihydronaphthalene-2-carbonyl)amino]-2,6-difluorobenzoic acid",0.09462077099999999,0
CC(=O)c1cc(c(Sc2cccc(Cl)c2Cl)s1)[N+]([O-])=O,2819993.0,"1-(5-(2,3-Dichlorophenylthio)-4-nitrothiophen-2-yl)ethanone",0.092686345,0
CC(C)(C)NC(=O)C(C1=CSC=C1)N(C2=CC=C(C=C2)NC(=O)C3CC3)C(=O)CN4C5=CC=CC=C5N=N4,46861522.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(tert-butylamino)-2-oxo-1-thiophen-3-ylethyl]amino]phenyl]cyclopropanecarboxamide,0.092512118,1
O[Bi]1OC(=O)c2ccccc2O1,53629521.0,Bismuth;2-oxidobenzoate;hydroxide,0.09231857199999999,0
CCc1c(C)c2=Cc3c(C=C)c(C)c4C=c5c(C)c(CCC(O)=O)c6=C7C(C(O)=O)C(=O)c8c(C)c9C=c1n2[Cu](n34)(n9c78)n56,,,0.092102023,0
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,6.0,"1-Chloro-2,4-dinitrobenzene",0.09180836,0
CC(C)C[C@H](NC(=O)Cn1cc(C(=O)C(F)(F)F)c2cc(NS(=O)(=O)c3ccc(C)cc3)ccc12)C(O)=O,101873359.0,"(2S)-4-Methyl-2-[[2-[5-[(4-methylphenyl)sulfonylamino]-3-(2,2,2-trifluoroacetyl)indol-1-yl]acetyl]amino]pentanoic acid",0.09123463400000001,0
CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)S(=O)c1nccs1)c1ccccc1C,6918567.0,"Benzamide, N-methyl-N-(2-methylphenyl)-3-nitro-4-(2-thiazolylsulfinyl)-",0.090647417,0
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,8606.0,Captan,0.090223767,0
Clc1ccc(cc1)C(=O)Nc1ccc(Cl)nc1,4314115.0,4-Chloro-N-(6-chloropyridin-3-yl)benzamide,0.089969817,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)I)C(=O)C3=CC=CO3.C(=O)(C(F)(F)F)O,53308707.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-iodophenyl)furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.087995683,1
NC(=O)NO,3657.0,Hydroxyurea,0.08762101900000001,0
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,108144.0,Carboxyamidotriazole,0.08726674300000001,0
CC(C)(C)c1cc(c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)C(C)(C)C,16220172.0,Ivacaftor,0.087210342,0
Oc1cc(CNC(=S)\C=C\c2cc(O)c(O)c(Br)c2)cc(O)c1O,135398520.0,"(E)-3-(3-Bromo-4,5-dihydroxyphenyl)-N-(3,4,5-trihydroxybenzyl)prop-2-enethioamide",0.08707930300000001,0
Cc1oc(=O)oc1CCl,9855518.0,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",0.086774895,0
NS(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc1cccc2c(Cl)c[nH]c12,216468.0,Indisulam,0.086714107,0
CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(cc1)C(F)(F)F)c(O)c2=O,71621167.0,"3,5,7-Trihydroxy-8-(3-methylbut-2-en-1-yl)-2-(4-(trifluoromethyl)phenyl)-4H-chromen-4-one",0.086559994,0
CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C11CCC1)c1cnc(C#N)c(c1)C(F)(F)F,24872560.0,Apalutamide,0.085803862,0
FC(F)(F)c1cccc(NC(=O)Nc2ccc(Br)cc2-c2nnn[nH]2)c1,9954236.0,1-[4-Bromo-2-(2H-tetrazol-5-yl)phenyl]-3-[3-(trifluoromethyl)phenyl]urea,0.08499912300000001,0
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,49867926.0,"N-[4-({3-[(3,5-Dimethoxyphenyl)amino]quinoxalin-2-yl}sulfamoyl)phenyl]-3-methoxy-4-methylbenzamide",0.08436307900000001,0
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,60164.0,Adapalene,0.084207336,0
OC(=O)c1ccccc1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,27873.0,Erythrosin(E),0.083803534,0
Oc1c(Br)cc(C=C2C(=O)Nc3ccc(I)cc23)cc1Br,5034.0,"3-[(3,5-Dibromo-4-hydroxyphenyl)methylidene]-5-iodo-1H-indol-2-one",0.083558811,0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,37186.0,Avridine,0.082764549,0
CCOc1c2CN(C(=O)c2c(OCC)c2ccccc12)c1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1,5312130.0,"N-(Benzenesulfonyl)-2-[4-(4,9-diethoxy-3-oxo-1H-benzo[f]isoindol-2-yl)phenyl]acetamide",0.082387161,0
OC(=O)c1n(Cc2ccc(Cl)cc2)c2ccc(Cl)cc2c1Sc1ccccc1,9954280.0,Ntzdpa,0.08115701,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,9386.0,Perfluorodecalin,0.081111657,0
C1CC1C(=O)NC2=CC=C(C=C2)N(C(C3=CC(=CC=C3)F)C(=O)NCC4=CC=CC=C4)C(=O)CN5C6=CC=CC=C6N=N5,49849273.0,N-[4-[[2-(Benzotriazol-1-yl)acetyl]-[2-(benzylamino)-1-(3-fluorophenyl)-2-oxoethyl]amino]phenyl]cyclopropanecarboxamide,0.080514949,1
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+]([O-])=O)c1,119032.0,Nitroaspirin,0.079659813,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O,53308709.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-phenylmethoxyphenyl)furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.07895994,1
Clc1cccc(c1)\C=N\N=C\c1cccc(Cl)c1,6861557.0,"(1E,2E)-Bis(3-chlorobenzylidene)hydrazine",0.078673083,0
ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1,1074953.0,"3-Chloro-1-(3,4-dichlorophenyl)-4-morpholino-1H-pyrrole-2,5-dione",0.076536041,0
ClC(Cl)(Cl)C(NC(=O)\C=C\c1ccccc1)NC(=S)Nc1cccc2cccnc12,5717801.0,Salubrinal,0.072802201,0
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F,11420211.0,"1-[3-(Trifluoromethyl)pyridin-2-yl]-N-[4-(trifluoromethylsulfonyl)phenyl]-3,6-dihydro-2H-pyridine-4-carboxamide",0.072325652,0
Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,16734800.0,2-(2-Chloro-4-fluorobenzyl)-3-(4-fluorophenyl)-7-(trifluoromethyl)-2H-indazole,0.07142996,0
Fc1ccc(cc1Cl)S(=O)(=O)NCc1ccc(cc1)C(=O)NNC(=O)c1ccccc1,4787937.0,N-(4-(2-Benzoylhydrazinecarbonyl)benzyl)-3-chloro-4-fluorobenzenesulfonamide,0.071063291,0
Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,64741.0,Sulfanilate zinc,0.07105123,0
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,44396853.0,"2-Acetylamino-3-(1H-indol-3-yl)-propionic acid 3,5-bis-trifluoromethyl-benzyl ester",0.070295867,0
CC1=NN(C(=O)C1=Cc1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O,2871948.0,"4-[4-[[5-(4,5-Dimethyl-2-nitrophenyl)furan-2-yl]methylidene]-3-methyl-5-oxopyrazol-1-yl]benzoic acid",0.070077264,0
O[Hg]c1c(O)c(Br)cc2c(-c3ccccc3C(O)=O)c3cc(Br)c(=O)cc3oc12,,,0.06957909,0
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,68749.0,Guacetisal,0.06926887,0
Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,3034012.0,Loreclezole,0.06915585,0
COc1cccc(NC(=O)\C=C\c2ccc(Cl)cc2)c1,667594.0,(2E)-3-(4-Chlorophenyl)-N-(3-methoxyphenyl)prop-2-enamide,0.068739811,0
Oc1ccc(Cl)cc1,4684.0,4-Chlorophenol,0.068184837,0
CC\C(=C(\c1ccc(\C=C\C(O)=O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,56941241.0,Brilanestrant,0.06814531,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)C3=C(C(=CC=C3)F)F)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O,53308717.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-[4-(2,3-difluorophenyl)phenyl]furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.068047075,1
Fc1cc(Br)ccc1CN1C(=O)c2cccn2[C@@]2(CC(=O)NC2=O)C1=O,153948.0,Ranirestat,0.066983866,0
CCOC(=O)N1[C@H](CC)C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)OC)c2cc(ccc12)C(F)(F)F,159325.0,Torcetrapib,0.066642087,0
OC(=O)C(\Cc1ccccc1[N+]([O-])=O)=N\Nc1nc(cs1)-c1ccc(Cl)c(Cl)c1,5717952.0,"(2E)-2-[[4-(3,4-Dichlorophenyl)-1,3-thiazol-2-yl]hydrazinylidene]-3-(2-nitrophenyl)propanoic acid",0.066057926,0
[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O,15950826.0,"2-Bromo-1-(3,3-dinitroazetidin-1-YL)ethan-1-one",0.065640805,0
CS(F)(=O)=O,11207.0,Methanesulfonyl fluoride,0.065359269,0
NNC(=O)CC#N,8820.0,Cyanoacetohydrazide,0.065342724,0
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(cc2)=NCCCCCCCC)cc1,51167.0,Octenidine,0.064763192,0
Oc1ccc(Cl)cc1Cn1nc(oc1=O)-c1ccc(cc1)C(F)(F)F,10474339.0,"3-(5-Chloro-2-hydroxybenzyl)-5-(4-(trifluoromethyl)phenyl)-1,3,4-oxadiazol-2(3H)-one",0.064369405,0
OS(=O)(=O)c1ccc(cc1)-c1c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc([nH]2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc1[nH]2,425883.0,"4-[10,15,20-Tris(4-sulfophenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]benzenesulfonic acid",0.064149054,0
OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc1ccccc1,6450546.0,Gavestinel,0.062734717,0
NS(=O)(=O)c1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,9865808.0,4-(5-(4-Chlorophenyl)-3-(trifluoromethyl)-1H-pyrazol-1-yl)benzenesulfonamide,0.06140257599999999,0
NC(=S)N\N=C\c1ncccc1N,9571836.0,Triapine,0.060617866,0
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(cc3)C(O)=O)ccc12,108143.0,Tamibarotene,0.058327123,0
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,2777391.0,2-Chloro-5-nitro-N-4-pyridinylbenzamide,0.058259306,0
OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O,214348.0,Deferasirox,0.058007552999999996,0
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)NNc2cnccn2)n1,71481097.0,Selinexor,0.057352674000000006,0
CN1c2ccc(Cl)cc2N(c2ccccc2)C(=O)CC1=O,2789.0,Clobazam,0.05677723900000001,0
OC(=O)c1ccc(cc1)-c1ccc2cc(O)c(cc2c1)C12CC3CC(CC(C3)C1)C2,9952709.0,4-[7-(1-Adamantyl)-6-hydroxynaphthalen-2-yl]benzoic acid,0.056143516,0
COc1c2ccoc2cc2oc(=O)ccc12,2355.0,Bergapten,0.05599620599999999,0
C1CNCCN1,4837.0,Piperazine,0.054617083,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O,53308733.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-phenylphenyl)furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.054507340999999994,1
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,16066663.0,Elinogrel,0.05389481,0
O([Ga](Oc1cccc2cccnc12)Oc1cccc2cccnc12)c1cccc2cccnc12,9806063.0,Tris(8-quinolyloxy) gallium,0.053685337,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)CC3=CC=CC=C3)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O,51003649.0,"N-(4-Benzylphenyl)-N-[2-(tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.053210245999999996,1
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2541.0,Candesartan,0.052851035,0
Clc1cccc(NC(=O)c2ccccn2)c1,836002.0,N-(3-Chlorophenyl)picolinamide,0.052781275999999995,0
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1,644213.0,2-Chloro-5-nitro-N-phenylbenzamide,0.052685854000000004,0
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,135411.0,6-[3-(1-Adamantyl)-4-hydroxyphenyl]-2-naphthalenecarboxylic Acid,0.052519859,0
Oc1cccc(c1)-c1c2ccc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1[nH]2,54566491.0,"3-[10,15,20-Tris(3-hydroxyphenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]phenol",0.052278758,0
COC(F)(F)C(Cl)Cl,4116.0,Methoxyflurane,0.052180091,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)C3=CN=CC=C3)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O,53308715.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-pyridin-3-ylphenyl)furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.05217459,1
FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,4077460.0,"5-[4-Phenyl-5-(trifluoromethyl)-2-thienyl]-3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazole",0.05211048099999999,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)OC3=CC=CC(=C3)OC)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O,53308727.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-[4-(3-methoxyphenoxy)phenyl]furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.05059186,1
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(c1)-c1ccc(F)cc1,49841251.0,1-[4-[[1-(4-Fluorophenyl)pyrazol-4-yl]sulfonyl-methylamino]phenyl]-3-phenylurea,0.050494633,0
OC(=O)c1ccc(cc1)N1N=C(Cc2ccccc2)\C(=C/c2ccc(o2)-c2ccccc2F)C1=O,121513876.0,4-[(4E)-3-Benzyl-4-[[5-(2-fluorophenyl)furan-2-yl]methylidene]-5-oxopyrazol-1-yl]benzoic acid,0.049416958,0
FC(F)OC(F)(F)C(F)Cl,3226.0,Enflurane,0.048925837,0
CC(C)[C@@](O)(c1c[nH]nn1)c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1,78357816.0,Seviteronel,0.048790872,0
CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C,9916734.0,(2S)-N-[(2S)-1-(Tert-butylamino)-1-oxo-3-(4-phenylmethoxyphenyl)propan-2-yl]-2-[(4-tert-butylphenyl)methyl-methylamino]-4-methylpentanamide,0.048666928,0
Cc1c(nc2ccc(F)cc2c1C(O)=O)-c1ccc(cc1)-c1ccccc1F,57030.0,Brequinar,0.04807927099999999,0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,10745.0,Acetylsalicylsalicylic acid,0.048033270999999995,0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,656734.0,1-((2-Chlorophenyl)diphenylmethyl)-1H-pyrazole,0.048015717,0
CCC(C)(Oc1ccc(cc1)C1(CCCCC1)c1ccc(OC(C)(CC)C(O)=O)cc1)C(O)=O,2787.0,Clinofibrate,0.047946179000000005,0
ClCCC(=O)NCc1ccccc1,10391.0,Beclamide,0.04756259,0
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CC=NC=C2)C(=O)NC(C)(C)C)C(=O)C3=CC=CO3.C(=O)(C(F)(F)F)O,51003640.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-4-ylethyl]-N-(4-tert-butylphenyl)furan-2-carboxamide;2,2,2-trifluoroacetic acid",0.047512715999999997,1
CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,9887351.0,N-(4-(2-(Propylamino)ethyl)phenyl)-4-(trifluoromethoxy)benzenesulfonamide,0.047436185,0
Fc1ccc(NC(=O)N2CCc3ccccc3C2c2ccc(cc2)C(F)(F)F)cc1,57326210.0,"N-(4-Fluorophenyl)-1-[4-(trifluoromethyl)phenyl]-3,4-dihydro-1H-isoquinoline-2-carboxamide",0.047293129,0
OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc21,24748573.0,Silmitasertib,0.047244459,0
OC(=O)Cc1cccc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(c2Cl)C(F)(F)F)c1,447905.0,"[3-(3-{[2-Chloro-3-(Trifluoromethyl)benzyl](2,2-Diphenylethyl)amino}propoxy)phenyl]acetic Acid",0.046443477000000004,0
Oc1c(I)cc(I)c(O)c1I,152256.0,"2,4,6-Triiodoresorcinol",0.046335311,0
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,4806.0,Phthalylsulfathiazole,0.045935902,0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,135415867.0,Azilsartan,0.045269792999999996,0
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,11629084.0,Danfensuan B,0.045268862,0
COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1C(=O)OC,108213.0,Bifendate,0.045186349,0
Cc1cc(O)ccc1Cl,1732.0,4-Chloro-3-methylphenol,0.045044886,0
OC(=O)c1cc(ccc1Cl)N1N=C(\C(=C\c2ccc(o2)-c2ccccc2)C1=O)C(F)(F)F,1016023.0,2-Chloro-5-[(4Z)-5-oxo-4-[(5-phenylfuran-2-yl)methylidene]-3-(trifluoromethyl)pyrazol-1-yl]benzoic acid,0.044827602,0
OC(=O)c1ccc2[nH]cc(CCCCN3CCC(=CC3)c3ccccc3)c2c1,57364.0,Carmoxirole,0.044658554,0
CC(C)(C)C(=O)NC1=CC=C(C=C1)N(CC2=CSC=C2)C(=O)CN3C4=CC=CC=C4N=N3,46861529.0,"N-(4-(2-(1H-Benzo[d][1,2,3]triazol-1-yl)-N-(thiophen-3-ylmethyl)acetamido)phenyl)pivalamide",0.044560149,1
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(n1)-c1cc(O)c(O)c(c1)[N+]([O-])=O,135565903.0,Opicapone,0.043750915,0
FC(F)(F)Oc1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4ccccn4)s3)nn2)c1,71577426.0,CB-839,0.043744902,0
CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,11950170.0,2-(3-(4-((1H-Indazol-5-yl)amino)quinazolin-2-yl)phenoxy)-N-isopropylacetamide,0.043360168,0
FC(F)(F)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2C(F)(F)F)nc1,11339118.0,"1-Piperazinecarboxamide, 4-(3-(trifluoromethyl)-2-pyridinyl)-N-(5-(trifluoromethyl)-2-pyridinyl)-",0.043256542,0
OC(=O)CC(O)(CC(=O)O[Bi]1OC(=O)CC(O)(CC(O)=O)C(=O)O1)C(O)=O,118855610.0,"3-[(6-Carboxy-6-hydroxy-4,8-dioxo-1,3,2-dioxabismocan-2-yl)oxycarbonyl]-3-hydroxypentanedioic acid",0.042704369000000006,0
Cn1cc(cc1C(O)=O)C(=O)c1cccc2ccccc12,3047779.0,Napirimus,0.041988261,0
CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)cc1C(=O)c1cc[n+]([O-])cc1,10343454.0,Vercirnon,0.041662835,0
OC(=O)CCc1cc(ccc1OCc1ccc2c(O)noc2c1)C(=O)c1ccc(OC2CCCC2)cc1O,23626877.0,"3-[5-(4-Cyclopentyloxy-2-hydroxybenzoyl)-2-[(3-oxo-1,2-benzoxazol-6-yl)methoxy]phenyl]propanoic acid",0.041636198,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,68406.0,1-Octacosanol,0.041627197000000005,0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,42574.0,Closantel,0.041314759,0
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,2126.0,"4-{[(5,5,8,8-Tetramethyl-5,6,7,8-tetrahydronaphthalen-2-yl)carbonyl]amino}benzoic acid",0.041183584,0
CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,5280489.0,beta-Carotene,0.040892924,0
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(O)=O,11340230.0,6-[[3-[(2S)-1-Methoxypropan-2-yl]oxy-5-[(2S)-1-phenylpropan-2-yl]oxybenzoyl]amino]pyridine-3-carboxylic acid,0.040495901,0
CC(C)(C)NC(=O)C(C1=CN=CC=C1)N(C2=CC=C(C=C2)C3=CC=CN3C(=O)OC(C)(C)C)C(=O)C4=CC=CO4.C(=O)(C(F)(F)F)O,53308723.0,"Tert-butyl 2-[4-[[2-(tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-(furan-2-carbonyl)amino]phenyl]pyrrole-1-carboxylate;2,2,2-trifluoroacetic acid",0.040350277000000004,1
Oc1ccc(\C=N\NC(=O)c2cc3ccccc3cc2O)cc1O,135533054.0,Dynasore,0.039966616,0
CC(C)=CCOc1ccc(\C=C\C(=O)c2ccc(OCC=C(C)C)cc2OCC(O)=O)cc1,5282219.0,Sofalcone,0.039752946000000004,0
COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,44627267.0,"3-[5-[[(2S)-1-Acetyl-2,3-dihydroindol-2-yl]methoxy]-3-tert-butylsulfanyl-1-[[4-(5-methoxypyrimidin-2-yl)phenyl]methyl]indol-2-yl]-2,2-dimethylpropanoic acid",0.039281632000000004,0
Oc1cc(O)c2c(c1)oc(-c1cc(O)c(O)c(O)c1)c(O)c2=O,5281672.0,Myricetin,0.038565428,0
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)c(\C=N\N=C\N4CCCCC4)c(NC(=O)\C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,135413506.0,"[(9E,19E,21Z)-2,15,17,27,29-Pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23-dioxo-26-[(E)-[(E)-piperidin-1-ylmethylidenehydrazinylidene]methyl]-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-13-yl] acetate",0.038221259,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,216239.0,Sorafenib,0.038032241,0
CCCCCCCC(O)=O,379.0,Octanoic acid,0.037973676,0
CC(=O)NC1C(O)OC(COS(O)(=O)=O)C(OC2OC(C(OC3OC(CO)C(OC4OC(C(O)C(O)C4OS(O)(=O)=O)C(O)=O)C(OS(O)(=O)=O)C3NS(O)(=O)=O)C(O)C2OS(O)(=O)=O)C(O)=O)C1O,772.0,Heparin,0.037021915,0
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(oc2c1)C(=O)c1ccc(Cl)cc1Cl,6433118.0,Lirimilast,0.036980845,0
CC(C)(C)NC(=O)C(C1=CSC=C1)N(C2=CC=C(C=C2)N)C(=O)CN3C4=CC=CC=C4N=N3,45382033.0,2-(4-Amino-N-[2-(benzotriazol-1-yl)acetyl]anilino)-N-tert-butyl-2-thiophen-3-ylacetamide,0.036776199,1
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=NC=CO3.C(=O)(C(F)(F)F)O,46897837.0,"N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-tert-butylphenyl)-1,3-oxazole-2-carboxamide;2,2,2-trifluoroacetic acid",0.036636807,1
