smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.0005705541893348709,(S)-3-Carboxy-4-hydroxyphenylglycine,5311460.0,CC(=O)C1=CC(=C(C=C1)O)CO,0,0.5038610038610039,659427,1-(4-Hydroxy-3-(hydroxymethyl)phenyl)ethanone
CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(Cl)cc1,0.0005800436469144188,Clobenztropine,1687.0,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0,0.8901734104046243,238053,Benztropine mesylate
Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)C(O)C1O,3.1553671090023275e-05,"(2R,5R)-2-(4-Aminoimidazo[4,5-c]pyridin-1-yl)-5-(hydroxymethyl)oxolane-3,4-diol",44386188.0,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,0,0.7076547231270358,60961,Adenosine
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,3.3411057665944105e-05,3-Deazaneplanocin,73087.0,CC1(OC2C(OC(C2O1)N3C=NC4=C(N=CN=C43)NC(=O)OC(C)(C)C)CO)C,0,0.4955752212389381,2823634,"Tert-butyl N-[9-[6-(hydroxymethyl)-2,2-dimethyl-3a,4,6,6a-tetrahydrofuro[3,4-d][1,3]dioxol-4-yl]purin-6-yl]carbamate"
OCC1OC(C(O)C1O)N1C=CC(=O)CC1=O,8.832917737890966e-05,DeazaUrd,277822.0,CCC(=O)NC1C(C(C(C(O1)CO)O)O)O,0,0.545045045045045,4199029,"N-[3,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl]propanamide"
CCC(O)(CC(N)=O)c1ccccc1,0.00012089803840353852,3-Hydroxy-3-phenylpentanamide,64814.0,CCC(CCN1CCCCC1)(C2=CC=CC=C2)O,0,0.6111111111111112,566573,3-Phenyl-1-(1-piperidinyl)-3-pentanol
OC(=O)CCCc1c[nH]c2ccccc12,0.0009180515771731734,Indole-3-butyric acid,8617.0,CCOC(=O)CCCC1=CNC2=CC=CC=C21,0,0.9415730337078652,292652,Ethyl 4-(1h-indol-3-yl)butanoate
Cc1cc(sc1C(N)C(O)=O)C(O)=O,0.00037358581548687655,3-Matida,10398360.0,C1CCC2=C(C1)C=C(S2)C(=O)O,0,0.5220588235294118,2063443,"4,5,6,7-Tetrahydrobenzo[b]thiophene-2-carboxylic acid"
CC(CN)CC(O)=O,0.0036185785530960853,4-Amino-3-methylbutanoic acid,3539719.0,CC(C)(CC(=O)O)CN.Cl,0,0.7875,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
Cn1cnc(=N)c2nc[nH]c12,0.00025981797625718167,3-Methyladenine,135398661.0,CC(C)SC1=NC2=C(N1)C(=N)N=CN2CC3=CC=CC=C3,0,0.5474794841735052,135423692,3-Benzyl-8-(isopropylsulfanyl)-3H-purin-6-ylamine
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,0.0016837369417771696,"3-[2-[4-(2-Methoxyphenyl)-1-piperazinyl]ethyl]-1,5-dihydropyrimido[5,4-b]indole-2,4-dione",4013695.0,C1CN(CCN1)CCN2C=NC3=C(C2=O)NC4=CC=CC=C43,0,0.7390909090909091,658721,"3-[2-(Piperazin-1-yl)ethyl]-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one"
Clc1cccc(c1)\C=N\N=C\c1cccc(Cl)c1,0.07867307960987091,"(1E,2E)-Bis(3-chlorobenzylidene)hydrazine",6861557.0,C1=CC(=C(C=C1/C=N/N=C(N)N)Cl)Cl,0,0.6753246753246753,9573348,"2-(3,4-Dichlorobenzylidene)hydrazinecarboximidamide"
C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,0.0020100747118704018,"3,3'-Diindolylmethane",3071.0,C1=CC=C(C=C1)CC2=CNC3=CC=CC=C32,0,0.9517766497461928,231168,3-Benzyl-1H-indole
NC(C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.0008030057862924878,"(RS)-3,4-Dicarboxyphenylglycine",3313698.0,CC1=CC(=CC(=C1C(=O)O)C)C(C)(C)C,0,0.4776119402985074,2739997,"4-Tert-butyl-2,6-dimethylbenzoic acid"
N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.00027374992853310685,"(R)-3,4-Dcpg",6604849.0,CC1=CC(=CC(=C1C(=O)O)C)C(C)(C)C,0,0.4776119402985074,2739997,"4-Tert-butyl-2,6-dimethylbenzoic acid"
N[C@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.0002804779228881671,"4-[(S)-Amino(carboxy)methyl]benzene-1,2-dicarboxylic acid",16062593.0,CC1=CC(=CC(=C1C(=O)O)C)C(C)(C)C,0,0.4776119402985074,2739997,"4-Tert-butyl-2,6-dimethylbenzoic acid"
N[C@H](C(O)=O)c1cc(O)cc(O)c1,0.00011576231754588662,"(S)-3,5-Dihydroxyphenylglycine",443586.0,COC1=C(C=C(C=C1)CC(=O)O)O,0,0.5143603133159269,160562,3-Hydroxy-4-methoxyphenylacetic acid
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,0.0001668497483478859,"8-[4-(4-Fluorophenyl)-4-oxobutyl]-3-(3-fluorobenzyl)-1-phenyl-1,3,8-triazaspiro[4.5]decan-4-one",3248000.0,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,0,0.7823315118397086,5265,Spiperone
O=C(\C=C\c1cccnc1)c1ccncc1,0.004730293247848749,3-(3-Pyridinyl)-1-(4-pyridinyl)-2-propen-1-one,5720233.0,C1=CC(=CN=C1)/C=C/C(=O)C2=CC=C(C=C2)O,0,0.6692307692307692,5920835,(E)-1-(4-Hydroxyphenyl)-3-pyridin-3-ylprop-2-en-1-one
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,4.458505127331591e-05,(4-Fluorophenyl)-[1-(4-phenylbutyl)-4-piperidinyl]methanone,5234410.0,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,0,1.0,32593,Lenperone
CC(=O)N1CC[N+](C)(C)CC1,8.042484735899421e-07,"1,1-Dimethyl-4-acetylpiperazinium",4392675.0,CCC(=O)NCCN1CCN(CC1)C(=O)CC,0,0.6712328767123288,718529,N-[2-(4-Propanoylpiperazin-1-yl)ethyl]propanamide
Nc1ccc(cc1)C(=O)NCC(O)=O,9.780542513908586e-05,Aminohippuric acid,2148.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.7198697068403909,226558,Ethyl Hippurate
NC(C(O)=O)c1ccc(C(O)=O)c(O)c1,0.0022210974323570555,(RS)-4-Carboxy-3-hydroxyphenylglycine,1297.0,CC(C1=CC(=CC=C1)OCC2=CC(=CC=C2)Cl)(C(=O)O)N,0,0.4969879518072289,3539570,2-Amino-2-[3-[(3-chlorophenyl)methoxy]phenyl]propanoic acid
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,0.0005487771986281587,(S)-4-Carboxy-3-hydroxyphenylglycine,5311455.0,CC(C1=CC(=CC=C1)OCC2=CC(=CC=C2)Cl)(C(=O)O)N,0,0.4969879518072289,3539570,2-Amino-2-[3-[(3-chlorophenyl)methoxy]phenyl]propanoic acid
NC(=N)Nc1ccc(Cl)cc1,2.55456870369502e-08,1-(4-Chlorophenyl)guanidine,2757788.0,C1=CC(=CC=C1NC(=O)N)Cl,0,0.6305418719211823,8796,4-Chlorophenylurea
CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,0.00868731972295791,2-(4-Chlorophenyl)-3-methyl-N-(thiazol-2-yl)butanamide,4307629.0,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)NC2=NC=CS2,0,1.0,4307629,2-(4-Chlorophenyl)-3-methyl-N-(thiazol-2-yl)butanamide
C[N+]1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,8.058586207076132e-08,"4-Diphenylacetoxy-1,1-dimethylpiperidinium",1734.0,CN1CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.9701149425287356,2947724,"(1-Methylpiperidin-4-yl) 2,2-diphenylacetate;hydrochloride"
OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,6.249438156373799e-05,4'-Galactosyllactose,10874809.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,1.0,444913,alpha-CYCLODEXTRIN
Oc1ncnc2ccccc12,0.002920003404142335,4-Hydroxyquinazoline,135408753.0,C1=CC=C(C=C1)OCCOC2=NC=NC3=CC=CC=C32,0,0.6435845213849287,2088073,4-(2-Phenoxyethoxy)quinazoline
Cc1c(O)c(=O)n(-c2ccccc2)n1C,0.0019408686319366093,4-Hydroxyantipyrine,98889.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C=O,0,0.6545086119554204,70371,"1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carbaldehyde"
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,0.0001967229647561908,N-(1-Benzylpiperidin-4-yl)-4-iodobenzamide,132995.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0,0.8733509234828496,40598,N-(1-Benzylpiperidin-4-yl)benzamide
Ic1cc(ncn1)-c1ccccc1,0.009771885303780436,4-Iodo-6-phenylpyrimidine,817368.0,C1=CC=C(C=C1)C2=CC(=NC(=N2)Cl)C3=CC=CC=C3,0,0.5531914893617021,1804739,"2-Chloro-4,6-diphenylpyrimidine"
N[C@H](Cc1ccc(I)cc1)C(O)=O,0.00015660094813938486,4-Iodo-d-phenylalanine,2733279.0,C1=CC=C(C=C1)CC(C(=O)O)NC=O,0,0.6258064516129033,100122,N-Formyl-DL-phenylalanine
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,0.0004962307924870401,Biochanin A,5280373.0,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,0,1.0,5280373,Biochanin A
Cc1nc[nH]c1CCN,0.00033069678047468185,4-Methylhistamine,37463.0,C1=C(NC=N1)CCN.Cl,0,0.7151515151515152,120160,Histamine hydrochloride
Cc1cc(=O)oc2c(C=O)c(O)ccc12,0.0023694693598372398,7-Hydroxy-4-methyl-2-oxo-2H-chromene-8-carbaldehyde,12934390.0,CC1=CC(=O)OC2=C1C=CC(=C2C)OC,0,0.8318840579710145,879545,"7-Methoxy-4,8-dimethyl-1-benzopyran-2-one"
CCC(=O)NC1CC(c2ccccc2)c2ccccc2C1,7.448699834640138e-05,4-P-Pdot,3976006.0,C1CC2=CC(=C(C=C2[C@@H]3[C@@H]1NCC4=CC=CC=C34)O)O.O.Cl,0,0.5823798627002288,23581820,"Benzo[a]phenanthridine-10,11-diol, 5,6,6a,7,8,12b-hexahydro-, trans-[CAS]"
Oc1ccc(cc1)S(O)(=O)=O,0.0004697037642927171,4-Hydroxybenzenesulfonic acid,4765.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.4801324503311258,17210,Azobenzene-4-sulfonic acid
Cl.C1NCc2ccccc2C1c1ccccc1,0.0026680527022108435,"4-Phenyl-1,2,3,4-tetrahydroisoquinoline hydrochloride",12999296.0,C1C(C2=C(CN1)C3=CC=CC=C3C=C2)C4=CC=CC=C4.Br,0,0.7936210131332082,15945013,"4-Phenyl-1,2,3,4-tetrahydrobenzo[h]isoquinoline"
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,0.0014695721263706216,4-Phenyl-1-(4-phenylbutyl)piperidine,3035672.0,CCCCC(CN1CCC(CC1)C2=CC=CC=C2)O,0,0.7188498402555911,3788937,1-(4-Phenylpiperidino)-2-hexanol
CCCc1ccc(cc1)C(O)=O,0.0011095158435637132,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
N#Cc1ccncn1,0.008971110800484895,Pyrimidine-4-carbonitrile,10313094.0,CC1=CC(=S)NC(=S)N1,0,0.321285140562249,816944,"2,4(1H,3H)-Pyrimidinedithione, 6-methyl-"
CC(C)(C)c1ccc(O)cc1,8.60418575030053e-05,4-Tert-Butylphenol,7393.0,C1=CC(=CC=C1CCN)O,0,0.6583850931677019,5610,Tyramine
C1CCC2(CC1)CCNCC2,0.0002237443261947192,3-Azaspiro[5.5]undecane,417412.0,C1C2CC3CC1CC(C2)(C3)CNCCO,0,0.5925925925925926,3162226,2-[(Adamantan-1-ylmethyl)-amino]-ethanol
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.5715586379170418,Clofenotane,3036.0,C1=CC(=CC=C1C(CN)(C2=CC=C(C=C2)Cl)O)Cl.Cl,0,0.4674698795180723,16195153,"2-Amino-1,1-bis(4-chlorophenyl)ethan-1-ol hydrochloride"
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,0.00925023670279188,"4,5,6,7-Tetrabromobenzotriazole",1694.0,COC1=CC=C(C=C1)N2N=C3C=C(C(=CC3=N2)Br)N,0,0.36439499304589706,891890,6-Bromo-2-(4-methoxyphenyl)benzotriazol-5-amine
NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c1ccc(Br)cc1,0.009382088878192007,4BP-Tqs,2857838.0,COC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)N[C@@H]([C@H]4[C@@H]3C=CC4)C5=CC=C(C=C5)C(=O)O,0,0.8429054054054054,5322407,"4-[(3Ar,4S,9bS)-8-[(4-methoxyphenyl)sulfamoyl]-3a,4,5,9b-tetrahydro-3H-cyclopenta[c]quinolin-4-yl]benzoic acid"
OC(=O)c1ccc(cc1)N1C(=O)C(\C=C1c1ccccc1)=C\c1ccc(o1)-c1ccc(cc1)[N+]([O-])=O,0.024949181359261274,4E1RCat,16195554.0,C1=CC=C(C=C1)C2=C/C(=C\C3=CC=C(O3)C4=CC=C(C=C4)[N+](=O)[O-])/C(=O)N2C5=CC=C(C=C5)C(=O)O,0,1.0,16195554,4E1RCat
OC(=O)C(\Cc1ccccc1[N+]([O-])=O)=N\Nc1nc(cs1)-c1ccc(Cl)c(Cl)c1,0.06605793414637448,"(2E)-2-[[4-(3,4-Dichlorophenyl)-1,3-thiazol-2-yl]hydrazinylidene]-3-(2-nitrophenyl)propanoic acid",5717952.0,CCOC(=O)/C(=N/NC1=NC(=CS1)C2=CC=C(C=C2)NC(=O)C)/C.Br,0,0.5429389312977099,44654960,2-{[4-(4-Acetylamino-phenyl)-thiazol-2-yl]-hydrazono}-propionic acid ethyl ester
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,0.010982970613986254,(E)-N-(2-Aminophenyl)-3-(1-((4-(1-methyl-1H-pyrazol-4-yl)phenyl)sulfonyl)-1H-pyrrol-3-yl)acrylamide,15985904.0,CN(C)/C=C/C(=O)C1=CN(C=C1)S(=O)(=O)C2=CC=CC=C2,0,0.4768339768339768,1481412,(E)-3-(Dimethylamino)-1-[1-(phenylsulfonyl)-1H-pyrrol-3-yl]-2-propen-1-one
CCn1c(O)nnc1-c1ccc(Cl)cc1,0.0011394659988582135,"5-(4-Chloro-phenyl)-4-ethyl-2,4-dihydro-[1,2,4]triazol-3-one",35793.0,CCN1C(=NNC1=S)C2=CC=C(C=C2)Cl,0,0.6326219512195121,726835,"5-(4-Chlorophenyl)-4-ethyl-4H-1,2,4-triazole-3-thiol"
Nc1nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)sc2c(=O)[nH]1,6.720187375321984e-05,Isatoribine,135409474.0,C1=CC=C(C(=C1)CSC2=NC3=C(N2C4C(C(C(O4)CO)O)O)N=C(NC3=O)N)Br,0,0.66548463356974,135433263,"2-Amino-8-[(2-bromophenyl)methylsulfanyl]-9-[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1H-purin-6-one"
NCC(=O)CCC(O)=O,0.00043899403950717895,Aminolevulinic acid,137.0,COC(=O)CCC(=O)CN.Cl,0,0.7567567567567568,157921,Methyl aminolevulinate hydrochloride
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21,0.005420655338093638,CID 9841560,9841560.0,C1C(=O)NC2=C(C(=N1)C3=CC=C(C=C3)Br)OC4=CC=CC=C42,0,0.9593073593073592,1503545,"5-(4-Bromophenyl)-1,3-dihydro-2H-[1]benzofuro[3,2-e][1,4]diazepin-2-one"
NCCc1c[nH]c2ccc(cc12)C(N)=O,0.0005310578701028135,5-Carboxamidotryptamine,1809.0,CCCCC1=CC2=C(C=C1)NC=C2CCN.Cl,0,0.7666068222621185,6603611,2-(5-Butyl-1H-indol-3-yl)ethanamine hydrochloride
OCc1cncc(F)c1,4.271479084607677e-05,(5-Fluoropyridin-3-yl)methanol,152449.0,C1=CC(=CN=C1)C(=O)O,0,0.4736842105263158,938,Nicotinic acid
Fc1c[nH]c(=O)[nH]c1=O,0.00010868409253816937,5-Fluorouracil,3385.0,C1=C(C(=O)NC(=O)N1)F,0,1.0,3385,5-Fluorouracil
Oc1ncc(F)cn1,0.0010968945716740564,5-Fluoropyrimidin-2-one,101498.0,C1=C(C(=O)NC(=O)N1)F,0,0.2857142857142857,3385,5-Fluorouracil
OCc1ccc(C=O)o1,1.3769690830112147e-05,5-Hydroxymethylfurfural,237332.0,CCCCSCC1=CC=C(O1)C(=O)O,0,0.4651810584958218,1939399,5-[(Butylsulfanyl)methyl]furan-2-carboxylic acid
O[C@H]1CNC(=C)N[C@@H]1C(O)=O,1.5169889715349243e-06,"(4S,5S)-5-Hydroxy-2-methylidene-1,3-diazinane-4-carboxylic acid",129010107.0,CC(C)C[C@@H](C(=O)O)NC(=O)NC(C)C,0,0.35294117647058826,663650,(2S)-4-Methyl-2-(propan-2-ylcarbamoylamino)pentanoic acid
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,1.2568744296004296e-05,Desfesoterodine,9819382.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,0.9172932330827068,443879,Tolterodine
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,0.00018767153997032438,5-Hydroxytryptophan,144.0,C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC=C3CC(C(=O)O)N,0,0.8534482758620692,97908,5-Benzyloxy-DL-tryptophan
Ic1cncc(OC[C@@H]2CCN2)c1,9.461176578042795e-05,3-((2S)-2-Azetidinylmethoxy)-5-iodo-pyridine,6604876.0,CN(CC1=CC=CC=C1)CC(COC2=CC=C(C=C2)CNCCOC3=CN=CC=C3)O,0,0.3772241992882561,16190209,1-[Benzyl(methyl)amino]-3-[4-({[2-(pyridin-3-yloxy)ethyl]amino}methyl)phenoxy]propan-2-ol
Cc1ccc(C[N+](C)(C)C)o1,3.9549086745527256e-07,5-Methylfurmethide,4141.0,CCCN(CC1=CC=C(O1)C)CC2=CC=C(O2)C,0,0.5741935483870968,5217129,"N,N-Bis[(5-methylfuran-2-yl)methyl]propan-1-amine"
C[C@H]1NC(=O)NC1=O,0.00011506554519655767,"(5R)-5-Methylimidazolidine-2,4-dione",1615267.0,C1C(=O)NC(=O)N1,0,0.5620915032679739,10006,Hydantoin
C[C@@H]1NC(=O)NC1=O,9.275157171941827e-05,"(5S)-5-Methylimidazolidine-2,4-dione",6419931.0,C1C(=O)NC(=O)N1,0,0.5620915032679739,10006,Hydantoin
OC(=O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,0.017068013828247786,"5,7-Dichlorokynurenic acid",1779.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.6953551912568307,594596,4-Methoxyquinoline-2-carboxylic acid
COc1ccc(cc1)C1Oc2c(CC=C(C)C)c(O)cc(O)c2C(=O)C1=O,0.006919748103246093,"5,7-Dihydroxy-2-(4-methoxyphenyl)-8-(3-methylbut-2-enyl)chromene-3,4-dione",9969271.0,CC(=CCC1=C(C(=C2C(=C1O)C(=O)CC(O2)C3=CC=C(C=C3)O)CC=C(C)C)O)C,0,0.8542471042471043,3951,"5,7-Dihydroxy-2-(4-hydroxyphenyl)-6,8-bis(3-methylbut-2-enyl)-2,3-dihydrochromen-4-one"
O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(NC3CC4CCC3C4)ncnc12,0.00012407163158059122,(+/-)-5'-Chloro-5'-deoxy-ENBA,42636897.0,C1CCC(CC1)NC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O,0,0.9084615384615384,2692,"2-[6-(Cyclohexylamino)-9-purinyl]-5-(hydroxymethyl)oxolane-3,4-diol"
Nc1cc2c3ccccc3ccc2c2ccccc12,0.023474240023642783,6-Chrysenamine,17534.0,C1=CC=C2C(=C1)C(=CC3=C2C=NC=C3)N,0,0.6018957345971564,289159,Benz[h]isoquinolin-6-amine
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,2.0941826841536227e-07,6-Aminopenicillanic acid,11082.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.8512628624883068,23664709,Penicillin G potassium
N(Cc1ccccc1)c1ncnc2nc[nH]c12,0.00012282750940357802,6-Benzylaminopurine,62389.0,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,62389,6-Benzylaminopurine
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.0001850354063208215,6-Chloromelatonin,1858.0,COC1=CC2=C(C=C1)NC=C2CCNC(=O)CC3=CC=C(C=C3)Cl,0,0.7961432506887053,3802773,2-(4-Chlorophenyl)-N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,2.1772786749352235e-05,6-Iodonordihydrocapsaicin,5149140.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,0.683206106870229,1548942,Zucapsaicin
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,6.304066628225927e-05,Melengestro acetate,200136.0,CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0,0.9512534818941504,11683,Megestrol acetate
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,1.5905630875168163e-07,7-Aminocephalosporanic acid,441328.0,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)[O-].[Na+],0,0.8549019607843137,23675321,Cephalothin sodium
OC(=O)c1cc(O)c2ccc(Cl)cc2n1,0.007338173408061265,7-Chlorokynurenic acid,1884.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.7758887171561051,594596,4-Methoxyquinoline-2-carboxylic acid
CCCN(CCC)C1CCc2ccc(O)cc2C1,7.026385657127321e-06,"7-(Dipropylamino)-5,6,7,8-tetrahydronaphthalen-2-ol",1219.0,COC1=CC=C(C=C1)CCNC2CCC3=CC=CC=C3C2,0,0.722,2846545,"N-[2-(4-Methoxyphenyl)ethyl]-1,2,3,4-tetrahydro-2-naphthalenamine"
CCCN(C\C=C\I)C1CCc2ccc(O)cc2C1,3.6601640454360414e-05,7-Hydroxy-PIPAT,6305587.0,COC1=CC=C(C=C1)CCNC2CCC3=CC=CC=C3C2,0,0.6697588126159555,2846545,"N-[2-(4-Methoxyphenyl)ethyl]-1,2,3,4-tetrahydro-2-naphthalenamine"
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,0.0001225541599071082,"(2S,3R,4R,6R,18S)-18-Hydroxy-3-methoxy-2-methyl-4-(methylamino)-29-oxa-1,7,17-triazaoctacyclo[12.12.2.12,6.07,28.08,13.015,19.020,27.021,26]nonacosa-8,10,12,14,19,21,23,25,27-nonaen-16-one",3078519.0,C[C@@]12[C@H]([C@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC,0,0.9609974424552429,5311103,"(2S,3S,4S,6R)-3-Methoxy-2-methyl-4-(methylamino)-29-oxa-1,7,17-triazaoctacyclo[12.12.2.12,6.07,28.08,13.015,19.020,27.021,26]nonacosa-8,10,12,14,19,21,23,25,27-nonaen-16-one"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1,2.5662058033049106e-05,7-Oxodehydroepiandrosterone 3-acetate,9798229.0,C[C@]12CCC3C(C1CCC2=O)CC=C4[C@@]3(CCC(C4)OC(=O)CCC(=O)O)C,0,0.8356890459363958,16396269,"4-[[(10R,13S)-10,13-Dimethyl-17-oxo-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid"
COc1ccc2nc3CCCCc3c(N)c2c1,0.0016018591879401356,"7-Methoxy-1,2,3,4-tetrahydroacridin-9-amine",119053.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,0.8771084337349397,2723754,Tacrine hydrochloride
Cn1cnc2nc(O)nc(O)c12,0.025962550897384064,7-Methylxanthine,68374.0,COC1=NC(=NC2=C1NC=N2)N,0,0.4625360230547551,65275,2-Amino-6-methoxypurine
[O-][N+](=O)c1cccc2cn[nH]c12,0.001393526597530581,7-Nitroindazole,1893.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,1.0,1893,7-Nitroindazole
O=C1N2CCCCC=C2Nc2ccccc12,0.00039409269656971453,,,C1CCC2NC3=CC=CC=C3C(=O)N2CC1,0,0.6137254901960785,3239451,"5a,6,7,8,9,10-Hexahydroazepino[2,1-b]quinazolin-12(5H)-one"
Nc1ncnc2n([C@@H]3O[C@@H]4COP(O)(=O)O[C@H]4[C@H]3O)c(Br)nc12,4.6208719140850014e-05,Bcamp,32014.0,CCOP1(=O)OCC2C(O1)C(C(O2)N3C=NC4=C(N=CN=C43)N)O,0,0.8875997099347354,4132952,"6-(6-Aminopurin-9-yl)-2-ethoxy-2-oxo-4a,6,7,7a-tetrahydro-4H-furo[3,2-d][1,3,2]dioxaphosphinin-7-ol"
