smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC(OC)=C(O)C=C3CC[C@@]21[H],3.45025099231521e-06,2-Methoxyestradiol,66414.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,1.0,66414,2-Methoxyestradiol
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,0.004855017634690739,Letrozole,3902.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0,1.0,3902,Letrozole
CN1N=NC2=C(N=CN2C1=O)C(N)=O,0.0026288736145943397,Temozolomide,5394.0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,1.0,5394,Temozolomide
COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1,0.0014622213086113336,Agomelatine,82148.0,CC(=O)NCCC1=CC=C(C=C1)OC,0,0.6253776435045317,584258,N-[2-(4-Methoxyphenyl)ethyl]acetamide
CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0.0055281730834394706,Leflunomide,3899.0,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,1.0,3899,Leflunomide
CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,0.22469301335513592,Enzalutamide,15951529.0,C1=CC=C(C=C1)C(=O)CC2C(=O)N(C(=S)N2C3=CC=CC=C3)C4=CC=CC=C4,0,0.6257485029940121,3104170,"5-(2-Oxo-2-phenylethyl)-1,3-diphenyl-2-thioxoimidazolidin-4-one"
[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H],6.907674831024835e-06,Dienogest,68861.0,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3C1CC[C@@H]2O,0,0.8990990990990991,16395938,"(8S,13S,17S)-17-Hydroxy-13-methyl-2,6,7,8,11,12,14,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-3-one"
NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,0.00127773340936983,Nepafenac,151075.0,CC1=CC(=C(C=C1)N)C(=O)C2=CC=CC=C2,0,0.6482213438735178,87335,(2-Amino-5-methylphenyl)(phenyl)methanone
CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=NC=N3)(C2)C2=CC=C(F)C=C2F)C=C1,0.0009752547804964707,Posaconazole,468595.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,0.7097178683385579,3793,Itraconazole
CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,0.0007302271005755756,Prasugrel,6918456.0,CC1=C(C2=C(C=C1)C3(C(=O)N2)C4(C(C5N3CCC5)C(=O)C6=CC7=CC=CC=C7C=C6)C8=CC=CC=C8NC4=O)C,0,0.5700885878061489,4860344,CID 4860344
CCC(=O)NCC[C@@H]1CCC2=CC=C3OCCC3=C12,0.00010603958435240202,Ramelteon,208902.0,CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0,0.509594882729211,2728240,"2-[(5-Bromo-7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]acetohydrazide"
Cl.[H][C@](C)(NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=C1C=CC=C2,0.0782294891308993,Cinacalcet hydrochloride,156418.0,CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.5425101214574899,23724189,N-(Naphthalen-1-ylmethyl)-4-phenylbutan-2-amine;oxalic acid
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,0.012323501845821738,Celecoxib,2662.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,1.0,2662,Celecoxib
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C1F,3.6167634924311194e-06,Vemurafenib,42611257.0,COC1=CC=CC=C1N2C3=C(C=C(C=N3)C(=O)C4=C(C=CC(=C4)F)O)C(=C(C2=O)C#N)C5=CC=C(C=C5)[N+](=O)[O-],0,0.562206572769953,4969445,"6-(5-Fluoro-2-hydroxybenzoyl)-1-(2-methoxyphenyl)-4-(4-nitrophenyl)-2-oxo-1,8-naphthyridine-3-carbonitrile"
COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,0.08420733958482743,Adapalene,60164.0,CCC1(CC(CCO1)(CC(=O)O)C2=CC=CC=C2OC)C,0,0.4962080173347779,2880256,[2-Ethyl-4-(2-methoxyphenyl)-2-methyltetrahydro-2H-pyran-4-yl]acetic acid
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0.00020221186350681815,Altretamine,2123.0,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0,1.0,2123,Altretamine
CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC,1.728493921291374e-05,Amisulpride,2159.0,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,0,1.0,2159,Amisulpride
COC1=CC=C(C=C1)C(=O)N1CCCC1=O,3.643092190941388e-05,Aniracetam,2196.0,COC1=CC=C(C=C1)C(=O)N2CCCC2=O,0,1.0,2196,Aniracetam
OC(=O)\C=C/C(O)=O.[H][C@]12CN(C)C[C@]1([H])C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1,3.8368725729842625e-05,Saphris,6917875.0,CCCC(C1=CC=C(C=C1)OC)(C(CN2CCOCC2)C3=CC=C(C=C3)Cl)O.Cl,0,0.4531104921077066,24761475,2-(4-Chlorophenyl)-3-(4-methoxyphenyl)-1-morpholin-4-ylhexan-3-ol
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=C(C=CC=C2)N(CC(O)=O)C1=O,0.0010877548978896812,Benazepril hydrochloride,5362123.0,CC(C)N1C(CCC1=O)C(=O)N2CCCC3=CC=CC=C32,0,0.6577060931899642,3242452,"5-(3,4-Dihydroquinolin-1(2H)-ylcarbonyl)-1-isopropylpyrrolidin-2-one"
[H][C@@]1(CCC)O[C@@H]2C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,2.6740829343907536e-05,Dexbudesonide,40000.0,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,0,1.0,5281004,Budesonide
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,0.003669321301276796,Bumetanide,2471.0,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,1.0,2471,Bumetanide
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,6.42165654696214e-06,Carmofur,2577.0,C1=C(C(=O)NC(=O)N1CC(=O)NCCO)F,0,0.4577723378212975,3150928,"Acetamide, 2-(5-fluoro-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl)-N-(2-hydroxyethyl)-"
Cl.Cl.OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0017201530688907949,Cetirizine hydrochloride,55182.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,9551858,2-(2-(4-((4-Chlorophenyl)(phenyl)methyl)piperazin-1-yl)ethoxy)acetic acid hydrochloride
COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,4.806342761287663e-08,Cilnidipine,5282138.0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,0.9519408502772644,4497,Nimodipine
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,5.574798569796258e-05,Diethylstilbestrol,448537.0,CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O,0,1.0,448537,Diethylstilbestrol
Cl.COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,0.0007591029279865324,Diltiazem hydrochloride,62920.0,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,0,1.0,62920,Diltiazem hydrochloride
Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.000606458967376966,Diphenhydramine hydrochloride,8980.0,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0,1.0,8980,Diphenhydramine hydrochloride
Cl.CN(C)[C@@H](CCOC1=C2C=CC=CC2=CC=C1)C1=CC=CC=C1,0.0012847323960158974,Dapoxetine hydrochloride,71352.0,CC(C1=CC=CC=C1)NCCCOC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.6954643628509719,2935570,[3-(1-Naphthyloxy)propyl](1-phenylethyl)amine oxalate
Cl.ClC1=CC=C2NC3=NC(=O)CN3CC2=C1Cl,3.793539935584289e-08,Anagrelide hydrochloride,135413494.0,CN1C2=C(C=C(C=C2)Cl)C(=O)N3C1=NCC3,0,0.6556962025316456,331164,"7-Chloro-10-methyl-2,3,5,10-tetrahydroimidazo[2,1-b]quinazolin-5-one"
CN1N(C(=O)C=C1C)C1=CC=CC=C1,0.007045537314843388,Antipyrine,2206.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C=O,0,0.7225501770956316,70371,"1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carbaldehyde"
CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,6.126710161424853e-08,Felodipine,3333.0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,1.0,3333,Felodipine
[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,9.4492977950722e-06,Deflazacort,189821.0,CCCC1O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@@]5(C4C(C[C@@]3([C@@]2(O1)C(=O)COC(=O)C)C)OC(=O)C)C,0,0.5697852760736196,9549759,"[2-[(4R,8S,9S,13R)-11-Acetyloxy-9,13-dimethyl-16-oxo-6-propyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-8-yl]-2-oxoethyl] acetate"
CN\C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.00018760795136358867,Axid,5353831.0,CC(C)C1=CSC(=N1)CN2CCN(C(C2)CCO)CC=C(C)C,0,0.3413705583756345,16190310,"2-[4-[(4-Isopropyl-1,3-thiazol-2-yl)methyl]-1-(3-methylbut-2-en-1-yl)piperazin-2-yl]ethanol"
Cl.CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,7.401284892694093e-05,Dyclonine hydrochloride,68304.0,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,0,1.0,68304,Dyclonine hydrochloride
C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,1.840228334231142e-05,Carbidopa,34359.0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,0,1.0,34359,Carbidopa
[H][C@@](C(C)C)(N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)C(=O)CCCC)C(O)=O,0.012051407294347885,Valsartan,60846.0,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,0,1.0,60846,Valsartan
OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,0.00017489055608166382,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
NC(=O)NO,0.0876210194270243,Hydroxyurea,3657.0,C1=CC=C(C=C1)CONC(=O)N,0,0.145985401459854,231398,Benzyloxyurea
[K+].[I-],4.380678426571566e-28,Potassium iodide,4875.0,CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=C(C=C3)OC)C(=O)CN4C5=CC=CC=C5N=N4,1,0.0,644611,2-(N-[2-(Benzotriazol-1-yl)acetyl]-4-methoxyanilino)-N-(furan-2-ylmethyl)-2-(5-methylfuran-2-yl)acetamide
Cl.[H][C@]12CC[C@]([H])(CC(C1)OC(=O)C1C=NC3=CC=CC=C13)N2C,0.00024109983325075742,"Hydron;[(1R,5S)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3H-indole-3-carboxylate;chloride",657379.0,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C3C=NC4=CC=CC=C34.Cl,0,1.0,6603067,"[(1R,5S)-8-Methyl-8-azabicyclo[3.2.1]octan-3-yl] 3H-indole-3-carboxylate;hydrochloride"
NC(=O)C1=CC=CN=C1,0.0008079070699750446,Nicotinamide,936.0,C1=CC(=CN=C1)C(=O)N,0,1.0,936,Nicotinamide
[Co++]C#N.[H][C@]12N=C(\C(C)=C3/N=C(/C=C4\N=C(\C(\C)=C5/[N-][C@]1(C)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O)[C@](C)(CCC(=O)NC[C@@H](C)OP([O-])(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)N1C=NC3=C1C=C(C)C(C)=C3)[C@H]2CC(N)=O,1.605297002242878e-05,,,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7993096646942801,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
[Na+].[O-]C(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,4.441115504505433e-06,Diclofenac sodium,5018304.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
CC1=NC=C(N1CCO)[N+]([O-])=O,2.2122289834669573e-05,Metronidazole,4173.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0,1.0,4173,Metronidazole
CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,0.00234608119353652,Flutamide,3397.0,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,1.0,3397,Flutamide
[Na+].CC(C)N1C(\C=C\[C@@H](O)C[C@@H](O)CC([O-])=O)=C(C2=C1C=CC=C2)C1=CC=C(F)C=C1,2.483898589389355e-06,Fluvastatin sodium,23663976.0,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],0,1.0,23663976,Fluvastatin sodium
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.00017696203467494344,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,8.4073720699962e-05,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,9.313549730904924e-06,Gentian violet,11057.0,CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,0,0.5198237885462555,292243,"n,n-Dimethyl-4-(1-phenylethenyl)aniline"
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,2.0891342137474568e-05,Haloperidol,3559.0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0,1.0,3559,Haloperidol
O=C1C(C(=O)C2=CC=CC=C12)C1=CC=CC=C1,0.000665724286227487,Phenindione,4760.0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,4760,Phenindione
[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,3.264333088282002e-08,Triamcinolone,31307.0,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O,0,1.0,31307,Triamcinolone
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NC(=O)ON1,0.008812621887773275,Azilsartan medoxomil,135409642.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6623441396508728,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
Cl.CC(C1=CNC=N1)C1=C(C)C(C)=CC=C1,0.0005420912493718788,Medetomidine hydrochloride,68601.0,CN1C=CC=C1C(C#N)C2=CC=CC=C2C#N,0,0.446229913473424,5156027,2-[Cyano(1-methyl-1H-pyrrol-2-yl)methyl]benzenecarbonitrile
COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2,5.2944832441426114e-05,Prucalopride,3052762.0,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F.O,0,0.6788655077767612,6917697,Cisapride monohydrate
O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,0.006396464587305672,Cilostazol,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0,1.0,2754,Cilostazol
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,1.0028840915765655e-05,Floxuridine,5790.0,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)CO)O,0,1.0,5790,Floxuridine
FC1=CN([C@H]2CCCO2)C(=O)NC1=O,3.574123867991753e-05,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-1-(tetrahydro-2-furanyl)-, (R)-",288216.0,C1CC(OC1)N2C=C(C(=O)NC2=O)F,0,1.0,5386,Tegafur
ClCCNP1(=O)OCCCN1CCCl,0.001214012253044909,Ifosfamide,3690.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,0.8657074340527577,22420,Cyclophosphamide monohydrate
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,0.00011575818061846555,Megestrol acetate,11683.0,CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0,1.0,11683,Megestrol acetate
S=C1N=CNC2=C1NC=N2,0.0001266498463564858,Mercaptopurine,667490.0,C1=NC2=C(N1)C(=S)N=CN2,0,1.0,667490,Mercaptopurine
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,4.65890989289619e-06,Streptozocin,29327.0,CCC(C)OC1C(C(C(C(O1)CO)O)O)NC(=O)C,0,0.6896103896103896,3616514,"N-((2R,3R,4R,5S,6R)-2-(Sec-butoxy)-4,5-dihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide"
CC1=CCC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.00013163272290441866,Costus lactone,6436243.0,C/C/1=C\CCC2C(/C=C(/CC1)\C)OC(=O)C2CN3CCCCC3,0,0.5654596100278552,16396984,"(6E,10E)-7,10-Dimethyl-3-(piperidin-1-ylmethyl)-3a,4,5,8,9,11a-hexahydro-3H-cyclodeca[b]furan-2-one"
[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,2.5986125251620248e-08,Dexamethasone,5743.0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,1.0,3003,Celestone
CS(O)(=O)=O.COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=C(O1)C=CC=C2,0.00657402160577476,Doxazosin mesylate,62978.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0,1.0,62978,Doxazosin mesylate
CCC1=CC=CC2=C1NC1=C2CCO[C@]1(CC)CC(O)=O,0.0008129889552947134,(R)-Etodolac,667528.0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,1.0,3308,Etodolac
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.0015369764412753286,Etomidate,36339.0,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,1.0,36339,Etomidate
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,6.93578675907247e-05,Fluconazole,3365.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5174654752233956,71616,Voriconazole
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.0012692190444795414,Flumazenil,3373.0,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,1.0,3373,Flumazenil
Cl.CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,0.010005306592211128,Fluoxetine hydrochloride,62857.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0,1.0,62857,Fluoxetine hydrochloride
OC(=O)\C=C\C(O)=O.CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,0.00023354478835244664,(E)-But-2-enedioic acid;ethyl N-[2-amino-6-[(4-fluorophenyl)methylamino]pyridin-3-yl]carbamate,6536833.0,CCC(=O)NC1=CN=C(C=C1)NC(=O)C2=CC=CC=C2,0,0.5080428954423593,1449197,N-[5-(Propanoylamino)pyridin-2-yl]benzamide
COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,9.11478932023196e-09,Gatifloxacin,5379.0,C[C@@H]1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,1.0,969463,(R)-Gatifloxacin
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,0.003830991208087653,Genistein,5280961.0,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,0,0.9647887323943662,5280373,Biochanin A
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,0.0004396409808975932,,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.5536332179930796,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0006367232766933738,Lansoprazole,3883.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,1.0,3883,Lansoprazole
CC[C@H](N1CCCC1=O)C(N)=O,1.148011725717879e-05,Levetiracetam,5284583.0,CC[C@@H](C(=O)N)N1CCCC1=O,0,1.0,5284583,Levetiracetam
CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,0.0003267396299634129,Loratadine,3957.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0,3957,Loratadine
CN(C)CCN1C(=O)C2=CC(N)=CC3=CC=CC(C1=O)=C23,0.0001498394420195837,Amonafide,50515.0,CCN(CC)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,0,0.9768160741885626,328773,"1H-Benz(de)isoquinoline-1,3(2H)-dione, 5-amino-2-(2-(diethylamino)ethyl)-"
COC1=CC(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1C,0.0016488784283865245,Acitretin,5284513.0,CC1=C(C(=CC=C1)OCC2=C(C=CC(=C2)/C=C/C(=O)C3CC3)OC)C,0,0.4848920863309353,747974,"(2E)-1-Cyclopropyl-3-{3-[(2,3-dimethylphenoxy)methyl]-4-methoxyphenyl}prop-2-en-1-one"
[H][C@@]12C=C[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],2.2038643479604937e-12,Gestodene,3033968.0,CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34,0,1.0,2999,"13-Ethyl-17-ethynyl-17-hydroxy-1,2,6,7,8,9,10,11,12,14-decahydrocyclopenta[a]phenanthren-3-one"
[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21,0.000125151127576828,Drospirenone,68873.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,0,0.9081803005008348,101931,"3-Oxopregn-4-ene-21,17alpha-carbolactone"
