smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0.0005043072305852547,Amidate,667484.0,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,1.0,36339,Etomidate
COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0004975509509677066,Sulfadoxine,17134.0,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.7312101910828025,5332,Sulfamonomethoxine
C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.0004958896752214058,Phenethyl isothiocyanate,16741.0,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.5675675675675675,61100,Phenelzine sulfate
CCC1=CC=C(C=C1)C(=O)O,0.0004949837602907792,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
C1CC(=O)N(C1)CC(=O)N,0.0004933160616928943,(R)-Oxiracetam,3051965.0,C1CC(=O)N(C1)CC(=O)N,0,0.6370370370370371,4843,Piracetam
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.0004917822225252166,Sildenafil,135398744.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,1.0,135398744,Sildenafil
CC1=CC2=C(C=C1)N(C3=C2N(C(=O)N(C3=O)C4=CC=CC=C4)CC(=O)NCC5CCCO5)C,0.0004905112873530014,Dactolisib,11977753.0,CC1=CC2=C(C=C1)N(C3=C2N(C(=O)N(C3=O)C4=CC=CC=C4)CC(=O)NCC5CCCO5)C,0,0.6413580246913579,16021974,"2-(5,8-Dimethyl-2,4-dioxo-3-phenyl-1-pyrimido[5,4-b]indolyl)-N-(2-oxolanylmethyl)acetamide"
COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0.0004904911911580712,Sulfadimethoxine,5323.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,1.0,5323,Sulfadimethoxine
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.0004904358575004153,Nortriptyline,4543.0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,441358,Nortriptyline hydrochloride
C1=CSC(=C1)CNC2=CC=C(C=C2)O,0.0004897605831502004,N-Phenylthiophene-2-carboximidamide,10219864.0,C1=CSC(=C1)CNC2=CC=C(C=C2)O,0,0.6005361930294906,769669,4-[(Thiophen-2-ylmethyl)-amino]-phenol
C1=CC(=C(C=C1CCN)O)O.Cl,0.0004877383180428296,Dopamine,681.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,1.0,65340,Dopamine hydrochloride
CC1=NN=C(O1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0.0004869757685810328,"7-((5-Methyl-1,2,4-oxadiazol-3-yl)methyl)theophylline",139570.0,CC1=NN=C(O1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0,0.7798573975044564,16333700,"1,3-Dimethyl-7-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
C1=CC=C(C=C1)CNC(=O)/C=C\C(=O)O,0.0004850832920055837,N-Benzylacrylamide,139428.0,C1=CC=C(C=C1)CNC(=O)/C=C\C(=O)O,0,0.7149532710280374,1549764,N-Benzylmaleamic acid
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.00047887823893688625,S-Lenalidomide,12044976.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.8092550790067721,5426,Thalidomide
C1=CC=C(C(=C1)C(=O)O)O,0.0004767593927681446,3-Methylsalicylic acid,6738.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.7653846153846153,338,Salicylic acid
CC(=O)NC1=NC2=CC=CC=C2N1,0.00047577729856129736,Carbendazim,25429.0,CC(=O)NC1=NC2=CC=CC=C2N1,0,0.7333333333333333,167972,n-(1h-Benzimidazol-2-yl)acetamide
CC1=C(C(=CC=C1)C)OCCCCCNCCO,0.000473015068564564,"(S)-1-(2,6-Dimethylphenoxy)propan-2-amine",185376.0,CC1=C(C(=CC=C1)C)OCCCCCNCCO,0,0.7588652482269503,1987891,"2-{[5-(2,6-Dimethylphenoxy)pentyl]amino}ethanol"
C1=CC(=CC=C1CCN)O,0.00047045412065926934,P-Cresol,2879.0,C1=CC(=CC=C1CCN)O,0,0.5859375,5610,Tyramine
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=CC=CC=C3,0.00047018779150675977,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(4-isopropylphenyl)acetamide",1150897.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=CC=CC=C3,0,0.9577187807276304,694572,"2-(1,3-Dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-purin-7-yl)-N-phenyl-acetamide"
CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0.00047001843631733214,Mafenide,3998.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.947136563876652,25590,Mafenide acetate
[Li+].C(=O)([O-])[O-],0.0004683467655013374,O-Methylhydroxylamine,4113.0,[Li+].C(=O)([O-])[O-],0,0.14285714285714285,5458168,Lithium;carbonate
COC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC3=CC(=C(C=C3)OC)OC,0.00046812648361083115,"N-(6-Chlorobenzo[d]thiazol-2-yl)-3-(3,4-dimethoxyphenyl)propanamide",8582409.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC3=CC(=C(C=C3)OC)OC,0,0.8443181818181819,2596914,"3-(3,4-Dimethoxyphenyl)-N-(6-methoxy-1,3-benzothiazol-2-yl)propanamide"
C1CC1CNC(=O)N,0.0004640802799258381,Urea,1176.0,C1CC1CNC(=O)N,0,0.1282051282051282,9547713,N-Cyclopropylmethylurea
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,0.0004594375004671747,Diphenidol,3055.0,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,0,1.0,66266,Diphenidol hydrochloride
C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0.000457894060673425,N-(1-Benzylpiperidin-4-yl)-4-iodobenzamide,132995.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0,0.8733509234828496,40598,N-(1-Benzylpiperidin-4-yl)benzamide
C1=CC2=C(C=CC(=C2N=C1)O)CO,0.0004562538233585656,8-Hydroxy-5-quinolinecarboxylic acid,459617.0,C1=CC2=C(C=CC(=C2N=C1)O)CO,0,0.8358208955223879,675786,5-(Hydroxymethyl)quinolin-8-ol
C1=CC(=C(C=C1C=O)O)O,0.0004552103637252003,m-Cresol,342.0,C1=CC(=C(C=C1C=O)O)O,0,0.5308641975308642,8768,"3,4-Dihydroxybenzaldehyde"
COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0.00045298902841750527,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,127902.0,COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0,0.8580024067388689,1484929,"2-[4-(4-Methoxybenzyl)piperazino]-1,3-benzothiazole"
CC1=NC=CN1C[C@@H]2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.0004528282297542319,"Ondansetron, (3R)-",667538.0,CC1=NC=CN1C[C@@H]2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,1.0,698135,"Ondansetron, (3S)-"
C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0.0004518192508840002,Hydroquinone,785.0,C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0,0.4466019417475728,786365,4-[4-(4-Hydroxyphenoxy)phenoxy]phenol
C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0.00045068502367939805,(S)-Ethosuximide,10630591.0,C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0,0.571072319201995,3243311,"3-(1,3-Dioxo-2-azaspiro[4.5]dec-2-yl)propanoic acid"
CCC(=O)C1=CC=C(C=C1)O,0.00045055850932840263,Paroxypropione,6271.0,CCC(=O)C1=CC=C(C=C1)O,0,1.0,6271,Paroxypropione
CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3S2(=O)=O,0.00045001678518019617,"N-Methyl-9-oxothioxanthene-3-carboxamide 10,10-dioxide",11722381.0,CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3S2(=O)=O,0,0.9767141009055628,2573157,"3-(Ethylcarbamoyl)-9-oxo-9H-thioxanthene 10,10-dioxide"
CC1=CC(=O)N(N1)C2=CC=C(C=C2)O,0.0004451595304999501,3-Methyl-1-phenyl-1H-pyrazol-5-ol,70335.0,CC1=CC(=O)N(N1)C2=CC=C(C=C2)O,0,0.9121338912133892,1279932,2-(4-Hydroxyphenyl)-5-methyl-1H-pyrazol-3-one
COC(=O)C1=CC=CC=C1NC(=O)C2CCCC2,0.00044488748426374514,N-(1-Adamantanoyl)anthranilic acid,2847479.0,COC(=O)C1=CC=CC=C1NC(=O)C2CCCC2,0,0.8102564102564103,895998,Methyl 2-[(cyclopentylcarbonyl)amino]benzoate
CCCN1C2=CC=CC=C2NC1=O,0.0004435608570929617,1-Ethyl-2-benzimidazolinone,82320.0,CCCN1C2=CC=CC=C2NC1=O,0,0.9155844155844156,1527023,"1-Propyl-1,3-dihydro-2H-benzimidazol-2-one"
CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0.0004430508852237836,"1-(5-Chloro-2,4-dimethoxyphenyl)-3-(5-methylisoxazol-3-yl)urea",311434.0,CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0,0.8690647482014389,978196,"1-(5-Chloro-2-methoxyphenyl)-3-(5-methyl-1,2-oxazol-3-yl)urea"
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.00044195217196829617,Clofarabine,119182.0,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0,0.8820033955857386,20279,Cladribine
CCCCC1=CC=C(C=C1)CC(=O)O,0.0004415185539983213,2-Phenylethanol,6054.0,CCCCC1=CC=C(C=C1)CC(=O)O,0,0.5089820359281437,1712193,(4-Butylphenyl)acetic acid
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0.00044054476165911183,Phloroglucinol,359.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.3684210526315789,10187,"1,8,9-Trihydroxyanthracene"
CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0.00043782121792901313,(S)-Fexofenadine,6603853.0,CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,1.0,9870655,(R)-Fexofenadine
CC1=C(C(=C2C(=C1C)NC(=N2)C3=CC4=C(C=C3)OCO4)C)C,0.000437378286733292,"(4S)-3-[2-(4-Methoxyphenyl)-3H-benzimidazol-5-yl]-4-methyl-4,5-dihydro-1H-pyridazin-6-one",6918916.0,CC1=C(C(=C2C(=C1C)NC(=N2)C3=CC4=C(C=C3)OCO4)C)C,0,0.5149469623915139,2738961,"2-(1,3-Benzodioxol-5-yl)-4,5,6,7-tetramethyl-1H-benzimidazole"
COC1=C(C=C(C=C1)CC(=O)O)O,0.00043580080091487616,(R)-Fenoprofen,41097863.0,COC1=C(C=C(C=C1)CC(=O)O)O,0,0.4876237623762376,160562,3-Hydroxy-4-methoxyphenylacetic acid
C(CN)CS(=O)(=O)O,0.00043026720959460363,Taurine,1123.0,C(CN)CS(=O)(=O)O,0,0.5063291139240507,1646,Tramiprosate
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.0004302583547541872,Sulfacetamide,5320.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,1.0,5320,Sulfacetamide
C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,0.00042774423309310805,"Benzenemethanol, alpha-butyl-, (alphas)-",6992754.0,C1CCN(CC1)CCCCC(C2=CC=CC=C2)O.Cl,0,0.7445887445887446,6602818,1-Phenyl-5-piperidin-1-ylpentan-1-ol;hydrochloride
COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0.0004241226997692138,Etilevodopa,170345.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.9385474860335196,9551841,"Dopamine, methyl ester"
C(CC(=O)O)C(C(=O)O)N.Cl,0.00042115209362236783,1-Aminocyclopropanecarboxylic acid,535.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4191176470588235,8737,2-Aminopentanedioic acid hydrochloride
C1=CC=C(C=C1)CCC2=C(C=CC=N2)O.Cl,0.00042029573523905134,Lanicemine,9794203.0,C1=CC=C(C=C1)CCC2=C(C=CC=N2)O.Cl,0,0.5354523227383863,16192553,2-(2-Phenylethyl)pyridin-3-ol;hydrochloride
C(CC(=O)O)C(C(=O)O)N.Cl,0.0004201555784675293,DL-Isoleucine,791.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5514705882352942,8737,2-Aminopentanedioic acid hydrochloride
C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0.00041879019408952445,(S)-(-)-Propranolol hydrochloride,165193.0,C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0,0.834375,417352,1-(Naphthalen-1-yloxy)-3-pyrrolidin-1-yl-propan-2-ol
COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0.00041800533654168254,Quinidine,441074.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,1.0,8549,Quinine sulfate
CCOC(=O)CC1=NNN=N1,0.00041660228089313023,(R)-2-(1H-Tetrazol-5-yl)-2-aminoethanoic acid,15024268.0,CCOC(=O)CC1=NNN=N1,0,0.5125,543616,Ethyl 1H-tetrazole-5-acetate
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0.00041323159530293196,Chlorpromazine,2726.0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0,1.0,6240,Chlorpromazine hydrochloride
CCCCCCCC(=O)OCC(CO)O,0.00040927647205535317,Triacetin,5541.0,CCCCCCCC(=O)OCC(CO)O,0,0.4232804232804233,3033877,"2,3-Dihydroxypropyl octanoate"
COC1=CC=CC=C1O,0.0004088442910870072,Resorcinol,5054.0,COC1=CC=CC=C1O,0,0.375,460,Guaiacol
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0.0004066669498570264,Losartan,3961.0,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0.0004060598730575293,P-Toluenesulfonamide,6269.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.8193832599118943,25590,Mafenide acetate
C(CN)CS(=O)(=O)O,0.0003984817603850388,Acamprosate,71158.0,C(CN)CS(=O)(=O)O,0,0.5583333333333333,1646,Tramiprosate
CCC(CC1=CNC2=CC=CC=C21)N.CC(=O)O,0.0003965519135817885,Tryptophan,6305.0,CCC(CC1=CNC2=CC=CC=C21)N.CC(=O)O,0,0.8276515151515151,8366,Etryptamine acetate
C1=CC2=C(C(=C1)O)N=CC=C2,0.00039644358912482863,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0.0003922851647075731,,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.5536332179930796,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.0003909851220669225,Trazodone,5533.0,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0,1.0,62935,Trazodone hydrochloride
CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0.00039080486749298865,"3-[[2-Pyridin-2-Yl-6-(1,2,4,5-Tetrahydro-3-Benzazepin-3-Yl)pyrimidin-4-Yl]amino]propanoic Acid",56963315.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.577124868835257,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.00038992021291051065,Norfloxacin,4539.0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,1.0,4539,Norfloxacin
C(CC(=O)O)C(C(=O)O)N.Cl,0.0003888252904289402,Leucine,6106.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6147540983606558,8737,2-Aminopentanedioic acid hydrochloride
CC1=NC(=C(C=C1)O)CC(C)C,0.00038675754331052303,2-Ethyl-3-hydroxy-6-methylpyridine,114681.0,CC1=NC(=C(C=C1)O)CC(C)C,0,0.7883435582822086,659241,6-Methyl-2-(2-methylpropyl)pyridin-3-ol
CC1(CC2(CCO1)CNC(=O)O2)C,0.0003843227550532901,Fenspiride,3344.0,CC1(CC2(CCO1)CNC(=O)O2)C,0,0.44642857142857145,3142716,"7,7-Dimethyl-1,8-dioxa-3-azaspiro[4.5]decan-2-one"
CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0.0003823900115094148,Amodiaquine,2165.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
C1CC(=O)NC1C(=O)O,0.00038148371459101327,L-Pyroglutamic acid,7405.0,C1CC(=O)NC1C(=O)O,0,1.0,499,DL-Pyroglutamic acid
C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],0.00037922512274235487,Nitroxoline,19910.0,C1=CC2=C(C=CC(=C2N=C1)O)[N+](=O)[O-],0,1.0,19910,Nitroxoline
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0.00037755099765490735,Carzenide,8739.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,1.0,8739,Carzenide
C1CCC(CC1)(CC(=O)O)CN,0.0003775256627704948,Gabapentin,3446.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0.00037339986010920256,Cridanimod,38072.0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0,1.0,38072,Cridanimod
CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.00037122757930774236,Repaglinide,65981.0,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,1.0,65981,Repaglinide
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.0003662223534774967,Cilostazol,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0,1.0,2754,Cilostazol
C(CC(C(F)F)(C(=O)O)N)CN.Cl,0.00036483923031482846,Eflornithine,3009.0,C(CC(C(F)F)(C(=O)O)N)CN.Cl,0,1.0,57004,Eflornithine hydrochloride
C(CN)CS(=O)(=O)O,0.0003559604156180285,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.00035530509921954945,Terbutaline sulphate,31620.0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,657301,CID 657301
C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC(=CC=C2)O)O,0.00035017519257962704,N'-Salicylidenesalicylic acid hydrazide,135445765.0,C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC(=CC=C2)O)O,0,0.8661800486618005,6893640,2-Hydroxy-N'-[(E)-(3-hydroxyphenyl)methylidene]benzohydrazide
COC(=O)CCC(=O)CN.Cl,0.00034910895919892937,2-Oxoglutaric acid,51.0,COC(=O)CCC(=O)CN.Cl,0,0.3708609271523179,157921,Methyl aminolevulinate hydrochloride
C[Si](C)(C)N1C=CN=C1,0.0003479523948044516,Hexamethyldisiloxane,24764.0,C[Si](C)(C)N1C=CN=C1,0,0.045161290322580636,28925,N-(Trimethylsilyl)imidazole
CCN(CC)C1=CC(=NC2=NC=NN12)C,0.0003465318004600704,Trapidil,5531.0,CCN(CC)C1=CC(=NC2=NC=NN12)C,0,1.0,5531,Trapidil
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0003464976616669446,Loratadine,3957.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0,3957,Loratadine
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.000344119596775272,Quetiapine,5002.0,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,1.0,5002,Quetiapine
C(CC(=O)O)CN,0.0003423150365051697,2-Methyl-2-butanol,6405.0,C(CC(=O)O)CN,0,0.21428571428571427,119,gamma-Aminobutyric acid
C(CC(=O)O)C(C(=O)O)N.Cl,0.00034098375181201845,Asparagine,6267.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4459459459459459,8737,2-Aminopentanedioic acid hydrochloride
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.00033945252653211355,Diclofenac,3033.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
C1=C(NC=N1)CCN.Cl,0.00033906848693732167,4-Methylhistamine,37463.0,C1=C(NC=N1)CCN.Cl,0,0.7151515151515152,120160,Histamine hydrochloride
C1=CC(=CN=C1)C(=O)O,0.0003369551996001974,3-Pyridinemethanol,7510.0,C1=CC(=CN=C1)C(=O)O,0,0.6298342541436464,938,Nicotinic acid
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0003359957627253607,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
C1CN(CCC1N2CCN(C(C2)CCO)CC3=CC(=C(C=C3)F)F)C4=CC=CC=C4,0.00033476953831268474,"3-Pyridazinamine, N-(1-((3,4-difluorophenyl)methyl)-4-piperidinyl)-6-(trifluoromethyl)-",16058752.0,C1CN(CCC1N2CCN(C(C2)CCO)CC3=CC(=C(C=C3)F)F)C4=CC=CC=C4,0,0.4383408071748879,16192111,"2-[1-(3,4-Difluorobenzyl)-4-(1-phenylpiperidin-4-yl)piperazin-2-yl]ethanol"
CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)N2CCOCC2,0.0003337262169225141,Chlorothymol,6982.0,CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)N2CCOCC2,0,0.5234782608695652,895162,4-[(4-Chloro-2-isopropyl-5-methylphenoxy)acetyl]morpholine
CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,0.00032952830952126533,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",1370.0,CCCCN(CC)C(=O)C1=CC2=C(C=C1)OCO2,0,0.9734848484848484,2286771,"N-Butyl-N-ethyl-1,3-benzodioxole-5-carboxamide"
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.00032674970861990005,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
CC1=C(SC(=N1)NC)C(C)(C)C,0.000325774701195769,Amthamine,126688.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.6050228310502284,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
CCCCC1NC(CS1)C(=O)O,0.00032393386572948657,L-Thioproline,93176.0,CCCCC1NC(CS1)C(=O)O,0,0.4937106918238994,3132640,"2-Butyl-1,3-thiazolidine-4-carboxylic acid"
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.00032038825884228567,Thiabendazole,5430.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0,1.0,5430,Thiabendazole
C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,0.0003193506854586303,Fps-ZM1,24752728.0,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,0,0.7405940594059406,2056359,"N'-Benzyl-N,N-dicyclohexylterephthalamide"
CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0.0003186776302754879,Flavoxate hydrochloride,441345.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=NC=C3,0.00031803097226656973,Fanetizole,54339.0,C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=NC=C3,0,0.8484288354898336,973011,"N-(2-Phenylethyl)-4-pyridin-4-yl-1,3-thiazol-2-amine"
C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,0.0003148597024846822,"(4S)-2-Methyl-2,4-pentanediol",5288834.0,C1CC[C@@]2(C(C1)CC3CCCC2[C@@H]3O)O,0,0.2608695652173913,657538,"(2S,13R)-Tricyclo[7.3.1.02,7]tridecane-2,13-diol"
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0.0003138544198009185,Pamidronic acid,4674.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.28450704225352114,5458178,Fosfomycin calcium salt
C1=CC(=C(N=C1)CO)O,0.00031371164368465543,Piconol,11474.0,C1=CC(=C(N=C1)CO)O,0,0.5686274509803921,84169,2-(Hydroxymethyl)pyridin-3-ol
