smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0.00034304140458516483,(2R)-N-Methyl-2-pyridin-2-ylthiolane-2-carbothioamide,60001524.0,CC1CC(CN(C1)C(=O)C2=CC(=C(C=C2)N3CC4CC(C3)C5=CC=CC(=O)N5C4)[N+](=O)[O-])C,0,0.43714103382259095,12004974,"11-[4-(3,5-Dimethylpiperidine-1-carbonyl)-2-nitrophenyl]-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one"
CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0.00033952400553971534,"5-[[4-(4-Methoxyphenyl)-5-pyridin-4-yl-1,2,4-triazol-3-yl]sulfanylmethyl]-3-(4-methylphenyl)-1,2,4-oxadiazole",16013152.0,CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0,0.9900811541929666,1249869,CID 1249869
COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0.00033812395995482805,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,127902.0,COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0,0.8580024067388689,1484929,"2-[4-(4-Methoxybenzyl)piperazino]-1,3-benzothiazole"
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0.00033521503978590773,Etofenamate,35375.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7866419294990723,3371,Flufenamic acid
C1=CC=C(C(=C1)C(=O)O)O,0.0003317967522889376,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0.00033081118162954227,Madrasin,135444382.0,CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0,0.7813765182186235,658255,"N-(4,6-Dimethylpyrimidin-2-yl)-7-methoxy-4-methylquinazolin-2-amine"
C1=C(NC=N1)CCN.Cl,0.00033069665023504057,4-Methylhistamine,37463.0,C1=C(NC=N1)CCN.Cl,0,0.7151515151515152,120160,Histamine hydrochloride
C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0.00032781142654130234,Nikethamide,5497.0,C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0,0.7572815533980582,760104,1-Benzoyl-4-(3-pyridinylcarbonyl)piperazine
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0003267396299634129,Loratadine,3957.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,1.0,3957,Loratadine
CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0.0003242880939069437,Mafenide,3998.0,CC(=O)O.C1=CC(=CC=C1CN)S(=O)(=O)N,0,0.947136563876652,25590,Mafenide acetate
C1=CC2=C(C(=C1)O)N=CC=C2,0.0003223843817977468,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
C(CC(=O)O)C(C(=O)O)N.Cl,0.00032195618155128614,Glutamic acid,33032.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,1.0,8737,2-Aminopentanedioic acid hydrochloride
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.0003197665264195848,S-Lenalidomide,12044976.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.8092550790067721,5426,Thalidomide
COC(=O)CCC(=O)CN.Cl,0.00031826837712287673,2-Oxoglutaric acid,51.0,COC(=O)CCC(=O)CN.Cl,0,0.3708609271523179,157921,Methyl aminolevulinate hydrochloride
CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0.00031510310027442755,Bortezomib,387447.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0,0.6132478632478633,654344,2-Acetylamino-3-phenyl-N-[1-(pyrazine-2-carbonyl)-piperidin-4-yl]-propionamide
CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0.0003128688913420774,"(4s)-N~4~-(6-Methoxyquinolin-8-Yl)pentane-1,4-Diamine",3044369.0,CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0,0.9527145359019265,6603104,"N*1*-(6-Methoxy-quinolin-8-yl)-pentane-1,4-diamine"
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.0003125291686956189,Levofloxacin,149096.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0.00031224703125189987,Amodiaquine,2165.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0.0003092451239353977,,,CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0,0.6022727272727273,3024531,"Pyrrolidine, 1-(2-(1,1-bis(4-fluorophenyl)ethoxy)ethyl)-, hydrochloride"
C1=C(NC=N1)/C=C/C(=O)O,0.00030491400207210967,3-(1H-Imidazol-4-yl)prop-2-enoic acid hydrochloride,22163062.0,C1=C(NC=N1)/C=C/C(=O)O,0,1.0,736715,Urocanic acid
COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0.0003021007898496464,Raloxifene,5035.0,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0,0.6077943615257048,24792635,4-[5-Methoxy-2-(4-methoxyphenyl)-1-benzothiophen-3-yl]but-3-yn-1-ol
CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0.000301707575636101,(R)-3-Thiophen-2-YL-piperazin-2-one,52539209.0,CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0,0.5401662049861495,4386911,N-(3-Ethoxypropyl)-2-phenyl-2-[(thien-2-ylacetyl)amino]acetamide
C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0.00029703116451855753,Imatinib,5291.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5230898404701931,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0.00029658962594112385,Clopidogrel,60606.0,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,1.0,60606,Clopidogrel
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.00029265805060276764,Ethacrynic acid,3278.0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,1.0,3278,Ethacrynic acid
CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0.0002891936623200309,"4-[(5S)-5,6,7,8-Tetrahydroimidazo[1,5-a]pyridin-5-yl]benzonitrile",13688212.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
CC1=C(C(=C2C(=C1C)NC(=N2)C3=CC4=C(C=C3)OCO4)C)C,0.00028666847938438875,"(4S)-3-[2-(4-Methoxyphenyl)-3H-benzimidazol-5-yl]-4-methyl-4,5-dihydro-1H-pyridazin-6-one",6918916.0,CC1=C(C(=C2C(=C1C)NC(=N2)C3=CC4=C(C=C3)OCO4)C)C,0,0.5149469623915139,2738961,"2-(1,3-Benzodioxol-5-yl)-4,5,6,7-tetramethyl-1H-benzimidazole"
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0.00028545065965772664,Sporanox,55283.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,1.0,3793,Itraconazole
COC1=C(C=C(C=C1)CCNC(=S)N)OC,0.0002793428422592114,"3,4-Dimethoxyphenethylamine",8421.0,COC1=C(C=C(C=C1)CCNC(=S)N)OC,0,0.8439490445859873,755596,"[2-(3,4-Dimethoxy-phenyl)-ethyl]-thiourea"
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0.0002774847198452335,Trihexyphenidyl,5572.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0,1.0,66007,Trihexyphenidyl hydrochloride
C(CC(=O)O)CN,0.00027178256750630685,L-Alanine,5950.0,C(CC(=O)O)CN,0,0.456140350877193,119,gamma-Aminobutyric acid
CCC(=O)NC1=CC=CC=C1,0.000271748001978267,Acetanilide,904.0,CCC(=O)NC1=CC=CC=C1,0,0.8287671232876712,12107,N-Phenylpropanamide
C1=C(NC=N1)CCN.Cl,0.00026924144035547217,Histamine,774.0,C1=C(NC=N1)CCN.Cl,0,1.0,120160,Histamine hydrochloride
CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,0.0002687836387849529,"N-[(5S)-4-Acetyl-5-methyl-5-phenyl-1,3,4-thiadiazol-2-yl]acetamide",686905.0,CC(=O)NC1=NN(C(S1)(C)C2=CC=CC=C2)C(=O)C,0,1.0,2930014,"N-(4-Acetyl-5-methyl-5-phenyl-4,5-dihydro-1,3,4-thiadiazol-2-yl)acetamide"
CN(C)C(=S)SSC(=S)N(C)C,0.00026772981545946094,Thiram,5455.0,CN(C)C(=S)SSC(=S)N(C)C,0,1.0,5455,Thiram
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.00026573180857667464,Olanzapine,135398745.0,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0,1.0,135398745,Olanzapine
C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0.00026508807713980785,(S)-Chlormezanone,6603760.0,C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0,0.5057712486883525,3272082,"4-Thiazolidinone, 2-(4-chlorophenyl)-3-cyclohexyl-"
COC(=O)C1=CC=C(C=C1)O,0.00026210240612272167,Methylparaben,7456.0,COC(=O)C1=CC=C(C=C1)O,0,1.0,7456,Methylparaben
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)OC,0.00026148022443521767,Acefylline,69550.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)OC,0,0.9811946902654868,847172,"Methyl (1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)acetate"
COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.00026049624575534834,Sulfadoxine,17134.0,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.7312101910828025,5332,Sulfamonomethoxine
C1=CC(=CC=C1C(CN)O)O.Cl,0.00025863152968668145,"Octopamine hydrochloride, (-)-",23724773.0,C1=CC(=CC=C1C(CN)O)O.Cl,0,1.0,102484,Octopamine hydrochloride
CC1=C(C(=CC=C1)C)OCCCCCNCCO,0.00025812429653342405,"(S)-1-(2,6-Dimethylphenoxy)propan-2-amine",185376.0,CC1=C(C(=CC=C1)C)OCCCCCNCCO,0,0.7588652482269503,1987891,"2-{[5-(2,6-Dimethylphenoxy)pentyl]amino}ethanol"
CCCC(=O)OCC[N+](C)(C)C.[Cl-],0.0002554763250714132,Ethyl pyruvate,12041.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.3191489361702128,76297,Butyrylcholine chloride
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.000248066452331841,Paromomycin,165580.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.9860681114551084,441375,Paromomycin sulfate
COC1=C(C=C(C=C1)CC(=O)O)O,0.0002469473241944797,(R)-Fenoprofen,41097863.0,COC1=C(C=C(C=C1)CC(=O)O)O,0,0.4876237623762376,160562,3-Hydroxy-4-methoxyphenylacetic acid
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0.0002463865268509835,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.00024141877584042958,Trazodone,5533.0,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0,1.0,62935,Trazodone hydrochloride
CC1=C(N2C=CC=CC2=N1)C(=O)C,0.00023498071750509552,"2-Methyl-8-(phenylmethoxy)imidazo[1,2-a]pyridine-3-acetonitrile",108137.0,CC1=C(N2C=CC=CC2=N1)C(=O)C,0,0.5551643192488263,2735255,"3-Acetyl-2-methylimidazo[1,2-a]pyridine"
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.00023259258887264878,Uric acid,1175.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,0.5552447552447553,2153,Theophylline
CCCN1C2=CC=CC=C2NC1=O,0.00023075853459886275,1-Ethyl-2-benzimidazolinone,82320.0,CCCN1C2=CC=CC=C2NC1=O,0,0.9155844155844156,1527023,"1-Propyl-1,3-dihydro-2H-benzimidazol-2-one"
C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0.0002301843522701574,Levamisole,26879.0,C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0,1.0,68628,Tetramisole hydrochloride
C1=CC=C(C=C1)CCNCC2=CC=CC=C2.Cl,0.0002300920154084452,N-Benzyl-2-phenylethanamine,65055.0,C1=CC=C(C=C1)CCNCC2=CC=CC=C2.Cl,0,1.0,201099,Benzyl-beta-phenylethylamine hydrochloride
CN1CCC=C(C1)C(=O)OC.Br,0.00022839495641164835,Guvacine hydrochloride,11957555.0,CN1CCC=C(C1)C(=O)OC.Br,0,0.6690909090909091,9301,Arecoline hydrobromide
COC1=C(C=CC(=C1)[N+](=O)[O-])N,0.00022757194928999525,2-Methyl-5-nitrophenol,93576.0,COC1=C(C=CC(=C1)[N+](=O)[O-])N,0,0.521505376344086,7337,2-Methoxy-4-nitroaniline
CCOC(=O)CC1=NNN=N1,0.0002245192190457601,(R)-2-(1H-Tetrazol-5-yl)-2-aminoethanoic acid,15024268.0,CCOC(=O)CC1=NNN=N1,0,0.5125,543616,Ethyl 1H-tetrazole-5-acetate
CCC(CC1=CNC2=CC=CC=C21)N.CC(=O)O,0.00022343310338328594,Tryptophan,6305.0,CCC(CC1=CNC2=CC=CC=C21)N.CC(=O)O,0,0.8276515151515151,8366,Etryptamine acetate
CC(C(=O)NCCOC)OC(=O)C1=CC2=C(N1C)C=CO2,0.00022330913884616166,"4H-Furo[3,2-b]pyrrole-5-carboxylic acid",7141881.0,CC(C(=O)NCCOC)OC(=O)C1=CC2=C(N1C)C=CO2,0,0.5555555555555556,652070,"[1-(2-Methoxyethylamino)-1-oxopropan-2-yl] 4-methylfuro[3,2-b]pyrrole-5-carboxylate"
C1=CN=C(N=C1)NCCNC2=NC=CC=N2,0.00022265598527155815,Isaxonine,71169.0,C1=CN=C(N=C1)NCCNC2=NC=CC=N2,0,0.7323943661971831,647422,"N,N'-Di-pyrimidin-2-yl-ethane-1,2-diamine"
C1=C(NC=N1)CCN.Cl,0.0002211005557910539,Immepip,3035842.0,C1=C(NC=N1)CCN.Cl,0,0.34328358208955223,120160,Histamine hydrochloride
C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0.0002166218032698453,1-(5-Isoquinolinesulfonyl)piperazine,3545.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,0.8786885245901639,163751,Fasudil hydrochloride
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.00021655080490745604,Ufiprazole,155794.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,0.8736964078794901,4594,Omeprazole
C1=NNC2=C1C(=O)NC=N2,0.0002164341331081232,Allopurinol,135401907.0,C1=NNC2=C1C(=O)NC=N2,0,1.0,135401907,Allopurinol
COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0.00021578697633231058,Sulfadimethoxine,5323.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,1.0,5323,Sulfadimethoxine
COC1=CC=CC=C1O,0.00021380473749559316,Resorcinol,5054.0,COC1=CC=CC=C1O,0,0.375,460,Guaiacol
COC1=CC=CC=C1O,0.00021300852204149124,4-Methoxyphenol,9015.0,COC1=CC=CC=C1O,0,0.5945945945945946,460,Guaiacol
CCCCCCCC(=O)OCC(CO)O,0.0002090157242491841,Triacetin,5541.0,CCCCCCCC(=O)OCC(CO)O,0,0.4232804232804233,3033877,"2,3-Dihydroxypropyl octanoate"
C(C(C(=O)O)O)C(=O)O,0.00020713244221042256,beta-Hydroxyisovaleric acid,69362.0,C(C(C(=O)O)O)C(=O)O,0,0.4299065420560748,525,Malic acid
C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0.00020594051393345582,Hydroquinone,785.0,C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)O,0,0.4466019417475728,786365,4-[4-(4-Hydroxyphenoxy)phenoxy]phenol
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0.00020589094626757287,Sertraline,68617.0,CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0,1.0,63009,Sertraline hydrochloride
C1=CC(=NC=C1C(F)(F)F)C(=O)N,0.0002058137328276644,Bupicomide,31447.0,C1=CC(=NC=C1C(F)(F)F)C(=O)N,0,0.5977777777777777,4277056,5-(Trifluoromethyl)picolinamide
C(CC(=O)O)C(C(=O)O)N.Cl,0.00020457017903652289,L-Ornithine,6262.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6410256410256411,8737,2-Aminopentanedioic acid hydrochloride
C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0.0002040177538901844,Phloroglucinol,359.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,0.3684210526315789,10187,"1,8,9-Trihydroxyanthracene"
CN1C(=C(C(=C1N)C#N)C#N)C2=CC=CC=C2,0.00020396336030898966,2-Amino-5-(2-fluorophenyl)-4-methyl-1H-pyrrole-3-carbonitrile,10176749.0,CN1C(=C(C(=C1N)C#N)C#N)C2=CC=CC=C2,0,0.63107822410148,660073,"2-Amino-1-methyl-5-phenyl-1H-pyrrole-3,4-dicarbonitrile"
C(CO)NCCO,0.0002033716902587912,Sarcosine,1088.0,C(CO)NCCO,0,0.45,8113,Diethanolamine
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.0001981056499062106,Norfloxacin,4539.0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,1.0,4539,Norfloxacin
C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0.0001967229647561908,N-(1-Benzylpiperidin-4-yl)-4-iodobenzamide,132995.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0,0.8733509234828496,40598,N-(1-Benzylpiperidin-4-yl)benzamide
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.0001935824231622973,(R)-Ketoprofen,180540.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,1.0,3825,Ketoprofen
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0.00019241531699663031,Chlorpromazine,2726.0,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0,1.0,6240,Chlorpromazine hydrochloride
CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0.00019180146737198808,(S)-Ranolazine,13560750.0,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0,0.7336309523809523,55694,"Ammonium, dimethyl(2-hydroxy-3-(1-naphthyloxy)propyl)(((2,6-xylyl)carbamoyl)methyl)-, chloride"
CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0.0001904154686599213,Pyridoxal hydrochloride,6171.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.5924855491329479,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)N,0.00018639070331119,Daltroban,54343.0,C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)N,0,0.7855579868708972,2904660,4-(2-{[(4-Chlorophenyl)sulfonyl]amino}ethyl)benzenesulfonamide
C(CC(=O)O)CN,0.0001861562862586652,(S)-4-Aminohex-5-enoic acid,10219440.0,C(CC(=O)O)CN,0,0.4943820224719101,119,gamma-Aminobutyric acid
C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0.00018162412015954035,"2,4-Thiazolidiinedione, 5-[[4-[2-(methyl-2-pyridinylamino)ethoxy]phenyl]methyl]-(9CL)",445655.0,C1=CC(=CC=C1CC2C(=O)NC(=O)S2)N,0,0.6223479490806223,2768377,"5-(4-Aminobenzyl)-1,3-thiazolane-2,4-dione"
C1COCCN1SC2=NC3=CC=CC=C3S2,0.00017774887674022467,2-(Morpholinothio)benzothiazole,7619.0,C1COCCN1SC2=NC3=CC=CC=C3S2,0,1.0,7619,2-(Morpholinothio)benzothiazole
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.00017696203030936888,Sulfamethoxazole,5329.0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5329,Sulfamethoxazole
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0.00017489054589532317,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
C#CCOC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0.0001718726249237079,Alrestatin,2120.0,C#CCOC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0,0.9174917491749176,2836054,"Prop-2-yn-1-yl (1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)acetate"
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.00017128619920185882,"(3S)-2-(2,4-Difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",69155711.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,1.0,71616,Voriconazole
C1CN(CCN1)CCNC(=O)C2=CC=CC=N2.Cl,0.00016890538863663094,Lazabemide,71307.0,C1CN(CCN1)CCNC(=O)C2=CC=CC=N2.Cl,0,0.7047619047619048,6602987,N-(2-Piperazin-1-ylethyl)pyridine-2-carboxamide;hydrochloride
CC(=O)NC1=NC2=CC=CC=C2N1,0.00016709153715055436,Carbendazim,25429.0,CC(=O)NC1=NC2=CC=CC=C2N1,0,0.7333333333333333,167972,n-(1h-Benzimidazol-2-yl)acetamide
CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3S2(=O)=O,0.00016515613051524267,"N-Methyl-9-oxothioxanthene-3-carboxamide 10,10-dioxide",11722381.0,CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3S2(=O)=O,0,0.9767141009055628,2573157,"3-(Ethylcarbamoyl)-9-oxo-9H-thioxanthene 10,10-dioxide"
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0.00016187154151587894,Amprenavir,65016.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.5652968036529681,17583165,N-[(1-{[4-(Acetylamino)phenyl]sulfonyl}piperidin-4-yl)carbonyl]-L-phenylalanine
CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0.0001608204373042099,Flavoxate hydrochloride,441345.0,CC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=CC3=C2OC(=C(C3=O)C)C4=CC=CC=C4,0,0.8664898320070734,2517137,[(4-Methylphenyl)carbamoyl]methyl 3-methyl-4-oxo-2-phenyl-4H-chromene-8-carboxylate
CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0.0001607053491170518,Ibrutinib,24821094.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)F)N,0,0.7442922374429224,1489656,"1-(Tert-butyl)-3-(4-fluorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,0.00015991372274584136,Diphenidol,3055.0,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,0,1.0,66266,Diphenidol hydrochloride
