smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.051381632685661316,Atazanavir,148192.0,CC1=CC=C(C=C1)C(=O)N2C3C(C(N2)C4=CC=C(C=C4)F)C(=O)N(C3=O)C5=CC=C(C=C5)C,0,0.535125229077581,15945531,"3-(4-Fluorophenyl)-1-(4-methylbenzoyl)-5-(4-methylphenyl)-2,3,3a,6a-tetrahydropyrrolo[3,4-c]pyrazole-4,6-dione"
Oc1cccc(c1)-c1c2CCc(n2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1[nH]2,0.0501510314643383,"3-[10,15,20-Tris(3-hydroxyphenyl)-2,3,12,22,23,24-hexahydroporphyrin-5-yl]phenol",136187806.0,CN(C)CCCNC(=O)C(=O)C1=C(C(=C2N1C=CC3=CC(=C(C=C32)OC)OC)C4=CC(=C(C=C4)OC)OC)C5=CC=CC=C5,0,0.5019736842105263,4869315,"2-[1-(3,4-Dimethoxyphenyl)-8,9-dimethoxy-2-phenylpyrrolo[2,1-a]isoquinolin-3-yl]-N-[3-(dimethylamino)propyl]-2-oxoacetamide"
OC(=O)CCCCCCCC(O)=O,0.05003992468118668,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,0.049668751657009125,m-3M3FBS,761523.0,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=C(C=C2)O)C,0,0.7834394904458599,754032,"N-(4-Hydroxyphenyl)-2,4,6-trimethylbenzenesulfonamide"
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(nc12)-c1csc2ccccc12,0.04909003898501396,StemRegenin 1,46199207.0,COC1=CC(=C(C=C1)CCNC(=O)C2CCCN(C2)C3=NC=NC4=C3N=C5N4CCCCC5)OC,0,0.6066919191919192,20912320,"N-[2-(2,4-Dimethoxyphenyl)ethyl]-1-(7,8,9,10-tetrahydro-6H-purino[9,8-a]azepin-4-yl)piperidine-3-carboxamide"
CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1,0.04907113313674927,Dyclonine,3180.0,CCCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,0,1.0,68304,Dyclonine hydrochloride
CCCCCCCCCCCCCCCCCCCCCC(O)=O,0.04898495972156525,Docosanoic acid,8215.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
ClCCC(=O)NCc1ccccc1,0.048728320747613914,Beclamide,10391.0,C1=CC=C(C=C1)CNC(=O)CC(=O)NCC2=CC=CC=C2,0,0.7251184834123223,735256,"N,N'-Dibenzylpropanediamide"
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)Nc1ccc(O)cc1,0.048565614968538284,Fenretinide,5288209.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5560081466395111,444795,Tretinoin
Cc1ccc(cc1)S(=O)(=O)Nc1nc2ccccc2nc1Nc1ccc2nsnc2c1,0.0479472316801548,"N-[3-(2,1,3-Benzothiadiazol-5-ylamino)quinoxalin-2-yl]-4-methylbenzenesulfonamide",1893730.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=CC=CC=C4,0,0.8035892323030908,1069150,N-[4-[(3-Anilinoquinoxalin-2-yl)sulfamoyl]phenyl]acetamide
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.047941766679286964,Memantine,4054.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(cc1)C(F)(F)F)c(O)c2=O,0.04774161800742149,"3,5,7-Trihydroxy-8-(3-methylbut-2-en-1-yl)-2-(4-(trifluoromethyl)phenyl)-4H-chromen-4-one",71621167.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)O)O,0,0.7279843444227005,5318997,Icariin
CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C,0.046044383198022835,(2S)-N-[(2S)-1-(Tert-butylamino)-1-oxo-3-(4-phenylmethoxyphenyl)propan-2-yl]-2-[(4-tert-butylphenyl)methyl-methylamino]-4-methylpentanamide,9916734.0,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(C=C1)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C,0,0.6774916013437849,3108339,Tert-butyl N-[1-[[1-[(1-amino-4-methyl-1-oxopentan-2-yl)amino]-4-methyl-1-oxopentan-2-yl]amino]-1-oxo-3-(4-phenylmethoxyphenyl)propan-2-yl]carbamate
Cc1ccc(cc1)-c1[nH]nc2C(=O)N(C(c12)c1cccc(O)c1)c1ccc(cc1)C(O)=O,0.04601635783910751,"4-(4-(3-Hydroxyphenyl)-6-oxo-3-(p-tolyl)pyrrolo[3,4-c]pyrazol-5(1H,4H,6H)-yl)benzoic acid",16020046.0,CC1=CC=C(C=C1)C2=NNC3=C2C(N(C3=O)C4=CC=C(C=C4)C(=O)O)C5=CC(=CC=C5)O,0,1.0,16020046,"4-(4-(3-Hydroxyphenyl)-6-oxo-3-(p-tolyl)pyrrolo[3,4-c]pyrazol-5(1H,4H,6H)-yl)benzoic acid"
OC(=O)CCCCCCCCC(O)=O,0.046009950339794166,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
COc1cc(NC2CN(CCF)C2)ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,0.044903364032506936,N-[3-[[2-[4-[[1-(2-Fluoroethyl)azetidin-3-yl]amino]-2-methoxyanilino]-5-(trifluoromethyl)pyrimidin-4-yl]amino]phenyl]prop-2-enamide,56968072.0,CN(C1=CC=CC=C1)C2=NC(=C(C(=N2)NC3=C(C=CC(=C3)OC)OC)[N+](=O)[O-])N,0,0.5121753246753247,4400441,"4-N-(2,5-Dimethoxyphenyl)-2-N-methyl-5-nitro-2-N-phenylpyrimidine-2,4,6-triamine"
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3n(C)ccc3c2)c(O)cc1O,0.04468246921896935,Ganetespib,135564985.0,CC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC4=CC=CC=C4C(=O)N3)C5=CC=CC=C5O,0,0.5917366946778712,135498043,"2-[5-(2-Hydroxy-phenyl)-4-p-tolyl-4H-[1,2,4]triazol-3-ylsulfanylmethyl]-3H-quinazolin-4-one"
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,0.04462592676281929,5-((7-(Benzyloxy)quinazolin-4-yl)amino)-4-fluoro-2-methylphenol,16759369.0,CC1=CC=CC=C1C(=O)OC2=CC=CC(=C2)NC3=NC=NC4=CC=CC=C43,0,0.6683518705763397,1187612,3-(4-Quinazolinylamino)phenyl 2-methylbenzoate
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0.044560320675373084,Somantadine,50234.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.8235294117647058,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
COc1ccc(cc1OC)\C=C\C(=O)CC(=O)\C=C\c1ccc(OC)c(OC)c1,0.04435503855347634,Dimethoxycurcumin,9952605.0,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,0,0.9694444444444444,969516,Curcumin
CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.044287871569395065,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
CCCCCCCCCCCCCCCCCCCCCCCCC(O)=O,0.044005900621414185,Pentacosanoic acid,10468.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,0.04384789615869522,Phtpp,11201035.0,CC1=CC(=NC2=C(C(=NN12)C3=CC=CC=C3)C4=CC=CC=C4)C,0,0.8566581849024597,2916540,"5,7-Dimethyl-2,3-diphenylpyrazolo[1,5-a]pyrimidine"
Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,0.043655294924974435,Exifone,40399.0,C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0,0.7837150127226463,73852,"2,4,4'-Trihydroxybenzophenone"
OC(=O)CCn1c2CC[C@H](Cc2c2ccccc12)NS(=O)(=O)c1ccc(F)cc1,0.04334072396159172,Ramatroban,123879.0,C1CCC2=C(C1)C3=CC=CC=C3N2CCC(=O)O,0,0.7692926045016077,778449,"3-(1,2,3,4-Tetrahydro-carbazol-9-yl)-propionic acid"
COc1cc(ccc1O)C1Oc2ccc(cc2OC1CO)C1Oc2cc(O)cc(O)c2C(=O)C1O,0.04309655353426933,Isosilybin,3085830.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,0.9920564872021184,31553,Silibinin
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,0.04256153479218483,"N-[2-[4-[Benzyl-[2-(hydroxycarbamoyl)-4,6-dimethylphenyl]sulfamoyl]phenoxy]ethyl]-1-benzofuran-2-carboxamide",9830392.0,COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3C(=O)NC4=CC=CC=C4C(=O)NCC5=CC=CO5,0,0.7392226148409894,2942741,2-{Benzyl[(4-methoxyphenyl)sulfonyl]amino}-N-{2-[(furan-2-ylmethyl)carbamoyl]phenyl}benzamide
CCN(CCCc1ccccc1)CCCc1ccccc1,0.04212566465139389,Alverine,3678.0,CCCN(CCCC1=CC=CC=C1)CCO,0,0.8795180722891566,756834,2-[(3-Phenylpropyl)(propyl)amino]ethanol
CC(C)c1onc(c1COc1ccc(\C=C\c2cccc(c2)C(O)=O)c(Cl)c1)-c1c(Cl)cccc1Cl,0.0412493422627449,"(E)-3-(2-Chloro-4-((3-(2,6-dichlorophenyl)-5-isopropylisoxazol-4-yl)methoxy)styryl)benzoic acid",9893571.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OC3=CC=C(C=C3)NC(=O)C,0,0.6738265712012729,1022225,4-(Acetylamino)phenyl 3-(2-chlorophenyl)-5-methyl-4-isoxazolecarboxylate
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.04077878594398498,Sucrose octaacetate,31340.0,C1CCC2(CC1)OC3C(O2)C(OC4C3OC5(O4)CCCCC5)C(=O)O,0,0.6798365122615804,2882326,CID 2882326
[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,0.04077697917819023,Nitrofurantoin,6604200.0,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0,1.0,6604200,Nitrofurantoin
Fc1ccc(cc1)-n1ncc2cc(ccc12)-c1ccc(NS(=O)(=O)Cc2ccccc2)cc1C(F)(F)F,0.04042825847864151,N-[4-[1-(4-Fluorophenyl)indazol-5-yl]-3-(trifluoromethyl)phenyl]-1-phenylmethanesulfonamide,24882669.0,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C4=CC(=CC=C4)C(F)(F)F,0,0.4965831435079727,2796356,2-Phenyl-4-[3-(trifluoromethyl)phenyl]phthalazin-1(2H)-one
CN(C)CCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,0.040060237050056464,Toremifene,3005573.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.9292364990689012,449459,4-Hydroxytamoxifen
Cc1nnc(o1)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,0.03957442194223404,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,0.03853876143693924,Silibinin,31553.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,1.0,31553,Silibinin
NC12CC3CC(CC(C3)C1)C2,0.037032779306173325,Amantadine,2130.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,1.0,64150,Amantadine hydrochloride
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(cc2)=NCCCCCCCC)cc1,0.0369475856423378,Octenidine,51167.0,CCCCCCCCCCN1C=CC(=N)C=C1.Br,0,0.6705882352941176,16682221,1-Decyl-1H-pyridin-4-ylideneamine
Cc1ncc(CO)c(C=O)c1O,0.03688734397292137,Pyridoxal,1050.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.5924855491329479,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,0.03666645660996437,Lorediplon,12004146.0,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,0.7363067292644757,5719,Zaleplon
Brc1ccc(NC(=O)N2NC(=O)[C@H]([C@@H]2c2ccccc2)c2ccccc2)cc1,0.036316338926553726,"(4S,5R)-N-(4-Bromophenyl)-3-oxo-4,5-diphenyl-1-pyrazolidinecarboxamide",2802894.0,COC(=O)N1C(=O)[C@@](N1C(=O)OC)(CC2=CC=CC=C2)C3=CC=CC=C3,0,0.5643256681168427,24856228,"Dimethyl (3R)-3-benzyl-4-oxo-3-phenyldiazetidine-1,2-dicarboxylate"
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.03488583862781525,1-Hexyl-3-[4-[[4-[2-[[(2S)-2-hydroxy-3-(4-hydroxyphenoxy)propyl]amino]ethyl]phenyl]sulfamoyl]phenyl]urea,9829836.0,CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)N3CCCCC3,0,0.6837837837837838,6461001,N-[4-[(4-Methylphenyl)sulfamoyl]phenyl]piperidine-1-carboxamide
CCCCCCCCCCC(CO)CCCCCCCC,0.034716393798589706,2-Octyl-1-dodecanol,21414.0,CC1CC(CC(C1)CO)CN,0,0.5294117647058824,3107848,(3-Aminomethyl-5-methyl-cyclohexyl)-methanol
O[C@@H]([C@H](O)C(O)=O)C(O)=O.Oc1ccc2[C@H]([C@H](CCc2c1)c1ccccc1)c1ccc(OCCN2CCCC2)cc1,0.03426961228251457,Lasofoxifene tartrate,3081919.0,COC1=CC2=C(C=C1)C(CCC2=O)C3=CC=CC=C3,0,0.5537459283387622,2914962,"7-Methoxy-4-phenyl-3,4-dihydro-1(2H)-naphthalenone"
Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,0.03402727097272873,Quercetin,5280343.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
OC(=O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0.033925823867321014,"Benzoic acid, 2-[[3-(2-quinolinylmethoxy)phenyl]amino]-",128355.0,COC1=CC=CC(=C1)NC2=CC=CC=C2C(=O)O,0,0.6167400881057269,119702,"Anthranilic acid, N-(3-methoxyphenyl)-"
Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccccc1,0.033625505864620216,Baicalein,5281605.0,COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O,0,0.9057071960297768,5281628,Hispidulin
CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)NC1CC(O)C(O)NC(=O)C2C(O)C(C)CN2C(=O)C(NC(=O)C(NC(=O)C2CC(O)CN2C(=O)C(NC1=O)C(C)O)C(O)C(O)c1ccc(O)cc1)C(C)O,0.033312246203422546,"N-[6-[1,2-Dihydroxy-2-(4-hydroxyphenyl)ethyl]-11,20,21,25-tetrahydroxy-3,15-bis(1-hydroxyethyl)-26-methyl-2,5,8,14,17,23-hexaoxo-1,4,7,13,16,22-hexazatricyclo[22.3.0.09,13]heptacosan-18-yl]-4-[4-(4-pentoxyphenyl)phenyl]benzamide",15224271.0,CCCOC1=CC=C(C=C1)C(=O)N2CC3(C[C@H]2C(=O)NC4(CC4)C(=O)N)CC(=NO3)C5=CC(=CC=C5)NC(=O)[C@@H]6CCC(=O)N6,0,0.6277372262773723,11958401,"(8S)-N-(1-Carbamoylcyclopropyl)-3-[3-[[(2S)-5-oxopyrrolidine-2-carbonyl]amino]phenyl]-7-(4-propoxybenzoyl)-1-oxa-2,7-diazaspiro[4.4]non-2-ene-8-carboxamide"
OCC(O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.03323861211538315,Glafenine,3474.0,CCOC(=O)C1=C(C2=CC=CC=C2N=C1)NC3=CC=C(C=C3)C(=O)O.Cl,0,0.6788399570354458,2791585,4-{[3-(Ethoxycarbonyl)-4-quinolinyl]amino}benzoic acid hydrochloride
CN(CCCl)CCCl,0.03318597376346588,Mechlorethamine,4033.0,CC[N+](CC)(CC)CC.[Cl-],0,0.39130434782608703,5946,Tetraethylammonium chloride
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,0.033151481300592416,"4-Chloro-3-(5-methyl-3-(4-(2-(pyrrolidin-1-yl)ethoxy)phenylamino)benzo[e][1,2,4]triazin-7-yl)phenol",11712625.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.4815184815184815,5388992,Oncovin
COc1cc(OC)c(Cl)c(-c2ccc3nc(Nc4c(C)cccc4NC(=O)C=C)ncc3c2)c1Cl,0.033055689185857766,"N-[2-[[6-(2,6-Dichloro-3,5-dimethoxyphenyl)quinazolin-2-yl]amino]-3-methylphenyl]prop-2-enamide",72710839.0,C1C(=O)NC2=CC=CC=C2N1C3=NC4=C(C=C(C=C4)Cl)C(=N3)C5=CC=CC=C5,0,0.5699326851159312,1068828,"4-(6-Chloro-4-phenyl-quinazolin-2-yl)-3,4-dihydro-1H-quinoxalin-2-one"
CC1(C)CCC(C)(C)c2cc(\C=C\c3ccc(cc3)C(O)=O)c(Cn3cccn3)cc12,0.032696329057216644,Palovarotene,10295295.0,COC1=C(C=C(C=C1)/C=C/2\CCC3=CC=CC=C3C2=O)CN4C=CC=N4,0,0.4782993799822852,9551496,(2E)-2-[4-Methoxy-3-(pyrazol-1-ylmethyl)benzylidene]tetralin-1-one
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,0.03240658715367317,"N-[4-({3-[(3,5-Dimethoxyphenyl)amino]quinoxalin-2-yl}sulfamoyl)phenyl]-3-methoxy-4-methylbenzamide",49867926.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=CC(=CC=C4)OC,0,0.8033362598770851,1317866,N-[4-({3-[(3-Methoxyphenyl)amino]quinoxalin-2-yl}sulfamoyl)phenyl]acetamide
Oc1ccc(c(O)c1)-c1oc2cc(O)cc(O)c2c(=O)c1O,0.03220997378230095,Morin,5281670.0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,5281670,Morin
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.03199885040521622,Amg-458,24764449.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7185185185185186,5388992,Oncovin
Cc1c(ssc1=S)-c1cnccn1,0.03193909302353859,Oltipraz,47318.0,C1=CC=C2C(=C1)N=CC(=N2)C3=CC=CS3,0,0.3422584400465657,251141,2-(2-Thienyl)quinoxaline
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O,0.0314762145280838,Polythiazide,4870.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.7622005323868678,5560,Trichlormethiazide
[Bi].OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,0.031424835324287415,Bismuth;trifluoromethanesulfonic acid,6365054.0,C(=O)(C(F)(F)S(=O)(=O)O)O,0,0.2347417840375587,654789,Difluorosulfoacetic acid
C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,0.031197613105177883,Benzhydryl-[2-(benzhydrylamino)ethyl]amine,1894361.0,C1=CC=C(C=C1)C(C2=CC=CC=C2)NCCNC(C3=CC=CC=C3)C4=CC=CC=C4,0,1.0,1894361,Benzhydryl-[2-(benzhydrylamino)ethyl]amine
CC(=O)Oc1cccc(C)c1,0.030940681695938114,M-Tolyl acetate,67406.0,CC1=CC(=CC=C1)OCC(=O)OC2=CC=C(C=C2)OC,0,0.7034220532319392,836460,4-Methoxyphenyl (3-methylphenoxy)acetate
ClCCN(CCCl)CCCl,0.03077003918588161,Trichlormethine,5561.0,CC[N+](CC)(CC)CC.[Cl-],0,0.4166666666666667,5946,Tetraethylammonium chloride
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.030689600855112083,Perfluorotripropylamine,67645.0,C1CN(CCN1C2=CC=CC=C2)C(=O)C(C(F)(F)F)(F)F,0,0.2838235294117647,2250218,"2,2,3,3,3-Pentafluoro-1-(4-phenylpiperazin-1-yl)propan-1-one"
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,0.030500814318656918,Valrubicin,454216.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.9485060394151305,443939,Doxorubicin Hydrochloride
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,0.03042287565767765,4-Phenyl-1-(4-phenylbutyl)piperidine,3035672.0,CCCCC(CN1CCC(CC1)C2=CC=CC=C2)O,0,0.7188498402555911,3788937,1-(4-Phenylpiperidino)-2-hexanol
CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,0.029870582744479183,4-[5-(4-Phenyl-8-propan-2-ylquinolin-2-yl)-1H-pyrrol-2-yl]benzoic acid,10094345.0,C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0,0.647887323943662,5003498,"2,3-Diphenyl-1H-indole-7-carboxylic acid"
FC1(F)Oc2ccc(cc2O1)\C=C1/SC(=O)NC1=O,0.02976659312844276,"(5E)-5-[(2,2-Difluoro-1,3-benzodioxol-5-YL)methylene]-1,3-thiazolidine-2,4-dione",5287855.0,COC1=CC=CC=C1OCCCOC2=C(C=C(C=C2)/C=C\3/C(=O)NC(=O)S3)OC,0,0.7697547683923706,2230478,"5-{3-Methoxy-4-[3-(2-methoxyphenoxy)propoxy]benzylidene}-1,3-thiazolidine-2,4-dione"
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(O)=O)(CC(O)=O)O1,0.02962273173034191,Ixazomib citrate,56844015.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=CS4)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0,0.5045685279187817,16759770,"Trimethyl (1S,9R,15S)-8-benzyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
CC(N)C12CC3CC(CC(C3)C1)C2,0.029612530022859573,Rimantadine,5071.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,0.029595626518130306,Carebastine,65820.0,CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,0.5657216494845361,9870655,(R)-Fexofenadine
