smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(O)=C1,0.03374526649713516,Acotiamide,5282338.0,CCOC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0,0.6765285996055227,1359240,"Ethyl 2-(3,4,5-trimethoxybenzamido)thiazole-4-carboxylate"
OC1=C(O)C(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1,0.033625505864620216,Baicalein,5281605.0,COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O,0,0.9057071960297768,5281628,Hispidulin
N.N.[Pt++].[O-]C(=O)C1(CCC1)C([O-])=O,0.033611148595809937,Cbdca,10339178.0,COC(=O)C(CC(C(=O)OC)C(=O)OC)C(=O)OC,0,0.4463519313304721,2266480,"1,1,3,3-Propanetetracarboxylic acid, tetramethyl ester"
[Br-].CC[N+](CC)(CC)CC,0.03335287794470787,Tetraethylammonium bromide,6285.0,CC[N+](CC)(CC)CC.[Cl-],0,1.0,5946,Tetraethylammonium chloride
CCC1=NC=CC(=C1)C(N)=S,0.033000294119119644,Ethionamide,2761171.0,CCC1=NC=CC(=C1)C(=S)N,0,1.0,2761171,Ethionamide
OS(O)(=O)=O.CC(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0.032417520880699165,Metaproterenol sulfate,441333.0,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,9861452,Orciprenaline sulphate
OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.03220997378230095,Morin,5281670.0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,5281670,Morin
Cl.NCCC1=CC(O)=C(O)C=C1,0.03140861168503761,Dopamine hydrochloride,65340.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,1.0,65340,Dopamine hydrochloride
COC1=CC2=C3[C@@H](CC4=CC(OC5=CC=C(C[C@@H]6N(C)CCC7=C6C=C(OC3=C1O)C(OC)=C7)C=C5)=C(OC)C=C4)N(C)CC2,0.0313059538602829,Thalrugosine,100257.0,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)O)OC)OC,0,1.0,73481,Fangchinoline
[H][C@]12CC3=CC=C(OC4=C(OC)C=CC(C[C@]5([H])N(C)CCC6=CC(OC)=C(O)C(OC7=CC1=C(CCN2C)C=C7OC)=C56)=C4)C=C3,0.0310769472271204,Fangchinoline,73481.0,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)O)OC)OC,0,1.0,73481,Fangchinoline
COC1=C2OC3=C4[C@@H](CC5=CC=C(O)C(OC6=CC=C(C[C@@H]7N(C)CCC(=C1)C7=C2)C=C6)=C5)N(C)CCC4=CC(OC)=C3OC,0.030668169260025024,Berbamine,275182.0,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,0,1.0,73078,Tetrandrine
CC(N)C12CC3CC(CC(C3)C1)C2,0.029612530022859573,Rimantadine,5071.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1.OC(=O)C1=C(O)C(CC2=C3C=CC=CC3=CC(C(O)=O)=C2O)=C2C=CC=CC2=C1,0.028501531109213833,Hydroxyzine pamoate,25096.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,1.0,25096,Hydroxyzine pamoate
O.O.OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,0.02831025049090385,Quercetin dihydrate,5284452.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
NC(=S)N\N=C\C1=NC=CC=C1N,0.02803601510822773,Triapine,9571836.0,CN1C=CC=C1/C=N/NC(=S)N,1,0.4717948717948718,9637968,2-[(E)-(1-Methyl-1H-pyrrol-2-yl)methylidene]-1-hydrazinecarbothioamide
Cl.CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=C2C=CC=CC2=CC=C1,0.027892757207155228,Butenafine hydrochloride,443867.0,C1=CC=C2C=C(C=CC2=C1)CNCC3=CC=CC4=CC=CC=C43,0,0.6442953020134228,2817655,N-(1-Naphthylmethyl)-N-(2-naphthylmethyl)amine
CCC1(C)CC(=O)NC1=O,0.02780726738274097,Ethosuximide,3291.0,C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0,0.571072319201995,3243311,"3-(1,3-Dioxo-2-azaspiro[4.5]dec-2-yl)propanoic acid"
COC1=C(O)C=CC(=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.027168571949005127,Isorhamnetin,5281654.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9527991218441272,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
CC1=C(O)C(=O)C=CO1,0.02676576748490334,Maltol,8369.0,CC1=C(C(=O)C=CO1)O,0,1.0,8369,Maltol
CC1(C)C2CCC(C2)C1=C,0.02664630115032196,Camphene,6616.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4930555555555556,6441458,Kolavenic acid
Cl.CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,0.02612102031707764,Imipramine hydrochloride,8228.0,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,8228,Imipramine hydrochloride
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CC(C)N(CC[C@H](C1=CC=CC=C1)C1=CC(C)=CC=C1O)C(C)C,0.025851044803857803,Detrol,443878.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,0.8561403508771931,443879,Tolterodine
[Na+].[Na+].[Na+].[Ca++].[*].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.02564788982272148,Pentetate calcium trisodium,25513.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,0.9520000000000001,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,0.02552119828760624,Toremifene citrate,3005572.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.7316715542521994,449459,4-Hydroxytamoxifen
OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.02549271658062935,Tamoxifen citrate,2733525.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.7700617283950617,449459,4-Hydroxytamoxifen
OS(O)(=O)=O.COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0250018946826458,Atazanavir sulfate,158550.0,CC1=CC=C(C=C1)C(=O)N2C3C(C(N2)C4=CC=C(C=C4)F)C(=O)N(C3=O)C5=CC=C(C=C5)C,0,0.5365853658536586,15945531,"3-(4-Fluorophenyl)-1-(4-methylbenzoyl)-5-(4-methylphenyl)-2,3,3a,6a-tetrahydropyrrolo[3,4-c]pyrazole-4,6-dione"
COC(=O)C1=CC(OC)=C2OCOC2=C1C1=C(C=C(OC)C2=C1OCO2)C(=O)OC,0.023718040436506268,Bifendate,108213.0,COC1=C2C(=C(C(=C1)C=O)C3=C4C(=C(C=C3C=O)OC)OCO4)OCO2,0,0.8303094983991463,1714291,"5,5'-Formyl-7,7'-methoxy-4,4'-bis(1,3-benzodioxole)"
OC1=C(C(=O)NC2=CC(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,0.02370467409491539,Oxyclozanide,16779.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0,0.6510638297872341,1576321,"Propyl 4-[(3,6-dichloro-2-methoxybenzoyl)amino]benzoate"
OC1=CC=C(Cl)C2=CC=CN=C12,0.02369154430925846,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
CN(C)C\C=C\C(=O)NC1=CC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=C1O[C@H]1CCOC1,0.023404883220791817,Afatinib,10184653.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.5787671232876712,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,0.023350568488240242,Hexachlorophene,3598.0,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,0,1.0,3598,Hexachlorophene
OC(=O)C(O)=O,0.02321477979421616,Oxalic acid,971.0,C(C(=O)O)ON.Cl,0,0.5263157894736842,10129958,Carboxymethoxyamine hemihydrochloride
CCN1C[C@H](C)N2C(=C(O)C3=C2C(=NN(CC2=CC=C(F)C(Cl)=C2)C3=O)C(=O)NC)C1=O,0.022740794345736504,MK-2048,54698642.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.8201474201474201,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
COC1=CC=C(C=C1)C(Cl)=C(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,0.022614043205976486,Chlorotrianisene,11289.0,COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,0,1.0,11289,Chlorotrianisene
[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.022333616390824318,Decamethonium bromide,10921.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1,0.02202781103551388,Bisacodyl,2391.0,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0,1.0,2391,Bisacodyl
Cl.CC(C)CCCC(C)N,0.021279871463775638,"(1,5-Dimethylhexyl)ammonium chloride",22299.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C(=O)O[Ca]OC(=O)[C@@H]1C[C@@H](CN1C(=O)[C@H](C)CSC(=O)C1=CC=CC=C1)SC1=CC=CC=C1)SC1=CC=CC=C1,0.021221738308668137,Zofenopril calcium,3033690.0,CC1CCCC(N1C(=O)CCSC(=O)C2=CC=CC=C2)C(=O)O,0,0.5405690200210748,660171,6-Methyl-1-{3-[(phenylcarbonyl)sulfanyl]propanoyl}piperidine-2-carboxylic acid
CCCCCCCCCCCCCCCCCC(=O)OC,0.0212106928229332,Methyl stearate,8201.0,COC(=O)CCCCCCCC=C,0,0.8636363636363636,1778877,Methyl 9-decenoate
O.O.CC(C(=O)O[Ca]OC(=O)C(C)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=CC(OC2=CC=CC=C2)=C1,0.02111266925930977,Fenoprofen calcium dihydrate,64747.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.4298245614035088,547,"3,4-Dihydroxyphenylacetic acid"
Cl.CN1CCOC(C2=CC=CC=C2)C2=C(C1)C=CC=C2,0.021097181364893917,"3,4,5,6-Tetrahydro-5-methyl-1-phenyl-1H-2,5-benzoxazocine hydrochloride",31872.0,CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,1,1.0,155290,Nefopam hydrochloride
O=C(OCC1=CC=CC=C1)\C=C\C1=CC=CC=C1,0.020849935710430145,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",5273469.0,COC(=O)C1=CC=C(C=C1)/C=C/C(=O)O,0,0.5888157894736842,1472795,(E)-4-Carbomethoxycinnamic acid
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCC3=CC(O)=C(O)C=C3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)\C=C\C2=CC=C(O)C(O)=C2)[C@H](O)[C@H](O)[C@H]1O,0.020733101293444637,Echinacoside,5281771.0,CC1(OC2C(OC3C(C2O1)OC(O3)(C)C)COC(=O)C4=CC=CC=C4)C,0,0.5711111111111111,569203,"(4,4,11,11-Tetramethyl-3,5,7,10,12-pentaoxatricyclo[7.3.0.02,6]dodecan-8-yl)methyl benzoate"
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,0.02067268826067448,Spermine tetrahydrochloride,9384.0,C(CCNCCCN)CN.Cl,0,0.9545454545454546,16219989,Spermidine hydrochloride
Cl.NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,0.020529180765151974,Benserazide hydrochloride,26964.0,C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O.Cl,0,1.0,26964,Benserazide hydrochloride
C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,0.020482052117586136,Lutein,5281243.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5479166666666667,444795,Tretinoin
CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,0.020448673516511917,Methyclothiazide,4121.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
CC(=O)OCC(COC(C)=O)OC(C)=O,0.02023233845829964,Triacetin,5541.0,CCCCCCCCCC(=O)OCC(CO)O,0,0.4232804232804233,92926,"2,3-Dihydroxypropyl decanoate"
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,0.020229175686836243,Lopinavir,92727.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,0.5977830562153602,392622,Ritonavir
CC(OC(C)=O)OC(=O)C(C)C1=CC=C(C(F)=C1)C1=CC=CC=C1,0.01977209746837616,Flurbiprofen axetil,3395.0,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,0.7633027522935779,3394,Flurbiprofen
OC(=O)C1=C(C=CC=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,0.0197405144572258,Phthalylsulfathiazole,4806.0,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)F,0,0.7723378212974297,1005195,"4-Fluoro-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]benzamide"
CCCC1=NC=CC(=C1)C(N)=S,0.01971757598221302,Protionamide,666418.0,CCCC1=NC=CC(=C1)C(=S)N,0,1.0,666418,Protionamide
COC1=CC2=NC3=C(CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)O3)C(C)(C)C)N=C2C=C1,0.019364438951015472,Grazoprevir,44603531.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7231833910034602,5388992,Oncovin
NC(N)=O.CC(=O)OC1=C(C=CC=C1)C(=O)O[Ca]OC(=O)C1=C(OC(C)=O)C=CC=C1,0.01916802674531937,Carbasalate calcium,21975.0,CC(=O)OC1=CC(=C(C=C1)C(=O)O)OC(=O)C,0,0.6623853211009174,223348,"2,4-Diacetoxybenzoic acid"
COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,0.0189142357558012,Osimertinib,71496458.0,CC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(CC2(C)C6=CC=CC=C6)(C)C,0,0.5756324212700051,4886081,"2'-Amino-6,7',7',9,11,11-hexamethyl-2,5'-dioxo-9-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-6,8-dihydrochromene]-3'-carbonitrile"
O.OC1=CC=C(C(O)=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,0.01884392276406288,Morin hydrate,16219651.0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,5281670,Morin
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=CC=CN=C12,0.01864052191376686,Azatadine maleate,5281066.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.9104781281790436,124087,Desloratadine
C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,0.018596295267343518,Cinnarizine,1547484.0,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0,1.0,1547484,Cinnarizine
CC(C)=CCOC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.018587397411465645,Imperatorin,10212.0,CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C,0,1.0,10212,Imperatorin
OC(=O)\C=C/C(O)=O.[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,0.018409598618745804,Methysergide maleate,5281073.0,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C.C(=C\C(=O)[O-])\C(=O)[O-],0,1.0,16682331,"(6Ar,9R)-N-[(2S)-1-hydroxybutan-2-yl]-4,7-dimethyl-6,6a,8,9-tetrahydroindolo[4,3-fg]quinoline-9-carboxamide;(Z)-but-2-enedioate"
Cl.NNC(N)=N,0.018401402980089188,Aminoguanidine hydrochloride,2734687.0,CC(=N/N=C(\N)/N[N+](=O)[O-])C,0,0.15748031496062992,5752031,1-Nitro-2-(propan-2-ylideneamino)guanidine
CN1C(=O)CC(C1=O)C1=CC=CC=C1,0.018382975831627846,Phensuximide,6839.0,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)C,0,0.8351449275362319,3105271,"3-(4-Isopropoxy-phenyl)-1-methyl-pyrrolidine-2,5-dione"
OC1=C(Cl)C=C(Cl)C2=C1N=CC=C2,0.01835274882614613,Chloroxine,2722.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,1.0,2722,Chloroxine
Cl.Cl.COC1=CC2=C3C=C1OC1=C(OC)C(OC)=CC4=C1[C@@H](CC1=CC(OC5=CC=C(C[C@@H]3N(C)CC2)C=C5)=C(O)C=C1)N(C)CC4,0.01824358291924,Berbamine (dihydrochloride),16217067.0,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,0,1.0,73078,Tetrandrine
OC[C@H]1O[C@@H](OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.018240394070744514,Isoquercitrin,5280804.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5280804,Isoquercitrin
Cl.OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.01799485832452774,Glafenine hydrochloride,3085326.0,CCOC(=O)C1=C(C2=CC=CC=C2N=C1)NC3=CC=C(C=C3)C(=O)O.Cl,0,0.6788399570354458,2791585,4-{[3-(Ethoxycarbonyl)-4-quinolinyl]amino}benzoic acid hydrochloride
OC(=O)\C=C\C(O)=O.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.01795828714966774,Formoterol hemifumarate,9832292.0,C[C@@H](C1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O,0,0.7659906396255849,6852396,(E)-But-2-enedioic acid;N-[2-hydroxy-5-[(1R)-1-hydroxy-2-[[(1S)-1-(4-methoxyphenyl)ethyl]amino]ethyl]phenyl]formamide
Cl.CCC1=C(C=C2C(=C1)C(=O)C1=C(NC3=C1C=CC(=C3)C#N)C2(C)C)N1CCC(CC1)N1CCOCC1,0.017548415809869766,Alectinib Hydrochloride,53239799.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6921145153189352,5388983,Vinblastine sulfate
OC(=O)\C=C\C(O)=O.COC1=C(C=C2C=C(Br)C=CC2=N1)[C@@H](C1=CC=CC=C1)C(O)(CCN(C)C)C1=C2C=CC=CC2=CC=C1,0.017459196969866753,(1R)-1-(6-Bromo-2-methoxyquinolin-3-yl)-4-(dimethylamino)-2-naphthalen-1-yl-1-phenylbutan-2-ol;(E)-but-2-enedioic acid,56841861.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.607429718875502,5388983,Vinblastine sulfate
CS(O)(=O)=O.CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,0.01745746284723282,Eprosartan mesylate,5282474.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=CS4)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC=C,0,0.5020429009193054,16759806,"Trimethyl (1S,9R,15S)-8-prop-2-enyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
Cl.[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,0.017450807616114616,,,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.841842397336293,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
OC(=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.OCC1=CC(=CC=C1O)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl,0.01745062693953514,Vilanterol trifenatate,44482554.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.5361930294906166,5152,Salmeterol
OC[C@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@@H](O)[C@H]1O,0.017339684069156647,Hyperoside,5281643.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5280804,Isoquercitrin
NC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,0.01732948236167431,Pomalidomide,134780.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.818082788671024,5426,Thalidomide
CCCCCCCCCCCCCCCC(=O)OC,0.017302446067333218,Methyl palmitate,8181.0,COC(=O)CCCCCCCC=C,0,0.8636363636363636,1778877,Methyl 9-decenoate
COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,0.017073910683393482,Zafirlukast,5717.0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,1.0,5717,Zafirlukast
Cl.CCOC(=O)C1=C(N)SC2=C1CCN(CC1=CC=CC=C1)C2,0.016999518498778343,Tinoridine hydrochloride,134896.0,CCOC(=O)C1=C(SC2=C1CCN(C2)CCC3=CC=CC=C3)N,0,0.911344137273594,207316,"Ethyl 2-amino-6-(2-phenylethyl)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate"
