smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCN(CC)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C12,0.0011241864413022997,(S)-Quinacrine,6603979.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
CN(C)CCCSC(N)=N,0.0011224839836359024,Dimaprit,3077.0,C1CNC(=NC1)SCCCN.Br,0,0.3415841584158416,6602989,"3-(1,4,5,6-Tetrahydro-pyrimidin-2-ylsulfanyl)-propylamine hydrobromide"
C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2,0.0011224679183214905,2-(Morpholinothio)benzothiazole,7619.0,C1COCCN1SC2=NC3=CC=CC=C3S2,0,1.0,7619,2-(Morpholinothio)benzothiazole
OC1=NC2=C(C=CC=C2)N1C1CCN(CCOC2=CC=CC=C2)CC1,0.0011221771128475666,Oxiperomide,68634.0,CNC(=S)N1CCC(CC1)N2C=NC3=CC=CC=C32,0,0.6475826972010178,1469429,4-(Benzimidazol-1-yl)-N-methylpiperidine-1-carbothioamide
N1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.001118225627578795,Phenothiazine,7108.0,C1=CC=C2C(=C1)NC3=CC=CC=C3S2,0,1.0,7108,Phenothiazine
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(CC[C@]4(C)[C@H]3CC[C@]12C)=NO,0.001114684040658176,"Cholest-4-en-3-one, oxime",76971721.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.5199004975124378,6441458,Kolavenic acid
[Na+].CC(C)(O)C1=COC(=C1)S(=O)(=O)[N-]C(=O)NC1=C2CCCC2=CC2=C1CCC2,0.0011135060340166092,MCC950 sodium,91826093.0,CC1CC(N2C3=C1C=C(C(=C3C4(C2=O)C(=C(OC5=NNC(=C45)C)N)C#N)C)C)(C)C,0,0.4984358706986444,2960397,"6'-Amino-3',5,6,9,11,11-hexamethyl-2-oxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-2H-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
COC1=CC(OC)=C(Cl)C=C1NC(=O)NC1=NOC(C)=C1,0.0011106403544545174,"1-(5-Chloro-2,4-dimethoxyphenyl)-3-(5-methylisoxazol-3-yl)urea",311434.0,CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0,0.8690647482014389,978196,"1-(5-Chloro-2-methoxyphenyl)-3-(5-methyl-1,2-oxazol-3-yl)urea"
CCC1=C(C)NC2=C1C(=O)[C@@H](CN1CCOCC1)CC2,0.0011027766158804297,"(5R)-3-Ethyl-2-methyl-5-(morpholin-4-ylmethyl)-1,5,6,7-tetrahydroindol-4-one",29935496.0,CC1=C(C2=C(N1O)CC(CC2=O)(C)C)CC(Cl)(Cl)Cl,0,0.6419098143236074,704972,"1-Hydroxy-2,6,6-trimethyl-3-(2,2,2-trichloroethyl)-1,5,6,7-tetrahydro-4H-indol-4-one"
O=C1NCCN[C@H]1C1=CC=CS1,0.0010970168514177203,(R)-3-Thiophen-2-YL-piperazin-2-one,52539209.0,CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0,0.5401662049861495,4386911,N-(3-Ethoxypropyl)-2-phenyl-2-[(thien-2-ylacetyl)amino]acetamide
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,0.00109583989251405,Tolazamide,5503.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,1.0,5503,Tolazamide
C1CNCCN1,0.0010951822623610497,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,0.0010947086848318577,,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.5536332179930796,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.0010841365437954664,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,0.0010820286115631461,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
OC1=C(I)C=C(I)C=C1I,0.0010777838760986924,"2,4,6-Triiodophenol",11862.0,C1=C(C=C(C(=C1I)O)I)C[C@@H](C(=O)O)N,0,0.2997347480106101,9305,"3,5-Diiodo-L-tyrosine"
O=C1CNC(=O)CN1,0.00106805341783911,"2,5-Piperazinedione",7817.0,COCCNC(=O)C(=O)NCCN1CCNCC1.O,0,0.37988826815642457,2959170,N-(2-Methoxyethyl)-N'-[2-(1-piperazinyl)ethyl]ethanediamide hydrate
OC(=O)CCCC[C@H]1CCSS1,0.001065915683284402,"(S)-5-(1,2-Dithiolan-3-yl)pentanoic acid",445125.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
COC1=CC(O)=C(C=C1)C(C)=O,0.00105306098703295,Paeonol,11092.0,CC(=O)C1=CC(=C(C=C1O)OC)OC,0,0.7211055276381909,706870,"1-(2-Hydroxy-4,5-dimethoxyphenyl)ethanone"
OC12CC3CC(C1)C(=O)C(C3)C2,0.0010439035249873996,Idramantone,64184.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.5680933852140078,104845,Alfaxalone
CC(=O)NC1=CC(O)=CC=C1,0.0010406277142465117,Metacetamol,12124.0,CC(=O)NC1=CC(=CC(=C1)O)O,0,0.919431279620853,792929,"N-(3,5-Dihydroxyphenyl)acetamide"
CCC1=C(N=C(O)N1)C(=O)C1=CC=NC=C1,0.001035316614434123,Piroximone,55263.0,COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,0,0.490566037735849,555682,5-Benzoyl-3H-imidazole-4-carboxylic acid methyl ester
CC(C)(O)C(Cl)(Cl)Cl,0.0010341918095946312,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0010326008778065443,Rufinamide,129228.0,CN1CCN(CC1)CCNC(=O)C2=CN(N=N2)CC3=CC=CC=C3F,0,0.7665198237885462,3231040,1-[(2-Fluorophenyl)methyl]-N-[2-(4-methylpiperazin-1-yl)ethyl]triazole-4-carboxamide
CN(C)CCOC(C)(C1=CC=CC=C1)C1=NC=CC=C1,0.0010256896493956447,Doxylamine,3162.0,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,0,0.9676511954992968,11224,Doxylamine succinate
CC1=NC(=CC(NC2=NC=C(S2)C(=O)NC2=C(Cl)C=CC=C2C)=N1)N1CCN(CCO)CC1,0.0010221486445516348,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.001018893555738032,Sulfamethizole,5328.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5328,Sulfamethizole
COC1=CC2=CC=CN=C2C(N[C@@H](C)CCCN)=C1,0.0010157001670449972,"(4s)-N~4~-(6-Methoxyquinolin-8-Yl)pentane-1,4-Diamine",3044369.0,CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0,0.9527145359019265,6603104,"N*1*-(6-Methoxy-quinolin-8-yl)-pentane-1,4-diamine"
CCC(C)(C)O,0.0010007504606619477,2-Methyl-2-butanol,6405.0,CCCCCCO,1,0.35294117647058826,8103,1-Hexanol
COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,0.0009992936393246057,Sulfadimethoxine,5323.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,1.0,5323,Sulfadimethoxine
NC(=O)C1=NC=CN=C1,0.0009971357649192212,Pyrazinamide,1046.0,C1=CN=C(C=N1)C(=O)N,0,1.0,1046,Pyrazinamide
C[C@H](O)CC(C)(C)O,0.000995772541500628,"(4S)-2-Methyl-2,4-pentanediol",5288834.0,CCCCCCO,1,0.2962962962962963,8103,1-Hexanol
OC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)C1=CC=C(Cl)C=C1,0.0009922732133418322,Benzotript,2060890.0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0,1.0,2060890,Benzotript
C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,0.000991883804090321,Levofloxacin,149096.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
COC(F)(F)C(Cl)Cl,0.0009884056635200977,Methoxyflurane,4116.0,CN(C)C(=O)NC(C(Cl)Cl)O,0,0.12060301507537688,3820270,"3-(2,2-Dichloro-1-hydroxy-ethyl)-1,1-dimethyl-urea"
COC(=O)C1=CC=C(O)C=C1,0.000978503841906786,Methylparaben,7456.0,COC(=O)C1=CC=C(C=C1)O,0,1.0,7456,Methylparaben
OC(=O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.0009748802985996008,Daltroban,54343.0,C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)N,0,0.7855579868708972,2904660,4-(2-{[(4-Chlorophenyl)sulfonyl]amino}ethyl)benzenesulfonamide
CC(=O)C1=CC2=C(O1)C(=O)C1=C(C=CC=C1)C2=O,0.0009700781083665787,Napabucasin,10331844.0,CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)C,0,0.7822808671065034,879233,"3-Acetyl-2-methylnaphtho[2,3-b]furan-4,9-dione"
NC(=N)NC(=O)C1=NC=CN=C1,0.0009699053480289876,N-(Pyrazine-2-carbonyl)-guanidine,124704.0,CCN1CCN(CC1)CNC(=O)C2=NC=CN=C2,0,0.6418269230769231,1233967,N-[(4-Ethylpiperazin-1-yl)methyl]pyrazine-2-carboxamide
NC1=CC(C(O)=O)=C(O)C=C1,0.0009683910175226627,Mesalamine,4075.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.703125,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2,0.0009681760566309093,Mecarbinate,616236.0,CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)OCCN(C)C.Cl,0,0.9378818737270876,6603619,"2-(Dimethylamino)ethyl 5-methoxy-1,2-dimethylindole-3-carboxylate;hydrochloride"
CN1C=NC2=C1C(=O)NC(=O)N2C,0.0009631086722947656,Theobromine,5429.0,CN1C=NC2=C1C(=O)NC(=O)N2C,0,1.0,5429,Theobromine
C(C1CCNCC1)C1=CNC=N1,0.000962542719207704,Immepip,3035842.0,C1=C(NC=N1)CCN,0,0.34328358208955223,774,Histamine
NN1C=NC2=CC3=CC=CC=C3C=C2C1=O,0.0009624610538594424,Centazolone,72846.0,C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,0,1.0,72846,Centazolone
OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0.0009526862995699047,Diclofenac,3033.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.0009517183061689136,Metoclopramide,4168.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.Cl,0,1.0,23659,Metoclopramide hydrochloride
C1CN2CC3=C(C=CC=C3)N=C2C1,0.0009447014308534565,Deoxypeganine,442894.0,C1CC2=NC3=CC=CC=C3CN2C1.Cl,0,1.0,3046290,Desoxypeganine hydrochloride
CN1CCN(CC1)C1=NC2=C(NC3=C1C=C(C)S3)C=CC=C2,0.0009399403352290393,Olanzapine,135398745.0,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0,1.0,135398745,Olanzapine
COC1=CC=CC(NC(=O)C=C)=C1,0.0009391892235726117,N-(3-Methoxyphenyl)prop-2-enamide,4069606.0,CCC(=O)NC1=CC(=CC(=C1)OC)OC,0,0.7650793650793649,702220,"N-(3,5-Dimethoxyphenyl)propanamide"
NCCCC(O)=O,0.0009325063438154756,gamma-Aminobutyric acid,119.0,C(CC(=O)O)CN,0,1.0,119,gamma-Aminobutyric acid
OC(=O)[C@@H]1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,0.0009291326277889312,(R)-Ketorolac,181818.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.9823008849557522,84003,Ketorolac tromethamine
CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.0009256309131160377,Melperone,15387.0,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,0,0.8526912181303116,32593,Lenperone
COC1=C(OC)C=C(CCN)C=C1,0.0009248225251212717,"3,4-Dimethoxyphenethylamine",8421.0,COC1=C(C=C(C=C1)CCN)OC,0,1.0,8421,"3,4-Dimethoxyphenethylamine"
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,0.0009198818006552756,Raloxifene,5035.0,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCCO,0,0.6077943615257048,24792635,4-[5-Methoxy-2-(4-methoxyphenyl)-1-benzothiophen-3-yl]but-3-yn-1-ol
O=C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(O1)C=CC=C2,0.0009130125981755557,Befuraline,68664.0,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3.Cl,0,1.0,73346,Befuraline hydrochloride
OC1=C(C=CC=C1)C(=O)OC1=CC=CC=C1,0.000909938127733767,Phenyl salicylate,8361.0,COC1=CC=CC=C1C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2,0,0.7643020594965675,837838,7-Hydroxy-2-naphthyl 2-methoxybenzoate
NCCC1=NC=CC=C1,0.0008963251020759344,2-(2-Aminoethyl)pyridine,75919.0,CNCCC1=CC=CC=N1.Cl,0,0.8674698795180723,203875,Betahistine hydrochloride
OC1=CC=C(C=C1)S(O)(=O)=O,0.0008888478041626512,4-Hydroxybenzenesulfonic acid,4765.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.4801324503311258,17210,Azobenzene-4-sulfonic acid
OCCCNC1=CC=CC=C1,0.0008881916292011738,3-Anilino-1-propanol,410467.0,C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0,0.7846153846153846,66916,"1,3-Propanediamine, N,N'-diphenyl-"
CC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCC(CCO)CC2)C=C1,0.0008854369516484439,Piperacetazine,19675.0,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2C,0,0.8017565872020075,91401,1-(10-Methyl-10H-phenothiazin-2-yl)ethan-1-one
[O-][N+](=O)C1=CC(C(=O)NC2=CC=CC=C2)=C(Cl)C=C1,0.0008748652180656791,2-Chloro-5-nitro-N-phenylbenzamide,644213.0,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0,1.0,644213,2-Chloro-5-nitro-N-phenylbenzamide
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,0.0008719100151211022,Sulfathiazole,5340.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0,0.8650190114068441,67183,Acetylsulfathiazole
NC1=CC=C(C=C1)S(N)(=O)=O,0.0008697560406289995,Sulfanilamide,5333.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.7365591397849462,12208847,"Benzenesulfonamide, monosodium salt"
CC1(C)CC(=O)C([C@H]2C3=C(OC4=C2C(=O)CC(C)(C)C4)C=CC=C3)C(=O)C1,0.0008667091024108231,"2-[(9S)-3,3-Dimethyl-1-oxo-4,9-dihydro-2H-xanthen-9-yl]-5,5-dimethylcyclohexane-1,3-dione",969478.0,CC1(CC(=O)C(C(=O)C1)C2C3=CC=CC=C3OC4=C2C(=O)CC(C4)(C)C)C,0,1.0,3765615,"2-(3,3-Dimethyl-1-oxo-2,3,4,9-tetrahydro-1H-xanthen-9-yl)-5,5-dimethylcyclohexane-1,3-dione"
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.0008631430682726204,Simvastatin,54454.0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,1.0,54454,Simvastatin
O=C1N(C[C@H]2CCCC3=CC=CC1=C23)[C@@H]1CN2CCC1CC2,0.0008627574425190687,Palonosetron,6337614.0,CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0,0.6269430051813472,6619691,"N-Isopropyl-8,9-dimethoxy-6-oxo-1,3,4,6,11,11a-hexahydro-2H-pyrido[1,2-b]isoquinoline-11-carboxamide"
NCCNC(=O)C1=NC=C(Cl)C=C1,0.0008562612347304821,Lazabemide,71307.0,C1CN(CCN1)CCNC(=O)C2=CC=CC=N2.Cl,0,0.7047619047619048,6602987,N-(2-Piperazin-1-ylethyl)pyridine-2-carboxamide;hydrochloride
NCC(O)=O,0.000850799900945276,Glycine,750.0,C(CC(=O)O)CN,0,0.36,119,gamma-Aminobutyric acid
CC(C)CC1=CC=C(C=C1)[C@@H](C)C(O)=O,0.0008462422410957514,(R)-(-)-Ibuprofen,114864.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
CN1C2=C(NC=N2)C(=O)N(C)C1=O,0.0008448315202258527,Theophylline,2153.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,1.0,2153,Theophylline
NC1(CC1)C(O)=O,0.0008423813851550221,1-Aminocyclopropanecarboxylic acid,535.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4191176470588235,8737,2-Aminopentanedioic acid hydrochloride
NC1=C(SN=C1C1=CC(=CC=C1)C(F)(F)F)C(O)=O,0.0008402825915254653,Amflutizole,54833.0,CCOC(=O)C1=C(C(=NS1)C2=CC=C(C=C2)F)N,0,0.7289504036908881,647033,"Ethyl 4-amino-3-(4-fluorophenyl)-1,2-thiazole-5-carboxylate"
CCOC(=O)C1=C(OC(N)=O)C=CC=C1,0.0008377027697861196,Ethyl 2-carbamoyloxybenzoate,145917.0,COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,0,0.673828125,2836414,2-(4-Morpholinyl)ethyl 2-methoxybenzoate hydrochloride
NCCCS(O)(=O)=O,0.0008372111478820442,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
COC1=C(OC)C=C(CCNC[C@H](O)COC2=CC(C)=CC=C2)C=C1,0.000835152342915535,(S)-Bevantolol,13591018.0,COC1=C(C=C(C=C1)CCNCC(COC2=CC=C(C=C2)Cl)O)OC.Cl,0,0.9037558685446009,2920033,"1-(4-Chlorophenoxy)-3-((3,4-dimethoxyphenethyl)amino)propan-2-ol hydrochloride"
C[C@@H](CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C,0.0008318951586261393,"(2S)-N,N-Dimethyl-1-phenothiazin-10-ylpropan-2-amine",667687.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,1.0,6014,Promethazine hydrochloride
FC(F)(F)C1=CC(=CC=C1)[C@@H]1CNCCO1,0.0008302780915983021,(R)-2-(3-(Trifluoromethyl)phenyl)morpholine,76971764.0,CC1=CC(=CC=C1)C(C(=O)NC2CCCCC2)OC(=O)C,0,0.4910179640718562,3230529,Acetic acid cyclohexylcarbamoyl-m-tolyl-methyl ester
COC(=O)NC1=NC2=C(N1)C=CC=C2,0.000825693306978792,Carbendazim,25429.0,CC(=O)NC1=NC2=CC=CC=C2N1,0,0.7333333333333333,167972,n-(1h-Benzimidazol-2-yl)acetamide
CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O,0.0008254800923168659,Dexibuprofen,39912.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,0.0008237671572715044,Liothyronine,5920.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])N)I)I)O.[Na+],0,1.0,23666110,Liothyronine sodium
CC1=C(C)C2=C(CC[C@](C)(O2)C(O)=O)C(C)=C1O,0.0008227166836149992,"(S)-(-)-6-Hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",688071.0,CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)O)C,0,0.5868055555555556,3238149,"[(2,2-Dimethyl-4-oxo-3,4-dihydro-2H-chromen-6-yl)oxy]acetic acid"
CCOC(=O)[C@@H](N)CC1=CC(O)=C(O)C=C1,0.0008220592862926424,Etilevodopa,170345.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.9385474860335196,9551841,"Dopamine, methyl ester"
O[C@H]([C@@H](O)C([O-])=O)C(O)=O.O[C@H]([C@@H](O)C([O-])=O)C(O)=O.C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0008209116640500723,Pentolinium tartrate,5849.0,C([C@H](C(=O)O)O)C(=O)O,0,0.4887640449438202,92824,D-Malate
CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O,0.0008151581860147418,Ethoxzolamide,3295.0,CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,0,1.0,3295,Ethoxzolamide
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.0008069690084084867,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.0007968730642460287,Trioxsalen,5585.0,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0,1.0,5585,Trioxsalen
COC1=C(OC)C(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=N1,0.0007957546040415764,Sulfadoxine,17134.0,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.7312101910828025,5332,Sulfamonomethoxine
O=C1C(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1,0.0007906359969638287,Phenindione,4760.0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,4760,Phenindione
CN(C)CCN(CC1=CC=CC=C1)C1=NC=CC=C1,0.0007902910001575947,Tripelennamine,5587.0,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,0,1.0,9066,Tripelennamine hydrochloride
COC1=C(O)C=CC(C=O)=C1,0.0007888907566666602,Vanillin,1183.0,COC1=C(C=C(C=C1)C=O)O,0,0.8777292576419214,12127,Isovanillin
CN1N(C(=O)C(NC(=O)C2=CN=CC=C2)=C1C)C1=CC=CC=C1,0.0007882587960921228,Nifenazone,4487.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0,1.0,4487,Nifenazone
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0007805217755958438,Sulfacetamide,5320.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,1.0,5320,Sulfacetamide
COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NNC(=O)C[C@@H]1C,0.0007781624444760383,"(4S)-3-[2-(4-Methoxyphenyl)-3H-benzimidazol-5-yl]-4-methyl-4,5-dihydro-1H-pyridazin-6-one",6918916.0,CC1=C(C(=C2C(=C1C)NC(=N2)C3=CC4=C(C=C3)OCO4)C)C,0,0.5149469623915139,2738961,"2-(1,3-Benzodioxol-5-yl)-4,5,6,7-tetramethyl-1H-benzimidazole"
C(N1C2=C(C=CC=C2)N=C1N1CCNCC1)C1=CC=CC=C1,0.0007744391914457082,Lerisetron,65997.0,CC(=O)NC1=NC2=CC=CC=C2N1CC3=CC=CC=C3,0,0.8357235984354628,799607,N-(1-Benzylbenzimidazol-2-yl)acetamide
NC(CO)(CO)CO,0.0007741691078990697,"2-Amino-2-hydroxymethyl-propane-1,3-diol",6503.0,CCCCCCCCNC(CO)(CO)CO,0,0.34513274336283184,1937568,"2-(Hydroxymethyl)-2-(octylamino)propane-1,3-diol"
CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,0.0007693021325394511,Tiagabine,60648.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.4113924050632912,11718531,Pizotifen maleate
CCOC(=O)C1=CC=C(O)C=C1,0.0007670079939998686,Ethylparaben,8434.0,COC(=O)C1=CC=C(C=C1)O,0,0.8755980861244019,7456,Methylparaben
COC1=CC(=CC(OC)=C1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)C2=C1C=C1OCOC1=C2,0.0007632042979821563,Podofilox,10607.0,COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](C4=CC5=C(C=C24)OCO5)O,0,1.0,10607,Podofilox
OC(=O)C1=CC2=C(N1)C=CO2,0.000761610281188041,"4H-Furo[3,2-b]pyrrole-5-carboxylic acid",7141881.0,CC(C(=O)NCCOC)OC(=O)C1=CC2=C(N1C)C=CO2,0,0.5555555555555556,652070,"[1-(2-Methoxyethylamino)-1-oxopropan-2-yl] 4-methylfuro[3,2-b]pyrrole-5-carboxylate"
