smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.017194041982293132,Parecoxib sodium,15895902.0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,0.7605177993527508,119607,Valdecoxib
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.017172176856547594,Telmisartan,65999.0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,1.0,65999,Telmisartan
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C.C1=CC=C(C=C1)C(=O)O,0.017149457708001137,Bexarotene,82146.0,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C.C1=CC=C(C=C1)C(=O)O,0,0.5207591933570581,248381,"(1,4a-Dimethyl-7-propan-2-yl-2,3,4,9,10,10a-hexahydrophenanthren-1-yl)methanamine;benzoic acid"
CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3.Cl,0.017012134310789406,Minaprine dihydrochloride,33254.0,CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3.Cl,0,1.0,6410797,"4-Morpholineethanamine, N-(4-methyl-6-phenyl-3-pyridazinyl)-, monohydrochloride"
CC(=O)NC1=CC2=C(C=C1)N(C(=N2)CCN3CCN(CC3)C)C,0.016838530660606917,Bendamustine hydrochloride,77082.0,CC(=O)NC1=CC2=C(C=C1)N(C(=N2)CCN3CCN(CC3)C)C,0,0.7279411764705882,666864,N-{1-Methyl-2-[2-(4-methylpiperazin-1-yl)ethyl]-1H-benzimidazol-5-yl}acetamide
CCCCCC(=O)N1CCCCC1,0.016369648141335347,Laurocapram,42981.0,CCCCCC(=O)N1CCCCC1,0,0.9144736842105264,246831,1-Hexanoylpiperidine
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.016100256703794003,,,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.8492927094668118,54675779,Oxytetracycline
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0.015848168171942234,Hydroxyzine pamoate,25096.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,1.0,25096,Hydroxyzine pamoate
C1=C(NC=N1)CCN.Cl,0.015748344594612718,Histamine dihydrochloride,5818.0,C1=C(NC=N1)CCN.Cl,0,1.0,120160,Histamine hydrochloride
CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0.015688781393691897,,,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.841842397336293,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
C1=CC(=CC=C1C(=N)N)Cl.Cl,0.01564256171695888,Benzamidine hydrochloride,80289.0,C1=CC(=CC=C1C(=N)N)Cl.Cl,0,0.6866666666666666,203436,4-Chlorobenzene-1-carboximidamide hydrochloride
COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0.01530408812686801,Conivaptan hydrochloride,216322.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0,0.6133130081300813,16759746,"Trimethyl (1S,9R,15S)-8-benzyl-14-(4-bromobenzoyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl,0.015298892045393588,,,CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl,0,0.8469498910675382,54685047,Methacycline hydrochloride
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0.01523887971416116,Salmeterol xinafoate,56801.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,0.7535211267605634,5152,Salmeterol
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.015135433175601062,Hydroflumethiazide,3647.0,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0,1.0,3647,Hydroflumethiazide
C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC(=CC=C2)Cl,0.014834239147603512,Triclocarban,7547.0,C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC(=CC=C2)Cl,0,0.8403041825095057,139410,"1,3-Bis(3-chlorophenyl)urea"
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(\C2=CC=CC=C2)/Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.014779508812353015,Clomiphene citrate,3033832.0,CCN(CC)CCOC1=CC=C(C=C1)/C(=C(\C2=CC=CC=C2)/Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,1.0,6420009,Enclomiphene citrate
C1=CC=C(C=C1)CNS(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CC=C3,0.014771214715437962,Dichlorphenamide,3038.0,C1=CC=C(C=C1)CNS(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CC=C3,0,0.5702614379084967,1356376,"N,N'-Dibenzyl-4-chloro-1,3-benzenedisulfonamide"
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6.O.Cl,0.014726042747497559,(1R)-1-(6-Bromo-2-methoxyquinolin-3-yl)-4-(dimethylamino)-2-naphthalen-1-yl-1-phenylbutan-2-ol;(E)-but-2-enedioic acid,56841861.0,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6.O.Cl,0,0.5970924195223261,23581811,"(1S,2S,13R)-22-(Cyclopropylmethyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0.014665426337160168,Geodon,219099.0,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,1.0,60854,Ziprasidone
CC1=C(N=C(S1)NC(=O)CC2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)N(CC5)C(=O)C6=CC(=CC=C6)F,0.014539977069944143,Lumacaftor,16678941.0,CC1=C(N=C(S1)NC(=O)CC2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)N(CC5)C(=O)C6=CC(=CC=C6)F,0,0.5880462724935732,3231831,"2-(1,3-Benzodioxol-5-yl)-N-[4-[1-(3-fluorobenzoyl)-2,3-dihydroindol-5-yl]-5-methyl-1,3-thiazol-2-yl]acetamide"
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0.014443725580349563,Dibenzyline,6141.0,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0,1.0,5284441,Phenoxybenzamine hydrochloride
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.014113473240286112,Celecoxib,2662.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,1.0,2662,Celecoxib
C1CCC2=NN=C(N2CC1)CCN3CCN(CC3)C4=CC=CC=C4,0.013813406229019163,Dapiprazole hydrochloride,6917787.0,C1CCC2=NN=C(N2CC1)CCN3CCN(CC3)C4=CC=CC=C4,0,0.8481182795698925,2318726,"3-[2-(4-Phenylpiperazin-1-yl)ethyl]-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine"
C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0.013802364468574524,,,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.8450323974082073,54684459,Chlortetracycline HCl
C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl,0.013614917173981668,Rafoxanide,31475.0,C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl,0,1.0,31475,Rafoxanide
COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0.01341829146258533,Ropinirole hydrochloride,68727.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0,0.5926966292134831,795268,"2-(4-Methoxyphenyl)-N-(5,6,7,8-tetrahydro-1-naphthalenyl)acetamide"
CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)N4CCC5=CC=CC=C54)C,0.013305095955729485,Ivacaftor,16220172.0,CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)N4CCC5=CC=CC=C54)C,1,0.6351156069364162,12005302,"3-(2,3-Dihydroindole-1-carbonyl)-N-(3,5-dimethylphenyl)-4-oxo-1H-quinoline-6-sulfonamide"
COC1=CC(=C(C=C1)OC)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.013160386588424444,Amsacrine hydrochloride,148673.0,COC1=CC(=C(C=C1)OC)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0,0.7630813953488372,2951506,"N-(2,5-Dimethoxyphenyl)acridin-9-amine"
CCOC(=O)C1=C(C=CC(=C1)C2=CC=C(O2)/C=C/3\C(=NN(C3=O)C4=CC=C(C=C4)C(=O)O)C)Cl,0.013136064284481108,,,CCOC(=O)C1=C(C=CC(=C1)C2=CC=C(O2)/C=C/3\C(=NN(C3=O)C4=CC=C(C=C4)C(=O)O)C)Cl,0,0.562048588312541,1270554,4-[(4E)-4-[[5-(4-Chloro-3-ethoxycarbonylphenyl)furan-2-yl]methylidene]-3-methyl-5-oxopyrazol-1-yl]benzoic acid
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.01305830106139183,Lapatinib Ditosylate,9941095.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.578760162601626,666049,CID 666049
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.012979506165720522,Sennoside A,73111.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.012974543147720395,Sennoside B,91440.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl,0.012119150022044778,Flunarizine hydrochloride,5282407.0,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl,0,1.0,6365505,1-[Bis(4-fluorophenyl)methyl]-4-[(E)-3-phenylprop-2-enyl]piperazine;hydrochloride
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.012066195595252792,Hydroxyzine hydrochloride,91513.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,71612,Hydroxyzine monohydrochloride
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.012059854343533516,Ospemifene,3036505.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.8436363636363636,449459,4-Hydroxytamoxifen
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.012038346525514498,Praziquantel,4891.0,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,1.0,4891,Praziquantel
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.011748895864002408,Sulfacetamide sodium monohydrate,6419954.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,0.7262180974477959,5320,Sulfacetamide
CCCN(CCC)C(=O)C1=CC(=CC2=C1C3=C(C2=C(C#N)C#N)C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],0.01170586422085762,Lumefantrine,6437380.0,CCCN(CCC)C(=O)C1=CC(=CC2=C1C3=C(C2=C(C#N)C#N)C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],0,0.5037748798901853,2802298,"N4,N4-Dipropyl-9-(dicyanomethylidene)-2,7-dinitro-9H-fluorene-4-carboxamide"
CCN(CC)C(=O)C1=C(C(=C(S1)NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CC=C)C(=O)OCC)C,0.011616942123509943,Raltitrexed,135400182.0,CCN(CC)C(=O)C1=C(C(=C(S1)NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CC=C)C(=O)OCC)C,0,0.5376827896512936,5213081,"Ethyl 5-(diethylcarbamoyl)-4-methyl-2-[[2-[(5-oxo-4-prop-2-enyl-[1,2,4]triazolo[4,3-a]quinazolin-1-yl)sulfanyl]acetyl]amino]thiophene-3-carboxylate"
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0.011608381289988756,Rutin,5280805.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0,1.0,5280805,Rutin
COC1=CC=C(C=C1)C2=CC=C(C=C2)OC,0.01158411125652492,Anethole trithione,2194.0,COC1=CC=C(C=C1)C2=CC=C(C=C2)OC,0,0.3723404255319149,16484,"4,4'-Dimethoxybiphenyl"
COC1=CC2=C(C=C1)C=CC(=O)O2,0.011425151606090369,"5,7-Dimethoxycoumarin",2775.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,0.7947019867549668,10748,7-Methoxycoumarin
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0.011205917689949274,Beclomethasone dipropionate,21700.0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C,0,0.8490566037735849,20469,Beclomethasone
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.011096902246208629,Levobupivacaine hydrochloride,117965.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9835164835164836,66070,Mepivacaine hydrochloride
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.01085476949810982,Riluzole,5070.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0,1.0,5070,Riluzole
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.010784958489239216,Tykerb,11557040.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.578760162601626,666049,CID 666049
CCN1CCN(CC1)C2CC(=O)NC2=O,0.010673381853848696,Dexrazoxane,71384.0,CCN1CCN(CC1)C2CC(=O)NC2=O,0,0.5623188405797102,2989013,"3-(4-Ethylpiperazin-1-yl)pyrrolidine-2,5-dione"
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,0.010541094234213231,Nilotinib hydrochloride,16006490.0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,0,0.6949541284403671,24816525,"4-Methyl-N-[3-(4-methylimidazol-1-yl)-5-(trifluoromethyl)phenyl]-3-[[3-(6-oxo-1H-pyridazin-4-yl)benzoyl]amino]benzamide;2,2,2-trifluoroacetic acid"
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0.010465946979820728,Proflavine hemisulfate,9849425.0,C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,0,0.8322368421052632,11352,1-Aminoacridine
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.01024687383323908,Lamotrigine,3878.0,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0,1.0,3878,Lamotrigine
COC(=O)C1=CC=C(C=C1)/C=C/C(=O)O,0.010170310153625906,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",5273469.0,COC(=O)C1=CC=C(C=C1)/C=C/C(=O)O,0,0.5888157894736842,1472795,(E)-4-Carbomethoxycinnamic acid
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.010129226371645927,Carbaryl,6129.0,CNC(=O)OC1=CC=CC2=CC=CC=C21,0,1.0,6129,Carbaryl
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.009919969830662012,Candesartan,2541.0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,0.575098814229249,65999,Telmisartan
COC1=CC=C(C=C1)/C=C/C(=O)C2=C(C=C(C=C2)OC)OC,0.009855763288214804,Sofalcone,5282219.0,COC1=CC=C(C=C1)/C=C/C(=O)C2=C(C=C(C=C2)OC)OC,0,0.8063439065108514,6063342,Megalip
CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0.00985315116122365,Candesartan cilexetil,2540.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6354062186559679,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0.009851381182670592,Pazopanib hydrochloride,11525740.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.009754307568073273,Grazoprevir,44603531.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.7165,666049,CID 666049
CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0.009751617908477785,Memantine hydrochloride,181458.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
CC(=O)OC1=CC(=C(C=C1)C(=O)O)OC(=O)C,0.009725492913275957,Carbasalate calcium,21975.0,CC(=O)OC1=CC(=C(C=C1)C(=O)O)OC(=O)C,0,0.6623853211009174,223348,"2,4-Diacetoxybenzoic acid"
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0.009678246919065714,Tamoxifen citrate,2733525.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.7700617283950617,449459,4-Hydroxytamoxifen
CCN1C2=CC=CC=C2C3(C1=O)C(=C(C(=O)N3CCCN4CCOCC4)O)C(=O)C5=CC6=CC=CC=C6O5,0.00961758114863187,Ivosidenib,71657455.0,CCN1C2=CC=CC=C2C3(C1=O)C(=C(C(=O)N3CCCN4CCOCC4)O)C(=O)C5=CC6=CC=CC=C6O5,0,0.7156663275686673,3363660,"4'-(1-Benzofuran-2-carbonyl)-1-ethyl-3'-hydroxy-1'-(3-morpholin-4-ylpropyl)spiro[indole-3,5'-pyrrole]-2,2'-dione"
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0.009511189302429557,Quercetin dihydrate,5284452.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,1.0,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0.009488225157838315,Trifluoperazine dihydrochloride,66064.0,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl,0,1.0,2913535,Trifluoperazine hydrochloride
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0.00945235323160887,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12-trihydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",9877265.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,1.0,11970251,Docetaxel intermediate
COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0.009427514160051942,Sulfadimethoxine sodium,13384041.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,0.7956371986222732,5323,Sulfadimethoxine
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.00939962570555508,Cholecalciferol,5280795.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.8473804100227791,5280453,Calcitriol
C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0.009357491537230091,Nitisinone,115355.0,C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0,0.5601703940362087,2737056,"4-Nitroindane-1,3-dione"
CC(=O)NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(=O)O,0.009247886308003215,Melphalan,460612.0,CC(=O)NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(=O)O,0,0.7380952380952381,14399,N-Acetylmelphalan
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.009112715375522384,Ropivacaine hydrochloride,175804.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9853211009174312,66070,Mepivacaine hydrochloride
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,0.009027619613334537,Naftopidil dihydrochloride,11957660.0,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,1,1.0,4418,Naftopidil
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.008808072423562406,Sulfinpyrazone,5342.0,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0,1.0,5342,Sulfinpyrazone
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0.008750985129154287,Pramoxine hydrochloride,73957.0,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0,1.0,73957,Pramoxine hydrochloride
