smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCC(C1=NC2=CC=CC=C2C(=O)N1C3=CN=CC=C3)N4C(=O)C5=CC=CC=C5C4=O,0.06506244651973248,"N-[1-[3-(4-Ethoxyphenyl)-4-oxopyrido[2,3-d]pyrimidin-2-yl]ethyl]-N-(pyridin-3-ylmethyl)-2-[4-(trifluoromethoxy)phenyl]acetamide",10282265.0,CCC(C1=NC2=CC=CC=C2C(=O)N1C3=CN=CC=C3)N4C(=O)C5=CC=CC=C5C4=O,0,0.689398636081835,2973126,"2-{1-[4-Oxo-3-(3-pyridinyl)-3,4-dihydro-2-quinazolinyl]propyl}-1H-isoindole-1,3(2H)-dione"
C[N+]12CN3CN(C1)CN(C3)C2.[I-],0.06365509028546512,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
CCC(C1=NC2=CC=CC=C2C(=O)N1C3=CN=CC=C3)N4C(=O)C5=CC=CC=C5C4=O,0.06296411715447903,Amg-487,24957182.0,CCC(C1=NC2=CC=CC=C2C(=O)N1C3=CN=CC=C3)N4C(=O)C5=CC=CC=C5C4=O,0,0.689398636081835,2973126,"2-{1-[4-Oxo-3-(3-pyridinyl)-3,4-dihydro-2-quinazolinyl]propyl}-1H-isoindole-1,3(2H)-dione"
C1CN(CCN1C(=O)C2=NNC3=CC=CC=C32)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,0.062142949594999664,,,C1CN(CCN1C(=O)C2=NNC3=CC=CC=C32)S(=O)(=O)C4=CC5=CC=CC=C5C=C4,0,0.3146853146853147,2594755,3-[4-(Naphthalene-2-sulfonyl)piperazine-1-carbonyl]-1H-indazole
CCC1=CC=C(C=C1)C(=O)O,0.062006695196032524,Benzoyl peroxide,7187.0,CCC1=CC=C(C=C1)C(=O)O,0,0.4268292682926829,12086,4-Ethylbenzoic acid
C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0.0617843046784401,Erythrosin(E),27873.0,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6757728253055356,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
C1=CC=C(C=C1)CNC(=O)C2=C(N(N=N2)CC3=CC(=CC=C3)Cl)N,0.061750927940011024,Carboxyamidotriazole,108144.0,C1=CC=C(C=C1)CNC(=O)C2=C(N(N=N2)CC3=CC(=CC=C3)Cl)N,0,0.6867346938775509,5308973,"5-Amino-N-benzyl-1-(3-chlorobenzyl)-1H-1,2,3-triazole-4-carboxamide"
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,0.05961184203624725,Gossypol,3503.0,CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,0,1.0,3503,Gossypol
C(CCCCNC(=O)CCl)CCCCNC(=O)CCl,0.0595475536538288,Fertilysin,15134.0,C(CCCCNC(=O)CCl)CCCCNC(=O)CCl,0,0.8347826086956521,4250231,2-Chloro-N-{9-[(chloroacetyl)amino]nonyl}acetamide
CC1=CC(=NC2=C(C(=NN12)C3=CC=CC=C3)C4=CC=CC=C4)C,0.05759077332913876,Phtpp,11201035.0,CC1=CC(=NC2=C(C(=NN12)C3=CC=CC=C3)C4=CC=CC=C4)C,0,0.8566581849024597,2916540,"5,7-Dimethyl-2,3-diphenylpyrazolo[1,5-a]pyrimidine"
CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0.0575622774194926,Lycopene,446925.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.37579617834394907,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.05746901500970125,(-)-Epigallocatechin gallate,65064.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0.0560826983419247,Enflurane,3226.0,CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0,0.14563106796116504,2936375,"N-[3-(2-Chloro-1,1,2-trifluoroethoxy)phenyl]-2,2-dimethylpropanamide"
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0.05532341450452805,Sulfanilate zinc,64741.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)O,0,0.5406162464985994,17210,Azobenzene-4-sulfonic acid
C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0.05419277399778366,"9-[2-Carboxy-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracen-9-yl]-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-2-carboxylic acid",90826123.0,C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0,0.665948275862069,2844794,"(2R,3R,4S,5R,6S)-2-(Hydroxymethyl)-6-naphthalen-1-yloxyoxane-3,4,5-triol"
COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0.05382315255701542,3-(((3-(4-((Methylsulfonyl)amino)phenyl)-4-oxo-4H-chromen-7-yl)oxy)methyl)benzoic acid,23661666.0,COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,0.6984126984126984,638006,7-Methoxy-3-phenyl-4H-chromen-4-one
C(CNCCNCCN)N.Cl,0.053601620718836784,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0.05082608852535486,9-Anthracenecarboxylic acid,2201.0,C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0,0.7722419928825622,289464,6-Bromophenanthrene-9-carboxylic acid
COC1=CC=CC=C1NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=NC4=CC=CC=C4C=C3)Cl,0.050790860317647464,N-(3-Chloro-4-(N-(2-chlorophenyl)sulfamoyl)phenyl)picolinamide,46934289.0,COC1=CC=CC=C1NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=NC4=CC=CC=C4C=C3)Cl,0,0.6557377049180327,4216073,N-{4-Chloro-3-[(2-methoxyphenyl)sulfamoyl]phenyl}quinoline-2-carboxamide
C1=CC=C2C(=C1)C=CC(=O)O2,0.05045118753332645,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
C1CC1NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)C4=CC=CC=C4Cl,0.04973757779225707,"(2S)-2-[[(2R)-2-[(3,5-Dimethylbenzoyl)-methylamino]-3-(4-phenylphenyl)propanoyl]amino]-3-(1H-indol-3-yl)propanoic acid",5311192.0,C1CC1NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)C4=CC=CC=C4Cl,0,0.7030411449016101,2098544,2-Chloro-N-[(2S)-1-(cyclopropylamino)-3-(1H-indol-3-yl)-1-oxopropan-2-yl]benzamide
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.04960254393517971,Procyanidin B1,11250133.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0,0.7101313320825516,72276,(-)-Epicatechin
CC1=C(SC(=N1)NC)C(C)(C)C,0.049308400601148605,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
C1CNP(=O)(OC1)N(CCCl)CCCl.O,0.049077263392973684,Ifosfamide,3690.0,C1CNP(=O)(OC1)N(CCCl)CCCl.O,0,0.8657074340527577,22420,Cyclophosphamide monohydrate
C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0.048925425857305534,Psoralen,6199.0,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0,1.0,6199,Psoralen
CC(=O)OC1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)OC(=O)C)C5=CC=CC=C5C(=O)O3,0.04872943088412285,Rose Bengal lactone,69439.0,CC(=O)OC1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)OC(=O)C)C5=CC=CC=C5C(=O)O3,0,0.6774668630338734,65047,Fluorescein diacetate
CCOC(=O)C(=O)N1C(CC(C2=CC=CC=C21)N(C3=CC=CC=C3)C(=O)C(=O)OCC)C,0.047879376448690884,Unii-5KK52HG8DY,10145345.0,CCOC(=O)C(=O)N1C(CC(C2=CC=CC=C21)N(C3=CC=CC=C3)C(=O)C(=O)OCC)C,0,0.6434262948207171,2874831,"Ethyl [{1-[ethoxy(oxo)acetyl]-2-methyl-1,2,3,4-tetrahydroquinolin-4-yl}(phenyl)amino](oxo)acetate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.04782603355124593,"(17S,18S)-18-(2-Carboxyethyl)-20-(carboxymethyl)-12-ethenyl-7-ethyl-3,8,13,17-tetramethyl-17,18,21,22,23,24-hexahydroporphyrin-2-carboxylic acid",91084701.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6873126873126874,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC=C(C=C1)/C=N/NC(=O)C(C2=NNC(=O)C3=CC=CC=C32)NC(=O)C4=CC=CC=C4,0.047577560180798166,N-[2-[(2E)-2-[1-(3-Bromophenyl)ethylidene]hydrazinyl]-2-oxo-1-(4-oxo-3H-phthalazin-1-yl)ethyl]benzamide,9589606.0,C1=CC=C(C=C1)/C=N/NC(=O)C(C2=NNC(=O)C3=CC=CC=C32)NC(=O)C4=CC=CC=C4,0,0.9270462633451956,9633467,"N-{2-[(2E)-2-Benzylidenehydrazinyl]-2-oxo-1-(4-oxo-3,4-dihydrophthalazin-1-yl)ethyl}benzamide"
C1CCC(C(C1)N)N.Cl[Pt]Cl,0.047106161997362506,cis-Diaminedichloroplatinum,2767.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.054054054054054064,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
C1=CC(=CC=C1C(=O)N)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.046836184337735176,Perflubron,9873.0,C1=CC(=CC=C1C(=O)N)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,0.3303303303303303,2998949,"4-(2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoroheptoxy)benzamide"
C1=CC=C(C=C1)C(=O)CC2C(=O)N(C(=S)N2C3=CC=CC=C3)C4=CC=CC=C4,0.04567645024508238,Enzalutamide,15951529.0,C1=CC=C(C=C1)C(=O)CC2C(=O)N(C(=S)N2C3=CC=CC=C3)C4=CC=CC=C4,0,0.6257485029940121,3104170,"5-(2-Oxo-2-phenylethyl)-1,3-diphenyl-2-thioxoimidazolidin-4-one"
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0.04536988819018006,"3-[18-(2-Carboxyethyl)-7,12-bis(ethenyl)-3,8,13,17-tetramethyl-21,22,23,24-tetrahydroporphyrin-2-yl]propanoic acid",408895.0,CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C3CCC/C(=C\C4=CC=C(C=C4)OC)/C3=NC5=CC=CC=C52)N,0,0.543019943019943,6256253,"[2-(4-Amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)-2-oxoethyl] (4E)-4-[(4-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylate"
CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0.04531128890812397,"1-(5-(2,3-Dichlorophenylthio)-4-nitrothiophen-2-yl)ethanone",2819993.0,CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0,0.4832214765100672,2828715,2-(2-Aminophenylthio)-5-(ethylsulfonyl)-3-nitrothiophene
CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=C(C=C3)Cl)C,0.044592533959075815,Walrycin B,3164070.0,CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=C(C=C3)Cl)C,1,0.9463203463203465,460749,"3-(4-Chloro-phenyl)-1,6-dimethyl-1H-pyrimido[5,4-e][1,2,4]triazine-5,7-dione"
CC1=CC=CC=C1C2=NOC(=N2)C3=CC=CS3,0.04425786156207323,"5-[4-Phenyl-5-(trifluoromethyl)-2-thienyl]-3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazole",4077460.0,CC1=CC=CC=C1C2=NOC(=N2)C3=CC=CS3,0,0.5875109938434476,878991,"3-(2-Methylphenyl)-5-(thiophen-2-yl)-1,2,4-oxadiazole"
CC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C(=C(C=C3)OC)OC,0.04402404604479671,"N-(Benzenesulfonyl)-2-[4-(4,9-diethoxy-3-oxo-1H-benzo[f]isoindol-2-yl)phenyl]acetamide",5312130.0,CC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C(=C(C=C3)OC)OC,0,0.6786858974358975,873535,"4,5-Dimethoxy-2-(4-methylphenyl)-1H-isoindole-1,3(2H)-dione"
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.04401059541851282,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0.043648012331686914,2-Amino-3-methyl-N-[2-(morpholin-4-yl)ethyl]pentanamide,11959372.0,CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0,0.6282894736842105,6602917,N-(2-Morpholin-4-ylethyl)-2-propylpentanamide;hydrochloride
CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,0.042598357424139977,1-[2-Fluoro-5-(trifluoromethyl)phenyl]-3-[4-methyl-3-[[(3Z)-2-oxo-3-(1H-pyrrol-2-ylmethylidene)-1H-indol-6-yl]amino]phenyl]urea,59397065.0,CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,0,0.68068669527897,5329098,Semaxanib
C1CC2C(=O)NC3=CC=CC=C3N2C1,0.04235145775601268,"8,9-Dichloro-2,3,4,4a-tetrahydro-1H,6H-pyrazino[1,2-a]quinoxalin-5-one",3906894.0,C1CC2C(=O)NC3=CC=CC=C3N2C1,0,0.6504854368932039,3127917,"1,2,3,3a-Tetrahydropyrrolo[1,2-a]quinoxalin-4(5h)-one"
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)N3C(=CC(=N3)C(F)(F)F)C(F)(F)F)C(=O)O,0.04231890151277185,"CRAC Channel Inhibitor, BTP2",2455.0,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)N3C(=CC(=N3)C(F)(F)F)C(F)(F)F)C(=O)O,0,0.6841628959276018,2740833,"2-({4-[3,5-Di(trifluoromethyl)-1H-pyrazol-1-yl]anilino}carbonyl)benzoic acid"
C1=CC(=NC(=C1)C(=O)O)C(=O)O,0.041282520163804286,Chromium picolinate,151932.0,C1=CC(=NC(=C1)C(=O)O)C(=O)O,0,0.4911392405063291,10367,"2,6-Pyridinedicarboxylic acid"
CN(C)S(=O)(=O)OC1=C(C=C(C=C1)Cl)C(=O)NC2=CC=CC(=C2)C(F)(F)F,0.04069083044305444,"N-(3,5-Bis(trifluoromethyl)phenyl)-5-chloro-2-hydroxybenzamide",5081913.0,CN(C)S(=O)(=O)OC1=C(C=C(C=C1)Cl)C(=O)NC2=CC=CC(=C2)C(F)(F)F,0,0.6731001206272618,3748089,"4-Chloro-2-{[3-(trifluoromethyl)anilino]carbonyl}phenyl-N,N-dimethylsulfamate"
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.03975186194293201,Polythiazide,4870.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.7622005323868678,5560,Trichlormethiazide
C1=CC=C(C(=C1)C(=O)O)O,0.03932711761444807,Bismuth;2-oxidobenzoate;hydroxide,53629521.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.4392935982339956,338,Salicylic acid
COC1=CC2=C(C=C1)N=C(N2)C3=CC=CC=N3,0.039201229345053434,6-(Trifluoromethoxy)-2-[5-[2-[2-[6-[6-(trifluoromethoxy)-1H-benzimidazol-2-yl]pyridin-3-yl]oxyethoxy]ethoxy]pyridin-2-yl]-1H-benzimidazole,49806644.0,COC1=CC2=C(C=C1)N=C(N2)C3=CC=CC=N3,0,0.7466863033873343,186762,5-Methoxy-2-pyridin-2-yl-1H-benzoimidazole
CC1=CC(=C(C(=C1)C)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-])C.[Na+],0.038717235438525684,"1-Amino-4-(1-naphthalenylamino)-9,10-dioxo-2-anthracenesulfonic acid",25124826.0,CC1=CC(=C(C(=C1)C)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-])C.[Na+],0,0.9339963833634721,23675739,Acid Blue 129
C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0.03822813648730517,Dicumarol,54676038.0,C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0,0.8076477404403245,54676522,4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-nitrophenyl)methyl]chromen-2-one
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.03778110072016716,4-(5-(4-Chlorophenyl)-3-(trifluoromethyl)-1H-pyrazol-1-yl)benzenesulfonamide,9865808.0,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,0.9365750528541226,2662,Celecoxib
CC1=CC=C(C=C1)N2C(=C(C(=N2)C)SC3=CC=CC=C3[N+](=O)[O-])N,0.037326970137655735,Fipronil,3352.0,CC1=CC=C(C=C1)N2C(=C(C(=N2)C)SC3=CC=CC=C3[N+](=O)[O-])N,0,0.5657698056801196,3367201,5-Methyl-2-(4-methylphenyl)-4-(2-nitrophenyl)sulfanylpyrazol-3-amine
CC1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C(=C(C=C3)OC)OC)OC,0.037173423916101456,"N-[4-(2-Tert-Butylphenylsulfonyl)phenyl]-2,3,4-trihydroxy-5-(2-isopropylbenzyl)benzamide",11455910.0,CC1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C(=C(C=C3)OC)OC)OC,0,0.5439429928741093,2921433,"2,3,4-Trimethoxy-N-[4-(2-methylpiperidin-1-yl)sulfonylphenyl]benzamide"
C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0.03673182101920247,Gadopentetic acid,157429.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,0.5085470085470085,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)C(=O)COC4=CC=CC=C4,0.035636475309729576,Tiplasinin,6450819.0,C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)C(=O)COC4=CC=CC=C4,0,0.7625354777672658,2219407,1-(1-Benzyl-1H-indol-3-yl)-2-phenoxyethanone
C1COCCN1C(=O)CN2C=C(C3=CC=CC=C32)C(=O)C(F)(F)F,0.03552386537194252,"(2S)-4-Methyl-2-[[2-[5-[(4-methylphenyl)sulfonylamino]-3-(2,2,2-trifluoroacetyl)indol-1-yl]acetyl]amino]pentanoic acid",101873359.0,C1COCCN1C(=O)CN2C=C(C3=CC=CC=C32)C(=O)C(F)(F)F,0,0.6944219886822959,2174841,"2,2,2-Trifluoro-1-[1-(2-morpholin-4-yl-2-oxoethyl)-1H-indol-3-yl]ethanone"
CCOC(=O)C(=O)N1C(CC(C2=CC=CC=C21)N(C3=CC=CC=C3)C(=O)C(=O)OCC)C,0.035219106590375304,Torcetrapib,159325.0,CCOC(=O)C(=O)N1C(CC(C2=CC=CC=C21)N(C3=CC=CC=C3)C(=O)C(=O)OCC)C,0,0.6220626631853786,2874831,"Ethyl [{1-[ethoxy(oxo)acetyl]-2-methyl-1,2,3,4-tetrahydroquinolin-4-yl}(phenyl)amino](oxo)acetate"
COC1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0.033409206196665764,"2,2-Diphenyl-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]acetamide",998021.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0,0.8172458172458172,1130098,"2-(4-Methoxyphenyl)-N-{4-[(1,3-thiazol-2-ylamino)sulfonyl]phenyl}acetamide"
COC1=C(C=C2C(=C1)C3=C(NC24C5=CC=CC=C5NC4=O)N(N=C3C6=CC=CC=C6)C7=CC=CC=C7)OC,0.033368564676493406,"2-((2'-(5-Ethyl-3,4-diphenyl-1H-pyrazol-1-yl)-[1,1'-biphenyl]-3-yl)oxy)acetic acid",16122583.0,COC1=C(C=C2C(=C1)C3=C(NC24C5=CC=CC=C5NC4=O)N(N=C3C6=CC=CC=C6)C7=CC=CC=C7)OC,0,0.6160857908847185,2877429,"7',8'-Dimethoxy-1',3'-diphenylspiro[1H-indole-3,5'-4H-pyrazolo[3,4-c]isoquinoline]-2-one"
CC(=O)NC1=C(OC2=C1C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)OC,0.03328380826860666,Lirimilast,6433118.0,CC(=O)NC1=C(OC2=C1C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)OC,0,0.7275541795665634,1088164,N-[5-Methoxy-2-(4-methoxy-benzoyl)-benzofuran-3-yl]-acetamide
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0.03280908428132534,"[(13S,17S)-17-Hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-yl] N,N-bis(2-chloroethyl)carbamate",51371328.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O,0,0.7852684144818977,66414,2-Methoxyestradiol
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0.03187775332480669,Cycloheptaamylose,320761.0,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,0,1.0,444913,alpha-CYCLODEXTRIN
COC1=CC(=C(C=C1)N2C(=O)C3=C(N(C2=O)CC(=O)NCC4CCCO4)SC5=C3CCCC5)OC,0.03173974808305502,Dasabuvir,56640146.0,COC1=CC(=C(C=C1)N2C(=O)C3=C(N(C2=O)CC(=O)NCC4CCCO4)SC5=C3CCCC5)OC,0,0.5235196458218041,16003482,"2-[3-(2,4-Dimethoxyphenyl)-2,4-dioxo-5,6,7,8-tetrahydro-[1]benzothiolo[2,3-d]pyrimidin-1-yl]-N-(oxolan-2-ylmethyl)acetamide"
CC1=NN(C2=C1C3(C4=CC=CC=C4N(C3=O)C)N(C(=O)N2)C5=CC=CC=C5)C6=CC=CC=C6,0.03166570095345378,"4-[(4-Chloro-3-hydroxy-5,5,8,8-tetramethyl-6,7-dihydronaphthalene-2-carbonyl)amino]-2,6-difluorobenzoic acid",9867758.0,CC1=NN(C2=C1C3(C4=CC=CC=C4N(C3=O)C)N(C(=O)N2)C5=CC=CC=C5)C6=CC=CC=C6,0,0.5359749739311783,2997680,"1',3-Dimethyl-1,5-diphenylspiro[7H-pyrazolo[3,4-d]pyrimidine-4,3'-indole]-2',6-dione"
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC=C2C(=O)O,0.030603025108575817,"2-[[4-[2-(3,4-Dichlorophenyl)ethyl]phenyl]amino]benzoic acid",9864959.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC=C2C(=O)O,0,0.6694214876033058,11371,"2,2'-Iminodibenzoic acid"
CC1=CC(=CC=C1)OCC(=O)OC2=CC=C(C=C2)OC,0.029983584070578218,M-Tolyl acetate,67406.0,CC1=CC(=CC=C1)OCC(=O)OC2=CC=C(C=C2)OC,0,0.7034220532319392,836460,4-Methoxyphenyl (3-methylphenoxy)acetate
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OC3=CC=C(C=C3)NC(=O)C,0.029975542798638344,"(E)-3-(2-Chloro-4-((3-(2,6-dichlorophenyl)-5-isopropylisoxazol-4-yl)methoxy)styryl)benzoic acid",9893571.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OC3=CC=C(C=C3)NC(=O)C,0,0.6738265712012729,1022225,4-(Acetylamino)phenyl 3-(2-chlorophenyl)-5-methyl-4-isoxazolecarboxylate
