smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)CCN1C(C)C(=O)N(C)c2cnc(Nc3cc(F)c(O)c(F)c3)nc12,0.054683537036180487,"2-((3,5-Difluoro-4-hydroxyphenyl)amino)-8-isopentyl-5,7-dimethyl-7,8-dihydropteridin-6(5H)-one",25023738.0,CC1=CC=C(C=C1)CN2C3=C(N=CC=C3)N4CCCC4C2=O,0,0.6085106382978723,2768404,"5-(4-Methylbenzyl)-6a,7,8,9-tetrahydropyrido[3,2-e]pyrrolo[1,2-a]pyrazin-6(5H)-one"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,0.054593267664313314,"2,2-Diphenyl-N-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]acetamide",998021.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0,0.8172458172458172,1130098,"2-(4-Methoxyphenyl)-N-{4-[(1,3-thiazol-2-ylamino)sulfonyl]phenyl}acetamide"
C\C(c1ccccn1)=N/NC(=S)N1CCC1,0.05448428578674793,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,5351307.0,C/C(=N\NC(=S)NCC=C)/C1=CC=CC=N1,0,0.85,5371064,4-Allyl-1-(1-(2-pyridyl)ethylidene)-3-thio-semicarbazide
CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(cc1)C(F)(F)F)c(O)c2=O,0.05433232933282852,"3,5,7-Trihydroxy-8-(3-methylbut-2-en-1-yl)-2-(4-(trifluoromethyl)phenyl)-4H-chromen-4-one",71621167.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=C(C2=O)C(=CC(=C3CC=C(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C5=CC=C(C=C5)OC)O)O)O,0,0.7279843444227005,5318997,Icariin
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)Nc1ccc(O)cc1,0.05417315363883972,Fenretinide,5288209.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5560081466395111,444795,Tretinoin
Oc1cccc2cccnc12,0.053193810023367406,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.05311714457347989,Procaterol,688561.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,1.0,656601,Procaterol hydrochloride
Cc1c(ssc1=S)-c1cnccn1,0.052877713739871976,Oltipraz,47318.0,C1=CC=C2C(=C1)N=CC(=N2)C3=CC=CS3,0,0.3422584400465657,251141,2-(2-Thienyl)quinoxaline
COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,0.0520463302731514,Silibinin,31553.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,1.0,31553,Silibinin
CC(C)CCCC(C)N,0.05195238320156932,Octodrine,10982.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,0.4423076923076923,64150,Amantadine hydrochloride
CC(C)(C)c1cc(c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)C(C)(C)C,0.05186225175857544,Ivacaftor,16220172.0,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C4=CNC5=C(C4=O)C=CC(=C5)C(F)(F)F)C(F)(F)F,0,0.6632165605095541,16746145,N-[5-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-2-methylphenyl]-4-oxo-7-(trifluoromethyl)-1H-quinoline-3-carboxamide
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,0.051063979230821135,Dicumarol,54676038.0,C1=CC=C2C(=C1)C(=C(C(=O)O2)C(C3=CC=C(C=C3)[N+](=O)[O-])C4=C(C5=CC=CC=C5OC4=O)O)O,0,0.8076477404403245,54676522,4-Hydroxy-3-[(4-hydroxy-2-oxo-chromen-3-yl)-(4-nitrophenyl)methyl]chromen-2-one
Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0.05105665531009436,Scarlet red,62330.0,C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=C(C=C3)O)O,0,0.6818181818181818,167212,1-(4-Hydroxyphenylazo)-2-naphthol
OCC1OC(C(O)C(O)C1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O,0.05059060547500849,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one",5385074.0,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5486172,"7-Hydroxy-3-(4-hydroxyphenyl)-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3n(C)ccc3c2)c(O)cc1O,0.05019912049174309,Ganetespib,135564985.0,CC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC4=CC=CC=C4C(=O)N3)C5=CC=CC=C5O,0,0.5917366946778712,135498043,"2-[5-(2-Hydroxy-phenyl)-4-p-tolyl-4H-[1,2,4]triazol-3-ylsulfanylmethyl]-3H-quinazolin-4-one"
O=C1O[SbH]23OC1C1O[SbH]4(OC(C(O2)C(=O)O3)C(=O)O4)OC1=O,0.04932723194360733,,,C1=CC(=CC=C1C(=O)COC(=O)C(C(C(=O)OCC(=O)C2=CC=C(C=C2)C(F)(F)F)O)O)C(F)(F)F,0,0.2455172413793104,2726771,"Di{2-oxo-2-[4-(trifluoromethyl)phenyl]ethyl} 2,3-dihydroxysuccinate"
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.04779550097882748,Amodiaquine,2165.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
CC1=NN(C(=O)C\1=N\Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1,0.04662530310451984,,,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=NN(C(=O)C4)C5=CC=CC=C5)C(F)(F)F,0,0.5751905751905751,16746087,N-[3-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-5-methoxyphenyl]-5-oxo-1-phenyl-4H-pyrazole-3-carboxamide
CCOC(=O)c1c(O)nc2cccc3C(=O)c4ccccc4-c1c23,0.04656839054077864,"Ethyl 8,15-dioxo-14-azatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,9(17),10,12-heptaene-16-carboxylate",5522952.0,CCOC(=O)C1=C2C3=CC=CC=C3C(=O)C4=C2C(=CC=C4)NC1=O,0,0.8358103326256192,5522952,"Ethyl 8,15-dioxo-14-azatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,9(17),10,12-heptaene-16-carboxylate"
O=C(O[Cr](OC(=O)c1ccccn1)OC(=O)c1ccccn1)c1ccccn1,0.046499433368444434,Chromium picolinate,151932.0,C1=CC(=NC(=C1)C(=O)O)C(=O)O,0,0.4911392405063291,10367,"2,6-Pyridinedicarboxylic acid"
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,0.04611331559717655,"4-[2-[(1R)-1-(N-(4-Chlorophenyl)sulfonyl-2,5-difluoroanilino)ethyl]-5-fluorophenyl]butanoic acid",11249248.0,CC1=CC=C(C=C1)S(=O)(=O)N2C(COC3=CC=CC=C32)C4=CC=CC=C4,0,0.6379903647625602,3763605,"4-(4-Methylphenyl)sulfonyl-3-phenyl-2,3-dihydro-1,4-benzoxazine"
OC(=O)c1cc(O)c2c3nc4ccccc4oc3cc(=O)c2n1,0.04605080503970385,Pirenoxine,4846.0,CCN(CC)C1=CC2=C(C=C1)N=C3C4=CC=CC=C4C(=O)C=C3O2,0,0.648686030428769,65182,Nile red
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(nc12)-c1csc2ccccc12,0.04586376212537289,StemRegenin 1,46199207.0,COC1=CC(=C(C=C1)CCNC(=O)C2CCCN(C2)C3=NC=NC4=C3N=C5N4CCCCC5)OC,0,0.6066919191919192,20912320,"N-[2-(2,4-Dimethoxyphenyl)ethyl]-1-(7,8,9,10-tetrahydro-6H-purino[9,8-a]azepin-4-yl)piperidine-3-carboxamide"
OC(=O)CCCCCCCCC(O)=O,0.0454008461907506,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,0.045168564096093176,5-((7-(Benzyloxy)quinazolin-4-yl)amino)-4-fluoro-2-methylphenol,16759369.0,CC1=CC=CC=C1C(=O)OC2=CC=CC(=C2)NC3=NC=NC4=CC=CC=C43,0,0.6683518705763397,1187612,3-(4-Quinazolinylamino)phenyl 2-methylbenzoate
Cc1c(O)c(=O)ccn1C,0.04417013302445412,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
OC(=O)CCCCCCCC(O)=O,0.044164800550788634,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
C\C(=N/NC(=O)C(NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1,0.04398710392415524,N-[2-[(2E)-2-[1-(3-Bromophenyl)ethylidene]hydrazinyl]-2-oxo-1-(4-oxo-3H-phthalazin-1-yl)ethyl]benzamide,9589606.0,C1=CC=C(C=C1)/C=N/NC(=O)C(C2=NNC(=O)C3=CC=CC=C32)NC(=O)C4=CC=CC=C4,0,0.9270462633451956,9633467,"N-{2-[(2E)-2-Benzylidenehydrazinyl]-2-oxo-1-(4-oxo-3,4-dihydrophthalazin-1-yl)ethyl}benzamide"
Oc1cc(O)c2cc(O)c([o+]c2c1)-c1cc(O)c(O)c(O)c1,0.043875615019351236,"3,3',4',5,5',7-Hexahydroxyflavylium",128853.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.7702857142857142,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
OS(=O)(=O)c1ccc(cc1)-c1c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc([nH]2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc(n2)c(-c2ccc(cc2)S(O)(=O)=O)c2ccc1[nH]2,0.04364622365683317,"4-[10,15,20-Tris(4-sulfophenyl)-21,22,23,24-tetrahydroporphyrin-5-yl]benzenesulfonic acid",425883.0,C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)C(=O)C3=C(C=C4N3C=CC=C4)C5=CC=CC=C5,0,0.447192513368984,3346590,N-[2-Chloro-5-(4-morpholinylsulfonyl)phenyl]-2-oxo-2-(2-phenyl-3-indolizinyl)acetamide
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.04362739510834217,Mitoxantrone,4212.0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,0,0.7596371882086168,8323,1-Amino-4-hydroxyanthraquinone
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F,0.043398357927799225,"N-[4-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)phenyl]-N-(2,2,2-trifluoroethyl)benzenesulfonamide",447912.0,CCN(C1=CC=C(C=C1)C(C(=O)OC)(C(F)(F)F)O)S(=O)(=O)C2=CC=CC=C2,0,0.7296511627906976,2829556,"Methyl 2-{4-[ethyl(phenylsulfonyl)amino]phenyl}-3,3,3-trifluoro-2-hydroxypropanoate"
[Na].OC(=O)C=C,0.04294313210994005,Prop-2-enoic acid;sodium,124204086.0,C(=C(Br)Br)C(=O)O,0,0.5,13250147,"3,3-Dibromoacrylic acid"
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,0.04256855547428131,DL-alpha-Tocopherol,2116.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,0.04255908038467169,Talnetant,5311424.0,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,0,0.7349498327759197,6604009,3-Methyl-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
NC(=S)N\N=C\c1ncccc1N,0.04238903559744358,Triapine,9571836.0,CN1C=CC=C1/C=N/NC(=S)N,1,0.4717948717948718,9637968,2-[(E)-(1-Methyl-1H-pyrrol-2-yl)methylidene]-1-hydrazinecarbothioamide
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,0.04148874506354332,Rosmarinic acid,5281792.0,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,0,1.0,5315615,Rosmarinate
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,0.04099288750439882,"1,3-Dicaffeoylquinic acid",6474640.0,C1C(C(C(CC1(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O,0,0.950207468879668,5316647,"1,4-Dicaffeylquinic acid"
C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(O)cc1)c1ccccc1,0.04097879100590944,Pki-166,6918403.0,CC1=NC2=C(C=CN2)C(=N1)NCC3=CC=CC=C3,0,0.5608465608465608,5359646,Rolodine
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,0.040367139875888816,Valrubicin,454216.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.9485060394151305,443939,Doxorubicin Hydrochloride
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.04033800857141614,Perfluorodecalin,9386.0,C1=CC(=CN=C1)NC(=O)C2(C(C(C(C(C2(F)F)(F)F)(F)F)(F)F)(F)F)F,0,0.3628841607565012,3240680,"1,2,2,3,3,4,4,5,5,6,6-Undecafluoro-N-pyridin-3-ylcyclohexanecarboxamide"
CCc1nc(C)ccc1O,0.03986621256917715,2-Ethyl-3-hydroxy-6-methylpyridine,114681.0,CC1=NC(=C(C=C1)O)CC(C)C,0,0.7883435582822086,659241,6-Methyl-2-(2-methylpropyl)pyridin-3-ol
Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,0.0396650156006217,"3-(3,5-Dibromo-4-hydroxyphenyl)-N-(4-phenoxybenzyl)-1,2,4-oxadiazole-5-carboxamide",135565181.0,COC1=C(C=C(C=C1)C2=NOC(=N2)C(=O)NCC3=CC=C(C=C3)F)OC,0,0.6851851851851852,1508624,"3-(3,4-Dimethoxyphenyl)-N-(4-fluorobenzyl)-1,2,4-oxadiazole-5-carboxamide"
Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(O)(=O)=O)ccc12)S(O)(=O)=O,0.03925282880663872,J Acid urea,67254.0,C1=CC=C(C=C1)S(=O)(=O)OC2=CC3=CC=CC=C3C(=C2)S(=O)(=O)[O-].[Na+],0,0.4719424460431655,5338240,Sodium 3-[(phenylsulfonyl)oxy]-1-naphthalenesulfonate
C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,0.039021679188590494,"5,7-Dihydroxy-3-[(2S,3S,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2-(3,4,5-trihydroxyphenyl)chromen-4-one",129010103.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O,0,1.0,5281673,Myricitrin
Cc1ccc(cc1NC(=O)c1cccc(NC(=O)Nc2cccc(c2)C(=O)Nc2cc(ccc2C)C(=O)Nc2ccc(c3cc(cc(c23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)c1)C(=O)Nc1ccc(c2cc(cc(c12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,0.03879694323986769,Suramin,5361.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-].[Na+],0,0.5288531775018261,24792258,CID 24792258
ClCCC(=O)NCCc1ccccc1,0.038678128272295,Fenaclon,9376.0,C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0,0.7238095238095238,2404841,"N,N'-Diphenethyl-malonamide"
Oc1ccc(cc1)-c1oc2cc(O)cc(O)c2c(=O)c1O,0.03855180628597736,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
Oc1ccc(Cl)c2cccnc12,0.038141785189509385,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
OC[C@H]1O[C@H](Oc2cccc3C([C@H]4c5cccc(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c5C(=O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4C(=O)c23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.03796733494382352,"9-[(9S)-2-Carboxy-4-hydroxy-10-oxo-5-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-9H-anthracen-9-yl]-4-hydroxy-10-oxo-5-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-9H-anthracene-2-carboxylic acid",129010028.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
Oc1c(CC=C)cccc1\C=N\NC(=O)CN1CCN(Cc2ccccc2)CC1,0.03759338594973087,2-[(E)-{2-[(4-Benzylpiperazin-1-ium-1-yl)acetyl]hydrazinylidene}methyl]-6-(prop-2-en-1-yl)phenolate,9675990.0,COC1=C(C=C(C=C1)Br)/C=N/NC(=O)CN2CCN(CC2)CC3=CC=CC=C3,0,0.665648854961832,6867746,2-(4-Benzylpiperazin-1-yl)-N'-[(E)-(5-bromo-2-methoxyphenyl)methylidene]acetohydrazide
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,0.03758246917277575,"N-[2-[4-[Benzyl-[2-(hydroxycarbamoyl)-4,6-dimethylphenyl]sulfamoyl]phenoxy]ethyl]-1-benzofuran-2-carboxamide",9830392.0,COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3C(=O)NC4=CC=CC=C4C(=O)NCC5=CC=CO5,0,0.7392226148409894,2942741,2-{Benzyl[(4-methoxyphenyl)sulfonyl]amino}-N-{2-[(furan-2-ylmethyl)carbamoyl]phenyl}benzamide
Cc1ccnc2C(CCCc12)C(N)=S,0.037543510645627984,Isotiquimide,3037235.0,CC1=CC2=C(C=C1)NC3=C2CCCC3C(=O)N,0,0.5482041587901701,661302,"6-Methyl-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide"
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.037509792251512415,Doxorubicin,31703.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
Oc1ccc(cc1)-c1c(nn2c(cc(nc12)C(F)(F)F)C(F)(F)F)-c1ccccc1,0.03729027584195137,Phtpp,11201035.0,CC1=CC(=NC2=C(C(=NN12)C3=CC=CC=C3)C4=CC=CC=C4)C,0,0.8566581849024597,2916540,"5,7-Dimethyl-2,3-diphenylpyrazolo[1,5-a]pyrimidine"
Cc1oc(=O)oc1CCl,0.03700997717678547,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",9855518.0,CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0,0.14008941877794334,135439618,4-Hydroxy-6-methyl-2-oxo-2H-pyran-3-carbaldehyde O-(4-methylbenzyl)oxime
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.036527551361359656,Acteoside,5281800.0,C1C(C(C(CC1(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O,0,0.5711206896551724,5316647,"1,4-Dicaffeylquinic acid"
ClCCC(=O)NCc1ccccc1,0.03645208813250065,Beclamide,10391.0,C1=CC=C(C=C1)CNC(=O)CC(=O)NCC2=CC=CC=C2,0,0.7251184834123223,735256,"N,N'-Dibenzylpropanediamide"
Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccccc1,0.036429617181420335,Baicalein,5281605.0,COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O,0,0.9057071960297768,5281628,Hispidulin
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,0.035718578845262534,CID 49783953,49783953.0,COC(=O)C1=CC=C(C=C1)CN(C2=CC=CC=N2)S(=O)(=O)C3=CC=CC=C3,0,0.7089552238805971,1352622,Methyl 4-{[(phenylsulfonyl)(2-pyridinyl)amino]methyl}benzoate
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.03571666775969788,Epirubicin,41867.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,1.0,443939,Doxorubicin Hydrochloride
CN([C@H](Cc1ccc(cc1)-c1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O)C(=O)c1cc(C)cc(C)c1,0.035695838183164595,"(2S)-2-[[(2R)-2-[(3,5-Dimethylbenzoyl)-methylamino]-3-(4-phenylphenyl)propanoyl]amino]-3-(1H-indol-3-yl)propanoic acid",5311192.0,C1CC1NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)C4=CC=CC=C4Cl,0,0.7030411449016101,2098544,2-Chloro-N-[(2S)-1-(cyclopropylamino)-3-(1H-indol-3-yl)-1-oxopropan-2-yl]benzamide
C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O,0.035638971254229546,Idarubicin,42890.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0,0.9722410291130671,62770,Daunorubicin hydrochloride
CC(=C)[C@@H]1CCC(C)=CC1,0.03553376793861389,D-Limonene,440917.0,CC(=C)[C@H]1CCC(=CC1)C(=O)O,0,0.5333333333333333,2724160,4-Isopropenylcyclohexene-1-carboxylic acid
CCCCCCCC[N+](C)(C)Cc1ccccc1,0.03550541056320071,Benzyldimethyloctylammonium,13741.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.7011952191235059,792348,1-(4-Chlorobenzyl)azocane
C(Nc1nc(nnc1-c1ccccc1)-c1ccccn1)c1ccc(cc1)-c1ccccc1,0.03547436678782105,"6-Phenyl-N-[(4-phenylphenyl)methyl]-3-(2-pyridinyl)-1,2,4-triazin-5-amine",46742353.0,CNC1=C(N=NC(=N1)C2=CC=CC=N2)C3=CC=CC=C3,0,0.8620689655172413,6404643,"N-Methyl-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine"
CC(C)c1cccc2c(cc(nc12)-c1ccc([nH]1)-c1ccc(cc1)C(O)=O)-c1ccccc1,0.035372151993215084,4-[5-(4-Phenyl-8-propan-2-ylquinolin-2-yl)-1H-pyrrol-2-yl]benzoic acid,10094345.0,C1=CC=C(C=C1)C2=C(NC3=C2C=CC=C3C(=O)O)C4=CC=CC=C4,0,0.647887323943662,5003498,"2,3-Diphenyl-1H-indole-7-carboxylic acid"
O[Hg]c1c(O)c(Br)cc2c(-c3ccccc3C(O)=O)c3cc(Br)c(=O)cc3oc12,0.03523852974176407,,,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6657183499288762,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
Oc1cc2C[C@@]3(O)COc4c(ccc(O)c4O)[C@H]3c2cc1O,0.034999341517686834,Hematoxylin,442514.0,C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O,0,1.0,10603,Haematoxylin
CCCC(O)=O,0.03493443708866835,Butyric acid,264.0,C(CC(=O)O)CN,0,0.6818181818181818,119,gamma-Aminobutyric acid
