smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCN(CC)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C12,0.002335458120796829,(S)-Quinacrine,6603979.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
CN(C)CCOC(C)(C1=CC=CC=C1)C1=NC=CC=C1,0.002328965108608827,Doxylamine,3162.0,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,0,0.9676511954992968,11224,Doxylamine succinate
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.002325731236487627,Monobenzone,7638.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0,0.7395348837209302,22860,4-Benzyloxyaniline
O[C@@H](CC1=CC=NC=C1)C(Cl)(Cl)Cl,0.0023214946151711045,"(2s)-1,1,1-Trichloro-3-(pyridin-4-yl)propan-2-ol",736879.0,C1CC1C2=CC=[N+](C=C2)[O-],0,0.37786259541984735,644395,4-Cyclopropyl-pyridine 1-oxide
OCC1=C[N+]([O-])=CC=C1,0.002317033754661679,Mepiroxol,71668.0,C1=CC(=CN=C1)C(=O)O,0,0.4936708860759494,938,Nicotinic acid
C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1,0.002311661466956139,Levamisole,26879.0,C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0,1.0,68628,Tetramisole hydrochloride
OC(=O)CCC(=O)C(O)=O,0.002303525502793491,2-Oxoglutaric acid,51.0,COC(=O)CCC(=O)CN.Cl,0,0.3708609271523179,157921,Methyl aminolevulinate hydrochloride
COC1=CC=C(C=C1)N1C(SCC2=NC(=NO2)C2=CC=C(C)C=C2)=NN=C1C1=CC=NC=C1,0.002300346840638667,"5-[[4-(4-Methoxyphenyl)-5-pyridin-4-yl-1,2,4-triazol-3-yl]sulfanylmethyl]-3-(4-methylphenyl)-1,2,4-oxadiazole",16013152.0,CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0,0.9900811541929666,1249869,CID 1249869
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC(C)=CC=C2)C=CN=C1,0.0022993016755208373,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC(C(O)=O)=C(O)C=C1,0.0022832052956800906,Balsalazide,54585.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.6581352833638026,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,0.0022795037366449837,Milrinone,4197.0,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0,1.0,4197,Milrinone
NC1=C2CCCCC2=NC2=CC=CC=C12,0.002278920233948156,Tacrine,1935.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,1.0,2723754,Tacrine hydrochloride
OC(=O)CCNC1=NC(=NC(=C1)N1CCC2=C(CC1)C=CC=C2)C1=NC=CC=C1,0.0022698081098496913,"3-[[2-Pyridin-2-Yl-6-(1,2,4,5-Tetrahydro-3-Benzazepin-3-Yl)pyrimidin-4-Yl]amino]propanoic Acid",56963315.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.577124868835257,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
CN1C2=C(N(CCOC(=O)C(C)(C)OC3=CC=C(Cl)C=C3)C=N2)C(=O)N(C)C1=O,0.0022617182694375515,Etofylline clofibrate,41109.0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCOC3=CC=C(C=C3)OC,0,0.8179297597042514,4808157,"7-[2-(4-Methoxyphenoxy)ethyl]-1,3-dimethyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.00225553887158414,Sucrose,5988.0,C[C@H]1CC[C@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7454909819639278,16746177,"(2S,5R,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
CCOC(=O)[C@@H](N)CC1=CC(O)=C(O)C=C1,0.0022516100727976605,Etilevodopa,170345.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.9385474860335196,9551841,"Dopamine, methyl ester"
N[C@@H](C(O)=O)C1=CC(O)=CC(O)=C1,0.002245879680542373,"(2R)-2-Amino-2-(3,5-dihydroxyphenyl)acetic acid",10197959.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.5794117647058824,547,"3,4-Dihydroxyphenylacetic acid"
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,0.002232709503732622,Buspirone,2477.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,0.002202314860187471,Prazosin,4893.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
OC12CC3CC(C1)C(=O)C(C3)C2,0.0021987276151776308,Idramantone,64184.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.5680933852140078,104845,Alfaxalone
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.002181514329276979,Glyburide,3488.0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,1.0,3488,Glyburide
CCN(CC)C(=O)C1=CN=CC=C1,0.00216683407779783,Nikethamide,5497.0,C1CN(CCN1C(=O)C2=CC=CC=C2)C(=O)C3=CN=CC=C3,0,0.7572815533980582,760104,1-Benzoyl-4-(3-pyridinylcarbonyl)piperazine
O=C(C1CCCCC1)N1C[C@@H]2N(CCC3=C2C=CC=C3)C(=O)C1,0.0021622835891321303,(R)-(-)-Praziquantel,445900.0,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,1.0,4891,Praziquantel
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,0.0021587016293779016,Thiabendazole,5430.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0,1.0,5430,Thiabendazole
OC(=O)P(O)(O)=O,0.002154104466353601,Foscarnet,3415.0,C(C(=O)O)P(=O)(O)O,0,0.25862068965517243,546,Phosphonoacetic acid
CCCCNC1=CC(=CC(=C1OC1=CC=CC=C1)S(N)(=O)=O)C(O)=O,0.00215059460606426,Bumetanide,2471.0,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,1.0,2471,Bumetanide
COC1=C(O)C=CC=C1,0.0021449555992148817,Guaiacol,460.0,COC1=CC=CC=C1O,0,1.0,460,Guaiacol
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.0021448548068292443,Simvastatin,54454.0,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,1.0,54454,Simvastatin
CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=NC=CC=C1,0.002142908226232976,Dexchlorpheniramine,33036.0,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,0.9401869158878504,6433151,Chlorphenamine Maleate
CCOC(=O)CCNC1=NC(=NC(=C1)N1CCC2=C(CC1)C=CC=C2)C1=NC=CC=C1,0.002136944653466344,"Ethyl 3-((6-(4,5-dihydro-1H-benzo[d]azepin-3(2H)-yl)-2-(pyridin-2-yl)pyrimidin-4-yl)amino)propanoate",71729975.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.5664621676891616,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
C[C@H](N)CC1=CC=C(O)C=C1,0.002128049403086152,4-Hydroxy-dextroamphetamine,644000.0,C1=CC(=CC=C1CCN)O,0,0.7950310559006211,5610,Tyramine
C(N1CCN(CC1)C1=NC2=C(S1)C=CC=C2)C1=CC2=C(OCO2)C=C1,0.0021235598484054207,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,127902.0,COC1=CC=C(C=C1)CN2CCN(CC2)C3=NC4=CC=CC=C4S3,0,0.8580024067388689,1484929,"2-[4-(4-Methoxybenzyl)piperazino]-1,3-benzothiazole"
COC1=CC2=C(NC=C2C2=CCNCC2)C=C1,0.0021232518833130603,"5-Methoxy-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",108029.0,C1CNCC=C1C2=CNC3=CC=CC=C32,0,0.8524804177545692,2761023,"3-(1,2,3,6-Tetrahydropyridin-4-yl)-1H-indole"
OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O,0.0021183840944117103,Risedronic acid,5245.0,CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0,0.3232189973614776,872336,[2-(6-Methylpyridin-3-yl)ethyl](morpholin-4-ylmethyl)phosphinic acid
C[C@@H](C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,0.0021097171120345592,(R)-Carprofen,6997572.0,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0,1.0,2581,Carprofen
CN1CC[C@H]2NC3=C(C=C(C)C=C3)[C@H]2C1,0.0021026789385359735,"(4Ar,9bS)-2,3,4,4a,5,9b-hexahydro-2,8-dimethyl-1H-Pyrido[4,3-b]indole",108089.0,CC1=CC2=C(C=C1)N(C3C2CN(CC3)C)CC(=O)N(C)C4=CC=CC=C4,0,0.7140039447731755,2998149,"2-(2,8-Dimethyl-3,4,4a,9b-tetrahydro-1H-pyrido[4,3-b]indol-5-yl)-N-methyl-N-phenylacetamide"
OC1=C(C=CC=C1)C(=O)OC1=CC=CC=C1,0.002100153616629541,Phenyl salicylate,8361.0,COC1=CC=CC=C1C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2,0,0.7643020594965675,837838,7-Hydroxy-2-naphthyl 2-methoxybenzoate
O=C1C2=C(OC3=C1C=CC=C3)C=CC=C2,0.002098293846938759,Xanthone,7020.0,C1=CC2=C(C=C1N)C(=O)C3=C(O2)C=CC(=C3)N,0,0.7486486486486487,2770072,"2,7-Diamino-9H-xanthen-9-one"
NCCC1=NNC=C1,0.002089027209002223,Betazole,7741.0,CC1=C(C(=NN1)C)CCN.Cl,0,0.3004115226337449,6603655,"2-(3,5-Dimethyl-1H-pyrazol-4-yl)ethanamine;hydrochloride"
[Cl-].C[N+](C)(C)CC(O)=O,0.0020832487090956422,Betaine hydrochloride,11545.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.4382022471910113,65551,Acetylcholine bromide
COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,0.0020797255216166376,"N-(6-Chlorobenzo[d]thiazol-2-yl)-3-(3,4-dimethoxyphenyl)propanamide",8582409.0,COC1=CC2=C(C=C1)N=C(S2)NC(=O)CCC3=CC(=C(C=C3)OC)OC,0,0.8443181818181819,2596914,"3-(3,4-Dimethoxyphenyl)-N-(6-methoxy-1,3-benzothiazol-2-yl)propanamide"
COC1=CC2=C(C=CN=C2C=C1)[C@H](O)[C@H]1C[C@@H]2CCN1C[C@@H]2C=C,0.002077948418445885,Quinidine,441074.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,1.0,8549,Quinine sulfate
CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,0.002075510751456023,Flumazenil,3373.0,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,1.0,3373,Flumazenil
OC(=O)\C=C/C(O)=O.CN(C)CCO[C@@H](C1=CC=C(Cl)C=C1)C1=NC=CC=C1,0.002070796093903482,(S)-Carbinoxamine maleate,23723101.0,CN(C)CCO[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,0,1.0,23723101,(S)-Carbinoxamine maleate
O=C1N(C[C@H]2CCCC3=CC=CC1=C23)[C@@H]1CN2CCC1CC2,0.0020585471298545602,Palonosetron,6337614.0,CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0,0.6269430051813472,6619691,"N-Isopropyl-8,9-dimethoxy-6-oxo-1,3,4,6,11,11a-hexahydro-2H-pyrido[1,2-b]isoquinoline-11-carboxamide"
NC(=N)NC(=N)NC1=CC=CC=C1,0.002052487013861537,1-Phenylbiguanide,4780.0,CC1(N=C(NC(=N1)NC2=CC=CC=C2)N)C,0,0.4986595174262735,221163,"6,6-Dimethyl-N~2~-phenyl-1,6-dihydro-1,3,5-triazine-2,4-diamine"
CN(C)CCN(CC1=CC=CC=C1)C1=NC=CC=C1,0.0020503594656474887,Tripelennamine,5587.0,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,0,1.0,9066,Tripelennamine hydrochloride
OC(=O)C1=CC2=C(C=C1)N=C(O2)C1=CC(Cl)=CC(Cl)=C1,0.002041842939797789,Tafamidis,11001318.0,CC1=CC2=C(C=C1)N=C(O2)C3=CC=C(C=C3)C(=O)OC,0,0.7753623188405797,651240,4-(6-Methyl-benzooxazol-2-yl)-benzoic acid methyl ester
NN1C=NC2=CC3=CC=CC=C3C=C2C1=O,0.0020405004150234165,Centazolone,72846.0,C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,0,1.0,72846,Centazolone
COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NNC(=O)C[C@@H]1C,0.002035871881525964,"(4S)-3-[2-(4-Methoxyphenyl)-3H-benzimidazol-5-yl]-4-methyl-4,5-dihydro-1H-pyridazin-6-one",6918916.0,CC1=C(C(=C2C(=C1C)NC(=N2)C3=CC4=C(C=C3)OCO4)C)C,0,0.5149469623915139,2738961,"2-(1,3-Benzodioxol-5-yl)-4,5,6,7-tetramethyl-1H-benzimidazole"
CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC=CC(O)=C1,0.0020352286112029104,Phentolamine,5775.0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.Cl,0,1.0,5702144,Phentolamine hydrochloride
CN1C2=C(C3=C1C=CC=C3)C(=O)[C@@H](CN1C=CN=C1C)CC2,0.002028908277861774,"Ondansetron, (3R)-",667538.0,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.O.Cl,0,1.0,2828191,"9-Methyl-3-[(2-methylimidazol-1-yl)methyl]-2,3-dihydro-1H-carbazol-4-one Hydrate Hydrochloride"
CC1=CC=CC(C(O)=O)=C1O,0.002024013461777941,3-Methylsalicylic acid,6738.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.7653846153846153,338,Salicylic acid
CC1=C(CCN)SC(N)=N1,0.002012637941630713,Amthamine,126688.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.6050228310502284,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,0.002012327176635157,Alendronic acid,2088.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Na+],0,0.2724867724867725,6852407,"Sodium;[(2S,3R)-3-methyloxiran-2-yl]-dioxido-oxo-lambda5-phosphane"
CC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCC(CCO)CC2)C=C1,0.001994185906369239,Piperacetazine,19675.0,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2C,0,0.8017565872020075,91401,1-(10-Methyl-10H-phenothiazin-2-yl)ethan-1-one
O=C1CCCCCCCCCCCCCCO1,0.001988363068085164,Oxacyclohexadecan-2-one,235414.0,COC(=O)CCCCCCCC=C,0,0.6666666666666666,1778877,Methyl 9-decenoate
N#CC1=NC=CC=N1,0.0019853908219374717,2-Cyanopyrimidine,2757979.0,C1=C(N=C(N=C1N)CS)N,0,0.2740384615384616,237409,"(4,6-Diaminopyrimidin-2-yl)methanethiol"
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0019847233794280327,Ethambutol Hydrochloride,14052.0,CCC(CO)NCCNC(CC)CO,0,1.0,3279,Ethambutol
CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,0.001973581779748201,Nortriptyline,4543.0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,1.0,441358,Nortriptyline hydrochloride
CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2,0.0019667598768137395,Sertraline,68617.0,CN[C@@H]1CC[C@@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,1.0,54375,"(1R,4R)-4-(3,4-Dichlorophenyl)-N-methyl-1,2,3,4-tetrahydronaphthalen-1-amine"
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=CC=C1,0.0019649432273581625,Mebendazole,4030.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,0.9309764309764309,35802,Flubendazole
O=C1NC=NC2=C1C=NN2,0.001961900282185525,Allopurinol,135401907.0,C1=NNC2=C1C(=O)NC=N2,0,1.0,135401907,Allopurinol
N.N.N.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.001961466806824319,Triammonium citrate,18954.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.6208955223880597,21718,Alverine citrate
CCN(CCO)CCC[C@H](C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.0019480553281027823,"Hydroxychloroquine, (S)-",178396.0,CCN1CCC(CC1)NC2=C3C=CC(=CC3=NC=C2)Cl,0,0.8568994889267462,224612,7-Chloro-n-(1-ethylpiperidin-4-yl)quinolin-4-amine
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.001942236989270896,Amidate,667484.0,CCOC(=O)C1=CN=CN1[C@H](C)C2=CC=CC=C2,0,1.0,667484,Amidate
NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.0019351842696778481,"3,5-Dinitrobenzamide",4511.0,C1CC1CNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0,0.7640918580375783,4374687,"N-(Cyclopropylmethyl)-3,5-dinitrobenzamide"
NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,0.0019332979223690926,Pentamidine,4735.0,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0,0.8678571428571429,359323,Nebupent
CCCCCCCN(CC)CCC[C@H](O)C1=CC=C(NS(C)(=O)=O)C=C1,0.001925520331133157,"Methanesulfonamide, N-(4-((1S)-4-(ethylheptylamino)-1-hydroxybutyl)phenyl)-",24848689.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6293103448275862,66245,Sotalol hydrochloride
NC[C@@H](O)CC(O)=O,0.0019229496800107887,(3S)-4-Azaniumyl-3-hydroxybutanoate,6971280.0,C(CC(=O)O)CN,0,0.6197183098591549,119,gamma-Aminobutyric acid
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC2=CC=CC=C2N=C1,0.0019168831175193192,Sulfaquinoxaline,5338.0,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,1.0,5338,Sulfaquinoxaline
COC1=CC(C=O)=C(C=C1OC)[N+]([O-])=O,0.0019053177325986325,6-Nitroveratraldehyde,88505.0,COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])OC,0,0.7510094212651414,745169,"(4,5-Dimethoxy-2-nitrophenyl)(phenyl)methanone"
O=C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(O1)C=CC=C2,0.0019051893497817214,Befuraline,68664.0,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3.Cl,0,1.0,73346,Befuraline hydrochloride
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.001887380355037749,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
COC1=CC2=NC(NC3=NC(O)=C(C)C(C)=N3)=NC(C)=C2C=C1,0.0018851591739803555,Madrasin,135444382.0,CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0,0.7813765182186235,658255,"N-(4,6-Dimethylpyrimidin-2-yl)-7-methoxy-4-methylquinazolin-2-amine"
OC(=O)[C@@H]1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,0.0018827316234819589,(R)-Ketorolac,181818.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.9823008849557522,84003,Ketorolac tromethamine
CCCNC[C@H](O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,0.0018824119935743511,(S)-Propafenone,184820.0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0,1.0,36708,Propafenone hydrochloride
C[C@H](N)COC1=C(C)C=CC=C1C,0.001880370785420382,"(S)-1-(2,6-Dimethylphenoxy)propan-2-amine",185376.0,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0,1.0,21467,Mexiletine hydrochloride
NC1=CC=C(C=C1)C(O)=O,0.0018795626529026774,4-Aminobenzoic acid,978.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.6919642857142857,283473,4-(Allylamino)benzoic acid
C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2,0.0018763799103908238,2-(Morpholinothio)benzothiazole,7619.0,C1COCCN1SC2=NC3=CC=CC=C3S2,0,1.0,7619,2-(Morpholinothio)benzothiazole
CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2,0.0018699342152103781,Clozapine,135398737.0,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0,1.0,135398737,Clozapine
OC(=O)C1=C(O)C=C(NC(=O)C2=CC=CC=C2)C=C1,0.0018674479913897808,Benzoylpas,10718.0,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,0,1.0,10718,Benzoylpas
C[C@@H](CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C,0.0018602694035507734,"(2S)-N,N-Dimethyl-1-phenothiazin-10-ylpropan-2-amine",667687.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,1.0,6014,Promethazine hydrochloride
O[C@@H](CN1C2=C(C=C(Br)C=C2)C2=C1C=CC(Br)=C2)CN1CCNCC1,0.001857129985000938,"(2R)-1-(3,6-Dibromocarbazol-9-yl)-3-piperazin-1-ylpropan-2-ol",981053.0,C1CCN(CC1)CC(CN2C3=C(C=C(C=C3)Br)C4=CC=CC=C42)O,0,0.905084745762712,3760249,1-(3-Bromocarbazol-9-yl)-3-piperidylpropan-2-ol
OC(=O)[C@@H]1CCCN1,0.001840691117104143,L-Proline,145742.0,C1CC(=O)NC1C(=O)O,0,0.6635514018691588,499,DL-Pyroglutamic acid
COC(=O)C1=CC=C(O)C=C1,0.0018373020226135851,Methylparaben,7456.0,COC(=O)C1=CC=C(C=C1)O,0,1.0,7456,Methylparaben
Cl.COCCOC1=CC2=NC=NC(NC3=CC(=CC=C3)C#C)=C2C=C1OCCOC,0.0018318442045710981,Erlotinib hydrochloride,176871.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8013698630136986,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
OC(=O)COCCN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.001831764902453869,(S)-Cetirizine,150716.0,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,1.0,1549000,Levocetirizine
OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,0.001829066290520132,Oxaprozin,4614.0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,1.0,4614,Oxaprozin
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,0.001828259031753987,Dipyridamole,3108.0,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,1.0,3108,Dipyridamole
CC1=C(CC#N)N2C=CC=C(OCC3=CC=CC=C3)C2=N1,0.0018113338621333238,"2-Methyl-8-(phenylmethoxy)imidazo[1,2-a]pyridine-3-acetonitrile",108137.0,CC1=C(N2C=CC=CC2=N1)C(=O)C,0,0.5551643192488263,2735255,"3-Acetyl-2-methylimidazo[1,2-a]pyridine"
COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,0.001793738454580307,Apixaban,10182969.0,CC1=NN(C(=C1)C(=O)N2CCC3=CC=CC=C32)C4=CC=CC=C4,0,0.70956641431521,5308164,"2,3-Dihydroindol-1-yl-(5-methyl-2-phenylpyrazol-3-yl)methanone"
CC(N)(CC1=CC=CC=C1)C1=CC=CC=C1,0.0017843074048869312,"1,2-Diphenylpropan-2-amine",164087.0,CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN.Cl,0,0.5608782435129741,60510,Remacemide hydrochloride
NC(=N)NC1=CC=C(Cl)C=C1,0.001783544395584613,1-(4-Chlorophenyl)guanidine,2757788.0,C1=CC(=CC=C1NC(=O)N)Cl,0,0.6305418719211823,8796,4-Chlorophenylurea
CN(C)C(=N)NC(N)=N,0.0017831234232289716,Metformin,4091.0,CN(C)C(=N)N=C(N)N.Cl,0,0.2314814814814815,14219,Metformin hydrochloride
C1CN2CC3=C(C=CC=C3)N=C2C1,0.0017799943569116296,Deoxypeganine,442894.0,C1CC2=NC3=CC=CC=C3CN2C1.Cl,0,1.0,3046290,Desoxypeganine hydrochloride
