smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCC1=NC=CC(=C1)C(N)=S,0.03920172993093729,Ethionamide,2761171.0,CCC1=NC=CC(=C1)C(=S)N,0,1.0,2761171,Ethionamide
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,0.03855180628597736,Kaempferol,5280863.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9447004608294932,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
OC1=CC=C(Cl)C2=CC=CN=C12,0.038141785189509385,5-Chloro-8-hydroxyquinoline,2817.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.8647450110864745,2722,Chloroxine
OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C2=C(O)C=C(C=C2[C@@H]3[C@H]2C3=CC(=CC(O)=C3C(=O)C3=C2C=CC=C3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.037777049792930485,Sennoside A,73111.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C2=C(O)C=C(C=C2[C@@H]3[C@@H]2C3=CC(=CC(O)=C3C(=O)C3=C2C=CC=C3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.03777623022906482,Sennoside B,91440.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCC3=CC(O)=C(O)C=C3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)\C=C\C2=CC=C(O)C(O)=C2)[C@H](O)[C@H](O)[C@H]1O,0.037449702725280073,Echinacoside,5281771.0,CC1(OC2C(OC3C(C2O1)OC(O3)(C)C)COC(=O)C4=CC=CC=C4)C,0,0.5711111111111111,569203,"(4,4,11,11-Tetramethyl-3,5,7,10,12-pentaoxatricyclo[7.3.0.02,6]dodecan-8-yl)methyl benzoate"
COC1=C(O)C=CC(=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.03733200766146183,Isorhamnetin,5281654.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O,0,0.9527991218441272,16212154,"2-(3,4-Dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one hydrate"
Cl.[*].CC[C@@H](NC(C)C)[C@@H](O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.036772262491285804,Procaterol HCl,16219912.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,1.0,656601,Procaterol hydrochloride
[Na+].CCCC(CCC)C(O)=O.CCCC(CCC)C([O-])=O,0.03669825252145529,Sodium;hydron;2-propylpentanoate,22227467.0,CCCCCC1CCC(CC1)C(=O)O,0,0.7142857142857143,98882,4-Pentylcyclohexanecarboxylic acid
[Na+].[Na+].[Na+].[Ca++].[*].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.036616341583430766,Pentetate calcium trisodium,25513.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,0.9520000000000001,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
OC1=C(O)C(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1,0.036429617181420335,Baicalein,5281605.0,COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O,0,0.9057071960297768,5281628,Hispidulin
O.O.[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,0.036417164839804166,,,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.8662316476345842,54686003,Taomyxin
OC[C@H]1O[C@@H](OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.03568776117172092,Isoquercitrin,5280804.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5280804,Isoquercitrin
[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,0.03554252777248621,,,CCO.C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.Cl,0,0.8503629257398102,54705095,Doxycycline hyclate
[H][C@]12C3=C(C[C@@]1(O)COC1=C2C=CC(O)=C1O)C=C(O)C(O)=C3,0.034999341517686834,Hematoxylin,442514.0,C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O,0,1.0,10603,Haematoxylin
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,0.03448484521359205,Cetrimonium bromide,5974.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
Cl.CNC,0.03293590899556875,Dimethylamine hydrochloride,10473.0,C(CO)NCCO,0,0.16666666666666666,8113,Diethanolamine
OC[C@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@@H](O)[C@H]1O,0.03291998513741419,Hyperoside,5281643.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,1.0,5280804,Isoquercitrin
[H]C(=O)CC(C)CCC=C(C)C,0.032555863913148644,Citronellal,7794.0,CCCCCCCC/C=C\CCCCCCCC(=O)O,0,0.4090909090909091,445639,Oleic acid
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,0.032540835253894326,"(S,R,R)-alpha-Tocopherol",1548900.0,C1CCC2(CC1)CC(=O)C3=C(O2)C=CC(=C3)O,0,0.631452581032413,3243908,"6-Hydroxyspiro[chromene-2,1'-cyclohexan]-4(3H)-one"
CC(N)C12CC3CC(CC(C3)C1)C2,0.03248314990196377,Rimantadine,5071.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,1.0,15165,Rimantadine hydrochloride
O.Cl.Cl.CCO.[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O.[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,0.032321826554834836,,,CCO.C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.Cl,0,0.8503629257398102,54705095,Doxycycline hyclate
[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.032050856016576285,Decamethonium bromide,10921.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=C(C(O)=CC(O)=C4)C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.03203810404520482,Rutin,5280805.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0,1.0,5280805,Rutin
OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.03195019792765379,Tamoxifen citrate,2733525.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.7700617283950617,449459,4-Hydroxytamoxifen
[Na+].[Na+].[Na+].[O-]C(=O)P([O-])([O-])=O,0.03184125327154115,Foscarnet sodium,44561.0,C(C(=O)O)P(=O)(O)O,0,0.25862068965517243,546,Phosphonoacetic acid
NC12CC3CC(CC(C3)C1)C2,0.03116422463208437,Amantadine,2130.0,C1C2CC3CC1CC(C2)(C3)N.Cl,0,1.0,64150,Amantadine hydrochloride
OC(=O)C1=CC=CC=C1C(O)=O,0.0309623699169606,Phthalic acid,1017.0,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O,0,0.6447368421052632,31736,Monobenzyl phthalate
COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(O)=C1,0.03091258369386196,Acotiamide,5282338.0,CCOC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0,0.6765285996055227,1359240,"Ethyl 2-(3,4,5-trimethoxybenzamido)thiazole-4-carboxylate"
C[C@@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O,0.0306853286921978,Quercitrin,5280459.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O,0,0.9953307392996108,5281673,Myricitrin
CN1C=CNC1=S,0.03044464699923992,Methimazole,1349907.0,CN1C=CNC1=S,0,1.0,1349907,Methimazole
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=C(O)C2=C(OC(=CC2=O)C2=CC(O)=C(O)C=C2)C=C1O,0.03015331525821239,Isoorientin,114776.0,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O)O,0,1.0,6426860,"2-(3,4-Dihydroxyphenyl)-5,7-dihydroxy-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
CCCC1=NC=CC(=C1)C(N)=S,0.030086863040924068,Protionamide,666418.0,CCCC1=NC=CC(=C1)C(=S)N,0,1.0,666418,Protionamide
C1N2CN3CN1CN(C2)C3,0.030038657411932942,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
CCN1C[C@H](C)N2C(=C(O)C3=C2C(=NN(CC2=CC=C(F)C(Cl)=C2)C3=O)C(=O)NC)C1=O,0.029978493973612783,MK-2048,54698642.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)OC)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.8201474201474201,16759834,"Trimethyl (1S,9R,15S)-4-methoxy-14-(4-methoxyphenyl)sulfonyl-8-methyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
Cl.NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,0.02972781732678413,Benserazide hydrochloride,26964.0,C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O.Cl,0,1.0,26964,Benserazide hydrochloride
OC(=O)C1=CC=C(C=C1)C(O)=O,0.029087065602652732,Terephthalic acid,7489.0,CCC1=CC=C(C=C1)C(=O)O,0,0.7730061349693251,12086,4-Ethylbenzoic acid
[*].C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=C(C(O)=CC(O)=C4)C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.029033893311861906,Rutin,5280805.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0,1.0,5280805,Rutin
COC1=CC=C(C=C1)C1=CC(=S)SS1,0.028823418729007243,Anethole trithione,2194.0,COC1=CC=C(C=C1)C2=CC=C(C=C2)OC,0,0.3723404255319149,16484,"4,4'-Dimethoxybiphenyl"
COC(=O)C1=CC(OC)=C2OCOC2=C1C1=C(C=C(OC)C2=C1OCO2)C(=O)OC,0.028543861210346223,Bifendate,108213.0,COC1=C2C(=C(C(=C1)C=O)C3=C4C(=C(C=C3C=O)OC)OCO4)OCO2,0,0.8303094983991463,1714291,"5,5'-Formyl-7,7'-methoxy-4,4'-bis(1,3-benzodioxole)"
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.028170181252062318,Mitotane,4211.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=CC(OCCO)=CC(O)=C4C3=O)C3=CC(OCCO)=C(OCCO)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.02783706148620695,Troxerutin,5486699.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0,0.9682656826568266,5280805,Rutin
OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,0.02753435503691435,Deferasirox,214348.0,CC1=NN(C(=N1)C2=CC=CC=C2O)C3=CC=CC=C3,0,0.7016293279022403,2305193,"2-(3-Methyl-1-phenyl-1H-1,2,4-triazol-5-yl)phenol"
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1.CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1,0.027275918703526258,Mebhydrolin napadisilate,22529.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,0.882661996497373,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
Cl.[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,0.02672556899487972,,,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.841842397336293,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
[Na+].[Na+].[O-]P([O-])(F)=O,0.02637465193610353,Sodium monofluorophosphate,24266.0,C(P(=O)(O)O)P(=O)(O)O,0,0.14084507042253522,16124,Medronic acid
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,0.025273823738098142,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1.OC(=O)C1=C(O)C(CC2=C3C=CC=CC3=CC(C(O)=O)=C2O)=C2C=CC=CC2=C1,0.025104281120002268,Hydroxyzine pamoate,25096.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,1.0,25096,Hydroxyzine pamoate
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CC(C)N(CC[C@H](C1=CC=CC=C1)C1=CC(C)=CC=C1O)C(C)C,0.02496361592784524,Detrol,443878.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,0.8561403508771931,443879,Tolterodine
OC1=C(C(=O)NC2=CC(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,0.02465630918741226,Oxyclozanide,16779.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0,0.6510638297872341,1576321,"Propyl 4-[(3,6-dichloro-2-methoxybenzoyl)amino]benzoate"
O=C1C=CC(=O)C=C1,0.024481398705393075,"1,4-Benzoquinone",4650.0,CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,0,0.2330097087378641,258436,"4-[2-(1-Methylpyridin-4(1h)-ylidene)ethylidene]cyclohexa-2,5-dien-1-one"
O.O.O.O.[Na+].[Na+].OP([O-])(=O)C(Cl)(Cl)P(O)([O-])=O,0.024339754983951117,Bonefos,23724874.0,C(P(=O)(O)O)P(=O)(O)O,0,0.4081632653061225,16124,Medronic acid
CC1(C)C2CCC(C2)C1=C,0.0238754372112453,Camphene,6616.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4930555555555556,6441458,Kolavenic acid
C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,0.02373452489264309,Lutein,5281243.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.5479166666666667,444795,Tretinoin
CC(O)CO,0.023565501626580956,Propylene glycol,1030.0,CCCCCCO,1,0.35714285714285715,8103,1-Hexanol
O.NC1=NC(O)=C2N=C(O)C=NC2=N1,0.023520804941654202,Xanthopterin monohydrate,135465063.0,COC1=NC(=NC2=C1NC=N2)N,0,0.6422628951747088,65275,2-Amino-6-methoxypurine
NCCO.NCCO.CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,0.023512122244574128,,,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=NN(C(=O)C4)C5=CC=CC=C5)C(F)(F)F,0,0.5754847645429363,16746087,N-[3-[[4-[(4-Ethylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]carbamoyl]-5-methoxyphenyl]-5-oxo-1-phenyl-4H-pyrazole-3-carboxamide
Cl.[H][C@](C)(NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=C1C=CC=C2,0.02342806020751596,Cinacalcet hydrochloride,156418.0,CC(CCC1=CC=CC=C1)NCC2=CC=CC3=CC=CC=C32.C(=O)(C(=O)O)O,0,0.5425101214574899,23724189,N-(Naphthalen-1-ylmethyl)-4-phenylbutan-2-amine;oxalic acid
CC(C)(O)C(Cl)(Cl)Cl,0.023199694952927532,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
COC1=CC2=C(C=C1CC1=C(F)C(Cl)=CC=C1)C(=O)C(=CN2[C@H](CO)C(C)C)C(O)=O,0.022950754407793282,Elvitegravir,5277135.0,CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,0,0.6906077348066298,4628,Oxolinic acid
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,0.022928603156469763,Ebastine,3191.0,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0,0.634765625,66063,Diphenylpyraline hydrochloride
CC1=NC(C)=C(Cl)C(O)=C1Cl,0.02289835810661316,Clopidol,18087.0,C1=C(C(=C(C(=N1)C(=O)[O-])Cl)Cl)Cl.[NH4+],0,0.3713768115942029,16682507,"3,4,5-Trichloro-pyridine-2-carboxylic acid anion"
OC(=O)\C=C\C(O)=O.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.02278935927897692,Formoterol hemifumarate,9832292.0,C[C@@H](C1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O,0,0.7659906396255849,6852396,(E)-But-2-enedioic acid;N-[2-hydroxy-5-[(1R)-1-hydroxy-2-[[(1S)-1-(4-methoxyphenyl)ethyl]amino]ethyl]phenyl]formamide
[H][C@]1(CCCCO1)O[C@H]1[C@@H](N)C[C@H](O[C@@]2([H])C[C@@](O)(CC3=C2C(O)=C2C(=O)C4=C(C=CC=C4OC)C(=O)C2=C3O)C(=O)CO)O[C@H]1C,0.022253749042283742,Pirarubicina,11296583.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.9796454366382141,443939,Doxorubicin Hydrochloride
O[C@@H]1CC2=C(O[C@@H]1C1=CC(O)=C(O)C=C1)C=C(O)C=C2O,0.02211049133911729,(-)-Epicatechin,72276.0,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O.O,0,1.0,107957,Catechin hydrate
CS(O)(=O)=O.COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,0.02196576972492039,Osimertinib mesylate,78357807.0,CC1=CC2=C3C(=C1)C4(C(=C(OC5=C4C(=O)CC(C5)(C)C)N)C#N)C(=O)N3C(CC2(C)C6=CC=CC=C6)(C)C,0,0.5794633642930856,4886081,"2'-Amino-6,7',7',9,11,11-hexamethyl-2,5'-dioxo-9-phenylspiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-6,8-dihydrochromene]-3'-carbonitrile"
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=C(O)C=C1,0.021916458779014648,Vitexin,5280441.0,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,0,0.9785169785169784,12004585,"2-(3,4-Dihydroxyphenyl)-5,7-dihydroxy-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one"
OC1=CC(=O)NC=C1Cl,0.02187617588788271,Gimeracil,54679224.0,C1=CC(=CC=C1C#N)OC2=C(C=NC=C2Cl)Cl,0,0.3325471698113208,2746711,"4-(3,5-Dichloropyridin-4-yl)oxybenzonitrile"
C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.021869499678723515,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
[H][C@@]12[C@@H](O)[C@@]3([H])C(=C(O)C4=C(C=CC=C4O)[C@@]3(C)O)C(=O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,0.02176396162249148,,,CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.9120816789563244,54686003,Taomyxin
[H][C@@]12CC3=C(C(O)=C(NC(=O)CNC(C)(C)C)C=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,0.021668200101703405,,,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.8289260658391797,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
COC1=CC2=C(C(O)=C1OC)C(=O)C(OC)=C(O2)C1=CC(O)=C(OC)C=C1,0.021554652228951456,Casticin,5315263.0,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)O)OC)OC)O,0,0.957825679475164,389316,"6-Hydroxy-2-(3-hydroxy-4-methoxyphenyl)-3,5,7-trimethoxychromen-4-one"
CC(CCOC(C)=O)CCC=C(C)C,0.021551630832254885,Citronellyl acetate,9017.0,C1CCC(CC1)COC(=O)CCC(=O)O,0,0.4536082474226804,879026,4-(Cyclohexylmethoxy)-4-oxobutanoic acid
OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1,0.021431839838624,Luteolin,5280445.0,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,0,1.0,5280445,Luteolin
Cl.NC(N)=N,0.021290802350267767,Guanidine hydrochloride,5742.0,CN(C)C(=N)N=C(N)N.Cl,0,0.14492753623188406,14219,Metformin hydrochloride
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.020665956428274512,Atazanavir,148192.0,CC1=CC=C(C=C1)C(=O)N2C3C(C(N2)C4=CC=C(C=C4)F)C(=O)N(C3=O)C5=CC=C(C=C5)C,0,0.535125229077581,15945531,"3-(4-Fluorophenyl)-1-(4-methylbenzoyl)-5-(4-methylphenyl)-2,3,3a,6a-tetrahydropyrrolo[3,4-c]pyrazole-4,6-dione"
